Day,Date,Rides
1,2017-01-02,46
2,2017-01-03,63
3,2017-01-04,42
4,2017-01-05,58
5,2017-01-06,53
6,2017-01-07,58
7,2017-01-08,52
8,2017-01-09,73
9,2017-01-10,52
10,2017-01-11,51
11,2017-01-12,72
12,2017-01-13,81
13,2017-01-14,55
14,2017-01-15,54
15,2017-01-16,81
16,2017-01-17,71
17,2017-01-18,51
18,2017-01-19,66
19,2017-01-20,72
20,2017-01-21,79
21,2017-01-22,42
22,2017-01-23,50
23,2017-01-24,45
24,2017-01-25,45
25,2017-01-26,77
26,2017-01-27,68
27,2017-01-28,74
28,2017-01-29,80
29,2017-01-30,65
30,2017-01-31,59
31,2017-02-01,84
32,2017-02-02,76
33,2017-02-03,68
34,2017-02-04,58
35,2017-02-05,55
36,2017-02-06,48
37,2017-02-07,73
38,2017-02-08,62
39,2017-02-09,47
40,2017-02-10,57
41,2017-02-11,55
42,2017-02-12,81
43,2017-02-13,57
44,2017-02-14,37
45,2017-02-15,43
46,2017-02-16,61
47,2017-02-17,63
48,2017-02-18,69
49,2017-02-19,55
50,2017-02-20,50
51,2017-02-21,54
52,2017-02-22,63
53,2017-02-23,66
54,2017-02-24,66
55,2017-02-25,76
56,2017-02-26,59
57,2017-02-27,53
58,2017-02-28,48
59,2017-03-01,58
60,2017-03-02,47
61,2017-03-03,76
62,2017-03-04,51
63,2017-03-05,51
64,2017-03-06,43
65,2017-03-07,50
66,2017-03-08,57
67,2017-03-09,67
68,2017-03-10,72
69,2017-03-12,73
70,2017-03-13,56
71,2017-03-14,51
72,2017-03-15,61
73,2017-03-16,71
74,2017-03-17,71
75,2017-03-19,68
76,2017-03-20,63
77,2017-03-21,51
78,2017-03-22,48
79,2017-03-23,83
80,2017-03-24,66
81,2017-03-25,69
82,2017-03-26,58
83,2017-03-27,73
84,2017-03-28,38
85,2017-03-29,66
86,2017-03-30,51
87,2017-03-31,69
88,2017-04-01,66
89,2017-04-02,59
90,2017-04-03,63
91,2017-04-04,65
92,2017-04-05,45
93,2017-04-06,46
94,2017-04-07,82
95,2017-04-08,62
96,2017-04-09,64
97,2017-04-10,66
98,2017-04-11,45
99,2017-04-12,47
100,2017-04-13,53
101,2017-04-14,56
102,2017-04-15,57
103,2017-04-16,57
104,2017-04-17,70
105,2017-04-18,56
106,2017-04-19,50
107,2017-04-20,56
108,2017-04-21,88
109,2017-04-22,60
110,2017-04-23,54
111,2017-04-24,58
112,2017-04-25,49
113,2017-04-26,57
114,2017-04-27,49
115,2017-04-28,51
116,2017-04-29,52
117,2017-04-30,58
118,2017-05-01,59
119,2017-05-02,61
120,2017-05-03,51
121,2017-05-04,65
122,2017-05-05,69
123,2017-05-06,59
124,2017-05-07,33
125,2017-05-08,40
126,2017-05-09,36
127,2017-05-10,82
128,2017-05-11,51
129,2017-05-12,40
130,2017-05-13,48
131,2017-05-14,58
132,2017-05-15,33
133,2017-05-16,46
134,2017-05-17,47
135,2017-05-18,64
136,2017-05-19,82
137,2017-05-20,58
138,2017-05-21,71
139,2017-05-22,63
140,2017-05-23,35
141,2017-05-24,60
142,2017-05-25,42
143,2017-05-26,58
144,2017-05-27,57
145,2017-05-28,47
146,2017-05-29,50
147,2017-05-30,47
148,2017-05-31,33
149,2017-06-01,59
150,2017-06-02,43
151,2017-06-03,47
152,2017-06-04,60
153,2017-06-05,41
154,2017-06-06,48
155,2017-06-07,59
156,2017-06-08,41
157,2017-06-09,76
158,2017-06-10,44
159,2017-06-11,65
160,2017-06-12,53
161,2017-06-13,40
162,2017-06-14,56
163,2017-06-15,50
164,2017-06-16,61
165,2017-06-17,55
166,2017-06-18,42
167,2017-06-19,58
168,2017-06-20,50
169,2017-06-21,49
170,2017-06-22,46
171,2017-06-23,51
172,2017-06-24,51
173,2017-06-25,57
174,2017-06-26,44
175,2017-06-27,45
176,2017-06-28,51
177,2017-06-29,61
178,2017-06-30,54
179,2017-07-01,58
180,2017-07-02,37
181,2017-07-03,47
182,2017-07-04,29
183,2017-07-05,57
184,2017-07-06,46
185,2017-07-07,42
186,2017-07-08,45
187,2017-07-09,45
188,2017-07-10,31
189,2017-07-11,37
190,2017-07-12,52
191,2017-07-13,45
192,2017-07-14,49
193,2017-07-15,58
194,2017-07-16,38
195,2017-07-17,41
196,2017-07-18,38
197,2017-07-19,51
198,2017-07-20,41
199,2017-07-21,52
200,2017-07-22,43
201,2017-07-23,38
202,2017-07-24,50
203,2017-07-25,33
204,2017-07-26,37
205,2017-07-27,79
206,2017-07-28,62
207,2017-07-29,37
208,2017-07-30,48
209,2017-07-31,45
