Day,Date,Rides
1,2017-01-03,2
2,2017-01-04,2
3,2017-01-05,3
4,2017-01-06,1
5,2017-01-07,1
6,2017-01-10,1
7,2017-01-11,2
8,2017-01-12,1
9,2017-01-13,2
10,2017-01-14,3
11,2017-01-15,1
12,2017-01-17,3
13,2017-01-18,2
14,2017-01-20,1
15,2017-01-23,1
16,2017-01-24,2
17,2017-01-25,1
18,2017-01-26,1
19,2017-01-29,1
20,2017-01-30,2
21,2017-02-01,3
22,2017-02-03,1
23,2017-02-04,2
24,2017-02-06,3
25,2017-02-07,1
26,2017-02-08,2
27,2017-02-10,2
28,2017-02-11,1
29,2017-02-13,1
30,2017-02-15,3
31,2017-02-16,1
32,2017-02-17,2
33,2017-02-18,1
34,2017-02-19,1
35,2017-02-20,2
36,2017-02-21,2
37,2017-02-22,3
38,2017-02-23,1
39,2017-02-24,1
40,2017-02-25,1
41,2017-02-26,2
42,2017-03-02,1
43,2017-03-04,1
44,2017-03-05,1
45,2017-03-06,2
46,2017-03-07,2
47,2017-03-11,1
48,2017-03-12,2
49,2017-03-14,1
50,2017-03-15,2
51,2017-03-16,1
52,2017-03-17,1
53,2017-03-18,1
54,2017-03-19,2
55,2017-03-21,1
56,2017-03-23,3
57,2017-03-25,2
58,2017-03-26,2
59,2017-03-29,1
60,2017-03-30,1
61,2017-03-31,2
62,2017-04-01,1
63,2017-04-02,2
64,2017-04-03,3
65,2017-04-05,2
66,2017-04-07,2
67,2017-04-09,1
68,2017-04-11,1
69,2017-04-12,1
70,2017-04-13,1
71,2017-04-15,1
72,2017-04-18,1
73,2017-04-19,1
74,2017-04-22,2
75,2017-04-23,2
76,2017-04-24,3
77,2017-04-25,2
78,2017-04-26,2
79,2017-04-27,1
80,2017-04-29,2
81,2017-05-01,1
82,2017-05-03,1
83,2017-05-04,2
84,2017-05-06,1
85,2017-05-07,3
86,2017-05-10,1
87,2017-05-11,2
88,2017-05-13,1
89,2017-05-14,1
90,2017-05-15,2
91,2017-05-18,1
92,2017-05-20,1
93,2017-05-22,1
94,2017-05-23,3
95,2017-05-25,3
96,2017-05-26,1
97,2017-05-29,1
98,2017-06-01,2
99,2017-06-04,1
100,2017-06-05,1
101,2017-06-06,3
102,2017-06-08,1
103,2017-06-09,1
104,2017-06-11,1
105,2017-06-12,1
106,2017-06-15,2
107,2017-06-16,1
108,2017-06-17,2
109,2017-06-18,2
110,2017-06-20,1
111,2017-06-21,1
112,2017-06-22,1
113,2017-06-23,3
114,2017-06-25,1
115,2017-06-26,3
116,2017-06-27,1
117,2017-06-28,2
118,2017-06-29,2
119,2017-07-04,2
120,2017-07-06,1
121,2017-07-07,3
122,2017-07-08,2
123,2017-07-09,2
124,2017-07-10,1
125,2017-07-13,1
126,2017-07-15,1
127,2017-07-16,1
128,2017-07-19,2
129,2017-07-21,1
130,2017-07-22,2
131,2017-07-23,3
132,2017-07-25,2
133,2017-07-27,3
134,2017-07-28,2
135,2017-07-29,1
136,2017-07-30,1
137,2017-07-31,1
