Day,Date,Rides
1,2017-01-01,1
2,2017-01-02,2
3,2017-01-04,1
4,2017-01-05,1
5,2017-01-06,3
6,2017-01-07,2
7,2017-01-08,2
8,2017-01-09,1
9,2017-01-10,1
10,2017-01-13,1
11,2017-01-14,1
12,2017-01-18,1
13,2017-01-19,1
14,2017-01-20,2
15,2017-01-23,1
16,2017-01-24,2
17,2017-01-26,1
18,2017-01-27,2
19,2017-01-30,2
20,2017-02-02,1
21,2017-02-03,3
22,2017-02-04,1
23,2017-02-06,2
24,2017-02-07,1
25,2017-02-08,2
26,2017-02-09,2
27,2017-02-11,1
28,2017-02-13,2
29,2017-02-15,3
30,2017-02-16,1
31,2017-02-17,1
32,2017-02-18,1
33,2017-02-19,1
34,2017-02-20,3
35,2017-02-21,2
36,2017-02-23,2
37,2017-02-24,1
38,2017-02-27,2
39,2017-03-02,1
40,2017-03-03,1
41,2017-03-04,1
42,2017-03-09,1
43,2017-03-10,1
44,2017-03-13,2
45,2017-03-14,1
46,2017-03-15,2
47,2017-03-16,2
48,2017-03-17,2
49,2017-03-19,2
50,2017-03-20,1
51,2017-03-27,1
52,2017-03-29,3
53,2017-03-30,2
54,2017-03-31,1
55,2017-04-02,1
56,2017-04-03,2
57,2017-04-04,2
58,2017-04-05,1
59,2017-04-07,3
60,2017-04-08,1
61,2017-04-09,1
62,2017-04-10,3
63,2017-04-11,2
64,2017-04-15,2
65,2017-04-17,2
66,2017-04-19,2
67,2017-04-21,2
68,2017-04-22,1
69,2017-04-24,2
70,2017-04-25,2
71,2017-04-27,1
72,2017-04-28,1
73,2017-04-30,1
74,2017-05-01,1
75,2017-05-02,1
76,2017-05-05,1
77,2017-05-06,3
78,2017-05-11,2
79,2017-05-12,1
80,2017-05-16,1
81,2017-05-17,1
82,2017-05-19,2
83,2017-05-22,1
84,2017-05-23,1
85,2017-05-24,1
86,2017-05-26,1
87,2017-05-27,1
88,2017-05-29,2
89,2017-05-30,2
90,2017-05-31,3
91,2017-06-02,3
92,2017-06-03,2
93,2017-06-04,2
94,2017-06-09,1
95,2017-06-11,1
96,2017-06-13,1
97,2017-06-14,2
98,2017-06-15,1
99,2017-06-16,2
100,2017-06-19,2
101,2017-06-23,1
102,2017-06-25,1
103,2017-06-26,1
104,2017-06-28,1
105,2017-06-30,2
106,2017-07-02,3
107,2017-07-03,3
108,2017-07-09,1
109,2017-07-10,1
110,2017-07-13,2
111,2017-07-15,1
112,2017-07-17,2
113,2017-07-18,1
114,2017-07-19,1
115,2017-07-20,3
116,2017-07-21,2
117,2017-07-22,1
118,2017-07-25,1
119,2017-07-26,2
120,2017-07-31,3
