Day,Date,Rides
1,2017-01-02,7
2,2017-01-03,13
3,2017-01-04,8
4,2017-01-05,7
5,2017-01-06,11
6,2017-01-07,15
7,2017-01-08,12
8,2017-01-09,7
9,2017-01-10,8
10,2017-01-11,9
11,2017-01-12,6
12,2017-01-13,7
13,2017-01-14,8
14,2017-01-15,12
15,2017-01-16,4
16,2017-01-17,8
17,2017-01-18,15
18,2017-01-19,7
19,2017-01-20,8
20,2017-01-21,11
21,2017-01-22,12
22,2017-01-23,7
23,2017-01-24,5
24,2017-01-25,4
25,2017-01-26,11
26,2017-01-27,8
27,2017-01-28,13
28,2017-01-30,6
29,2017-01-31,11
30,2017-02-01,4
31,2017-02-02,8
32,2017-02-03,10
33,2017-02-05,15
34,2017-02-06,4
35,2017-02-07,2
36,2017-02-08,9
37,2017-02-09,6
38,2017-02-10,3
39,2017-02-11,12
40,2017-02-12,17
41,2017-02-13,4
42,2017-02-14,13
43,2017-02-15,9
44,2017-02-16,7
45,2017-02-17,7
46,2017-02-18,11
47,2017-02-19,9
48,2017-02-20,8
49,2017-02-21,6
50,2017-02-22,6
51,2017-02-23,16
52,2017-02-24,13
53,2017-02-27,11
54,2017-02-28,6
55,2017-03-01,11
56,2017-03-02,10
57,2017-03-03,6
58,2017-03-04,9
59,2017-03-05,12
60,2017-03-06,8
61,2017-03-07,4
62,2017-03-08,8
63,2017-03-09,7
64,2017-03-10,10
65,2017-03-11,8
66,2017-03-13,6
67,2017-03-14,6
68,2017-03-15,11
69,2017-03-16,7
70,2017-03-17,8
71,2017-03-18,8
72,2017-03-19,13
73,2017-03-21,5
74,2017-03-22,6
75,2017-03-23,6
76,2017-03-24,7
77,2017-03-25,11
78,2017-03-26,8
79,2017-03-27,10
80,2017-03-29,5
81,2017-03-30,8
82,2017-03-31,11
83,2017-04-01,7
84,2017-04-02,12
85,2017-04-03,6
86,2017-04-04,5
87,2017-04-05,8
88,2017-04-06,15
89,2017-04-07,5
90,2017-04-08,12
91,2017-04-10,11
92,2017-04-11,4
93,2017-04-12,9
94,2017-04-13,10
95,2017-04-14,6
96,2017-04-15,13
97,2017-04-17,2
98,2017-04-18,5
99,2017-04-19,7
100,2017-04-20,5
101,2017-04-21,11
102,2017-04-22,10
103,2017-04-23,4
104,2017-04-24,10
105,2017-04-25,3
106,2017-04-26,6
107,2017-04-27,1
108,2017-04-28,6
109,2017-04-29,2
110,2017-04-30,8
111,2017-05-01,6
112,2017-05-02,6
113,2017-05-03,8
114,2017-05-04,9
115,2017-05-05,3
116,2017-05-06,11
117,2017-05-07,10
118,2017-05-08,1
119,2017-05-09,2
120,2017-05-10,6
121,2017-05-11,4
122,2017-05-12,10
123,2017-05-13,10
124,2017-05-15,3
125,2017-05-16,5
126,2017-05-17,7
127,2017-05-18,5
128,2017-05-19,5
129,2017-05-20,3
130,2017-05-21,12
131,2017-05-22,6
132,2017-05-23,2
133,2017-05-24,8
134,2017-05-25,5
135,2017-05-26,8
136,2017-05-27,8
137,2017-05-28,8
138,2017-05-29,7
139,2017-05-30,8
140,2017-05-31,3
141,2017-06-01,7
142,2017-06-02,9
143,2017-06-03,3
144,2017-06-04,4
145,2017-06-05,4
146,2017-06-06,6
147,2017-06-07,5
148,2017-06-08,3
149,2017-06-09,9
150,2017-06-10,16
151,2017-06-11,5
152,2017-06-12,5
153,2017-06-13,8
154,2017-06-14,3
155,2017-06-15,9
156,2017-06-16,3
157,2017-06-17,2
158,2017-06-18,9
159,2017-06-19,4
160,2017-06-20,8
161,2017-06-21,4
162,2017-06-22,4
163,2017-06-23,12
164,2017-06-24,6
165,2017-06-25,14
166,2017-06-26,4
167,2017-06-27,1
168,2017-06-28,7
169,2017-06-29,10
170,2017-06-30,7
171,2017-07-01,9
172,2017-07-02,17
173,2017-07-03,9
174,2017-07-04,4
175,2017-07-05,6
176,2017-07-06,4
177,2017-07-07,9
178,2017-07-08,6
179,2017-07-09,6
180,2017-07-10,5
181,2017-07-11,10
182,2017-07-12,8
183,2017-07-13,4
184,2017-07-14,2
185,2017-07-15,3
186,2017-07-16,5
187,2017-07-17,9
188,2017-07-18,2
189,2017-07-19,1
190,2017-07-20,4
191,2017-07-21,7
192,2017-07-22,4
193,2017-07-23,10
194,2017-07-24,6
195,2017-07-26,3
196,2017-07-27,7
197,2017-07-28,5
198,2017-07-29,12
199,2017-07-30,7
200,2017-07-31,3
