Day,Date,Rides
1,2017-01-01,51
2,2017-01-02,47
3,2017-01-03,52
4,2017-01-04,51
5,2017-01-05,39
6,2017-01-06,48
7,2017-01-07,40
8,2017-01-08,53
9,2017-01-09,61
10,2017-01-10,50
11,2017-01-11,64
12,2017-01-12,65
13,2017-01-13,79
14,2017-01-14,31
15,2017-01-15,42
16,2017-01-16,53
17,2017-01-17,67
18,2017-01-18,71
19,2017-01-19,70
20,2017-01-20,46
21,2017-01-21,57
22,2017-01-22,38
23,2017-01-23,45
24,2017-01-24,77
25,2017-01-25,45
26,2017-01-26,80
27,2017-01-27,63
28,2017-01-28,58
29,2017-01-29,62
30,2017-01-30,49
31,2017-01-31,43
32,2017-02-01,54
33,2017-02-02,64
34,2017-02-03,74
35,2017-02-04,75
36,2017-02-05,69
37,2017-02-06,59
38,2017-02-07,38
39,2017-02-08,60
40,2017-02-09,82
41,2017-02-10,68
42,2017-02-11,61
43,2017-02-12,61
44,2017-02-13,36
45,2017-02-14,56
46,2017-02-15,57
47,2017-02-16,38
48,2017-02-17,44
49,2017-02-18,60
50,2017-02-19,60
51,2017-02-20,20
52,2017-02-21,46
53,2017-02-22,56
54,2017-02-23,79
55,2017-02-24,41
56,2017-02-25,76
57,2017-02-26,72
58,2017-02-27,48
59,2017-02-28,59
60,2017-03-01,67
61,2017-03-02,66
62,2017-03-03,64
63,2017-03-04,67
64,2017-03-05,54
65,2017-03-06,52
66,2017-03-07,46
67,2017-03-08,77
68,2017-03-09,60
69,2017-03-10,80
70,2017-03-11,89
71,2017-03-12,68
72,2017-03-13,65
73,2017-03-14,81
74,2017-03-15,73
75,2017-03-16,72
76,2017-03-17,54
77,2017-03-18,53
78,2017-03-19,45
79,2017-03-20,73
80,2017-03-21,65
81,2017-03-22,75
82,2017-03-23,55
83,2017-03-24,75
84,2017-03-25,62
85,2017-03-26,56
86,2017-03-27,44
87,2017-03-28,42
88,2017-03-29,48
89,2017-03-30,69
90,2017-03-31,54
91,2017-04-01,61
92,2017-04-02,59
93,2017-04-03,59
94,2017-04-04,58
95,2017-04-05,81
96,2017-04-06,79
97,2017-04-07,90
98,2017-04-08,58
99,2017-04-09,58
100,2017-04-10,56
101,2017-04-11,68
102,2017-04-12,57
103,2017-04-13,73
104,2017-04-14,69
105,2017-04-15,63
106,2017-04-16,70
107,2017-04-17,62
108,2017-04-18,57
109,2017-04-19,61
110,2017-04-20,59
111,2017-04-21,54
112,2017-04-22,59
113,2017-04-23,63
114,2017-04-24,45
115,2017-04-25,40
116,2017-04-26,46
117,2017-04-27,64
118,2017-04-28,50
119,2017-04-29,62
120,2017-04-30,65
121,2017-05-01,62
122,2017-05-02,92
123,2017-05-03,54
124,2017-05-04,58
125,2017-05-05,52
126,2017-05-06,66
127,2017-05-07,71
128,2017-05-08,43
129,2017-05-09,44
130,2017-05-10,59
131,2017-05-11,51
132,2017-05-12,47
133,2017-05-13,45
134,2017-05-14,46
135,2017-05-15,39
136,2017-05-16,38
137,2017-05-17,38
138,2017-05-18,60
139,2017-05-19,73
140,2017-05-20,76
141,2017-05-21,61
142,2017-05-22,58
143,2017-05-23,38
144,2017-05-24,43
145,2017-05-25,46
146,2017-05-26,49
147,2017-05-27,60
148,2017-05-28,51
149,2017-05-29,50
150,2017-05-30,54
151,2017-05-31,42
152,2017-06-01,53
153,2017-06-02,71
154,2017-06-03,45
155,2017-06-04,63
156,2017-06-05,35
157,2017-06-06,47
158,2017-06-07,55
159,2017-06-08,70
160,2017-06-09,55
161,2017-06-10,46
162,2017-06-11,57
163,2017-06-12,48
164,2017-06-13,51
165,2017-06-14,79
166,2017-06-15,83
167,2017-06-16,75
168,2017-06-17,60
169,2017-06-18,33
170,2017-06-19,44
171,2017-06-20,46
172,2017-06-21,43
173,2017-06-22,53
174,2017-06-23,46
175,2017-06-24,43
176,2017-06-25,59
177,2017-06-26,43
178,2017-06-27,45
179,2017-06-28,49
180,2017-06-29,57
181,2017-06-30,49
182,2017-07-01,68
183,2017-07-02,67
184,2017-07-03,37
185,2017-07-04,25
186,2017-07-05,31
187,2017-07-06,30
188,2017-07-07,60
189,2017-07-08,41
190,2017-07-09,43
191,2017-07-10,42
192,2017-07-11,61
193,2017-07-12,45
194,2017-07-13,45
195,2017-07-14,52
196,2017-07-15,58
197,2017-07-16,56
198,2017-07-17,34
199,2017-07-18,37
200,2017-07-19,33
201,2017-07-20,47
202,2017-07-21,47
203,2017-07-22,51
204,2017-07-23,44
205,2017-07-24,48
206,2017-07-25,39
207,2017-07-26,36
208,2017-07-27,32
209,2017-07-28,24
210,2017-07-29,36
211,2017-07-30,39
212,2017-07-31,28
