Day,Date,Rides
1,2017-01-02,9
2,2017-01-03,19
3,2017-01-04,12
4,2017-01-05,16
5,2017-01-06,20
6,2017-01-07,18
7,2017-01-08,10
8,2017-01-09,14
9,2017-01-10,13
10,2017-01-11,19
11,2017-01-12,22
12,2017-01-13,24
13,2017-01-14,16
14,2017-01-15,16
15,2017-01-16,17
16,2017-01-17,17
17,2017-01-18,13
18,2017-01-19,16
19,2017-01-20,28
20,2017-01-21,28
21,2017-01-22,13
22,2017-01-23,12
23,2017-01-24,17
24,2017-01-25,12
25,2017-01-26,12
26,2017-01-27,19
27,2017-01-28,17
28,2017-01-29,14
29,2017-01-30,11
30,2017-01-31,16
31,2017-02-01,17
32,2017-02-02,12
33,2017-02-03,29
34,2017-02-04,21
35,2017-02-05,17
36,2017-02-06,14
37,2017-02-07,17
38,2017-02-08,11
39,2017-02-09,16
40,2017-02-10,17
41,2017-02-11,27
42,2017-02-12,19
43,2017-02-13,14
44,2017-02-14,9
45,2017-02-15,13
46,2017-02-16,8
47,2017-02-17,19
48,2017-02-18,21
49,2017-02-19,18
50,2017-02-20,10
51,2017-02-21,16
52,2017-02-22,12
53,2017-02-23,18
54,2017-02-24,14
55,2017-02-25,21
56,2017-02-26,18
57,2017-02-27,12
58,2017-02-28,16
59,2017-03-01,19
60,2017-03-02,11
61,2017-03-03,14
62,2017-03-04,28
63,2017-03-05,17
64,2017-03-06,12
65,2017-03-07,19
66,2017-03-08,11
67,2017-03-10,22
68,2017-03-11,30
69,2017-03-12,16
70,2017-03-13,16
71,2017-03-14,13
72,2017-03-15,14
73,2017-03-16,13
74,2017-03-17,21
75,2017-03-18,29
76,2017-03-19,28
77,2017-03-20,23
78,2017-03-21,16
79,2017-03-22,14
80,2017-03-23,24
81,2017-03-24,22
82,2017-03-25,22
83,2017-03-26,21
84,2017-03-27,13
85,2017-03-28,14
86,2017-03-29,20
87,2017-03-30,23
88,2017-03-31,18
89,2017-04-02,16
90,2017-04-03,20
91,2017-04-04,18
92,2017-04-05,18
93,2017-04-06,10
94,2017-04-07,24
95,2017-04-09,12
96,2017-04-10,20
97,2017-04-11,13
98,2017-04-12,12
99,2017-04-13,11
100,2017-04-14,20
101,2017-04-15,17
102,2017-04-16,18
103,2017-04-17,13
104,2017-04-18,15
105,2017-04-19,15
106,2017-04-20,14
107,2017-04-21,23
108,2017-04-22,25
109,2017-04-23,22
110,2017-04-24,10
111,2017-04-25,17
112,2017-04-26,12
113,2017-04-27,15
114,2017-04-28,17
115,2017-04-29,18
116,2017-04-30,10
117,2017-05-01,16
118,2017-05-02,7
119,2017-05-03,13
120,2017-05-04,20
121,2017-05-05,26
122,2017-05-06,29
123,2017-05-07,21
124,2017-05-08,15
125,2017-05-09,10
126,2017-05-10,10
127,2017-05-11,14
128,2017-05-12,26
129,2017-05-14,16
130,2017-05-15,9
131,2017-05-16,21
132,2017-05-17,15
133,2017-05-18,13
134,2017-05-19,23
135,2017-05-20,18
136,2017-05-21,15
137,2017-05-22,10
138,2017-05-23,20
139,2017-05-24,15
140,2017-05-25,15
141,2017-05-26,9
142,2017-05-27,14
143,2017-05-28,18
144,2017-05-29,12
145,2017-05-30,14
146,2017-05-31,11
147,2017-06-01,8
148,2017-06-02,10
149,2017-06-03,19
150,2017-06-04,10
151,2017-06-05,16
152,2017-06-06,9
153,2017-06-07,11
154,2017-06-08,16
155,2017-06-12,17
156,2017-06-13,22
157,2017-06-14,11
158,2017-06-15,21
159,2017-06-16,17
160,2017-06-18,24
161,2017-06-19,16
162,2017-06-20,18
163,2017-06-21,15
164,2017-06-22,15
165,2017-06-23,20
166,2017-06-24,9
167,2017-06-25,18
168,2017-06-26,17
169,2017-06-27,13
170,2017-06-28,20
171,2017-06-29,10
172,2017-06-30,20
173,2017-07-01,15
174,2017-07-02,19
175,2017-07-03,12
176,2017-07-04,14
177,2017-07-05,15
178,2017-07-06,8
179,2017-07-07,17
180,2017-07-08,11
181,2017-07-09,13
182,2017-07-10,13
183,2017-07-11,13
184,2017-07-12,12
185,2017-07-13,12
186,2017-07-15,28
187,2017-07-16,16
188,2017-07-17,21
189,2017-07-18,23
190,2017-07-19,9
191,2017-07-20,17
192,2017-07-21,19
193,2017-07-22,25
194,2017-07-23,9
195,2017-07-24,9
196,2017-07-25,13
197,2017-07-26,15
198,2017-07-27,11
199,2017-07-28,15
200,2017-07-29,18
201,2017-07-30,13
202,2017-07-31,12
