Day,Date,Rides
1,2017-01-01,1596
2,2017-01-02,1285
3,2017-01-03,2674
4,2017-01-04,3386
5,2017-01-05,4277
6,2017-01-06,4531
7,2017-01-07,2098
8,2017-01-08,1345
9,2017-01-09,3441
10,2017-01-10,4313
11,2017-01-11,3932
12,2017-01-12,4273
13,2017-01-13,4361
14,2017-01-14,2042
15,2017-01-15,1557
16,2017-01-16,2236
17,2017-01-17,3878
18,2017-01-18,3763
19,2017-01-19,4321
20,2017-01-20,4188
21,2017-01-21,2499
22,2017-01-22,1497
23,2017-01-23,3166
24,2017-01-24,3792
25,2017-01-25,4099
26,2017-01-26,4405
27,2017-01-27,4835
28,2017-01-28,2205
29,2017-01-29,1627
30,2017-01-30,3234
31,2017-01-31,3611
32,2017-02-01,3897
33,2017-02-02,4277
34,2017-02-03,4271
35,2017-02-04,1997
36,2017-02-05,1304
37,2017-02-06,2911
38,2017-02-07,3775
39,2017-02-08,4083
40,2017-02-09,4599
41,2017-02-10,4167
42,2017-02-11,2047
43,2017-02-12,1451
44,2017-02-13,3128
45,2017-02-14,4011
46,2017-02-15,4100
47,2017-02-16,4564
48,2017-02-17,4018
49,2017-02-18,2677
50,2017-02-19,1627
51,2017-02-20,2004
52,2017-02-21,3615
53,2017-02-22,4124
54,2017-02-23,5032
55,2017-02-24,5161
56,2017-02-25,2244
57,2017-02-26,1676
58,2017-02-27,3221
59,2017-02-28,4126
60,2017-03-01,4747
61,2017-03-02,4678
62,2017-03-03,4982
63,2017-03-04,2557
64,2017-03-05,1467
65,2017-03-06,3275
66,2017-03-07,3947
67,2017-03-08,4525
68,2017-03-09,5115
69,2017-03-10,5487
70,2017-03-11,3117
71,2017-03-12,1531
72,2017-03-13,3918
73,2017-03-14,4013
74,2017-03-15,4903
75,2017-03-16,5085
76,2017-03-17,5105
77,2017-03-18,2627
78,2017-03-19,1872
79,2017-03-20,3368
80,2017-03-21,4375
81,2017-03-22,4649
82,2017-03-23,4796
83,2017-03-24,4674
84,2017-03-25,2320
85,2017-03-26,1766
86,2017-03-27,3299
87,2017-03-28,3657
88,2017-03-29,3813
89,2017-03-30,5182
90,2017-03-31,5085
91,2017-04-01,2534
92,2017-04-02,1799
93,2017-04-03,3693
94,2017-04-04,4107
95,2017-04-05,5057
96,2017-04-06,4966
97,2017-04-07,4474
98,2017-04-08,2692
99,2017-04-09,1720
100,2017-04-10,3845
101,2017-04-11,3897
102,2017-04-12,4260
103,2017-04-13,4918
104,2017-04-14,3321
105,2017-04-15,2192
106,2017-04-16,1381
107,2017-04-17,3015
108,2017-04-18,3889
109,2017-04-19,4294
110,2017-04-20,4323
111,2017-04-21,4966
112,2017-04-22,2251
113,2017-04-23,1748
114,2017-04-24,3090
115,2017-04-25,3623
116,2017-04-26,3871
117,2017-04-27,4993
118,2017-04-28,4682
119,2017-04-29,2334
120,2017-04-30,1511
121,2017-05-01,3640
122,2017-05-02,4318
123,2017-05-03,4027
124,2017-05-04,4318
125,2017-05-05,4536
126,2017-05-06,2403
127,2017-05-07,1376
128,2017-05-08,2807
129,2017-05-09,3538
130,2017-05-10,3720
131,2017-05-11,3555
132,2017-05-12,3464
133,2017-05-13,1714
134,2017-05-14,1438
135,2017-05-15,2674
136,2017-05-16,3238
137,2017-05-17,3437
138,2017-05-18,3620
139,2017-05-19,4217
140,2017-05-20,2088
141,2017-05-21,1643
142,2017-05-22,3055
143,2017-05-23,3638
144,2017-05-24,3671
145,2017-05-25,3453
146,2017-05-26,3171
147,2017-05-27,1768
148,2017-05-28,1505
149,2017-05-29,946
150,2017-05-30,2491
151,2017-05-31,2880
152,2017-06-01,3263
153,2017-06-02,3531
154,2017-06-03,2018
155,2017-06-04,1539
156,2017-06-05,2903
157,2017-06-06,2991
158,2017-06-07,3393
159,2017-06-08,3618
160,2017-06-09,3681
161,2017-06-10,2376
162,2017-06-11,1797
163,2017-06-12,3324
164,2017-06-13,3437
165,2017-06-14,3796
166,2017-06-15,3545
167,2017-06-16,3795
168,2017-06-17,2257
169,2017-06-18,1749
170,2017-06-19,2779
171,2017-06-20,3219
172,2017-06-21,3353
173,2017-06-22,3415
174,2017-06-23,3876
175,2017-06-24,2304
176,2017-06-25,1504
177,2017-06-26,2655
178,2017-06-27,3004
179,2017-06-28,3388
180,2017-06-29,3495
181,2017-06-30,3206
182,2017-07-01,1970
183,2017-07-02,1510
184,2017-07-03,1631
185,2017-07-04,1047
186,2017-07-05,2261
187,2017-07-06,2662
188,2017-07-07,3134
189,2017-07-08,1706
190,2017-07-09,1341
191,2017-07-10,2916
192,2017-07-11,2870
193,2017-07-12,3326
194,2017-07-13,3552
195,2017-07-14,3834
196,2017-07-15,2484
197,2017-07-16,1681
198,2017-07-17,2625
199,2017-07-18,2995
200,2017-07-19,3378
201,2017-07-20,3832
202,2017-07-21,3689
203,2017-07-22,1916
204,2017-07-23,1394
205,2017-07-24,2743
206,2017-07-25,3096
207,2017-07-26,3411
208,2017-07-27,3629
209,2017-07-28,3435
210,2017-07-29,1814
211,2017-07-30,1236
212,2017-07-31,2364
