Day,Date,Rides
1,2017-01-01,442
2,2017-01-02,138
3,2017-01-03,93
4,2017-01-04,106
5,2017-01-05,125
6,2017-01-06,198
7,2017-01-07,283
8,2017-01-08,282
9,2017-01-09,147
10,2017-01-10,130
11,2017-01-11,123
12,2017-01-12,144
13,2017-01-13,211
14,2017-01-14,327
15,2017-01-15,398
16,2017-01-16,154
17,2017-01-17,129
18,2017-01-18,120
19,2017-01-19,149
20,2017-01-20,193
21,2017-01-21,370
22,2017-01-22,348
23,2017-01-23,120
24,2017-01-24,92
25,2017-01-25,112
26,2017-01-26,158
27,2017-01-27,234
28,2017-01-28,391
29,2017-01-29,354
30,2017-01-30,156
31,2017-01-31,113
32,2017-02-01,136
33,2017-02-02,159
34,2017-02-03,203
35,2017-02-04,370
36,2017-02-05,333
37,2017-02-06,143
38,2017-02-07,129
39,2017-02-08,141
40,2017-02-09,153
41,2017-02-10,204
42,2017-02-11,368
43,2017-02-12,387
44,2017-02-13,118
45,2017-02-14,138
46,2017-02-15,151
47,2017-02-16,166
48,2017-02-17,249
49,2017-02-18,446
50,2017-02-19,394
51,2017-02-20,137
52,2017-02-21,101
53,2017-02-22,132
54,2017-02-23,160
55,2017-02-24,219
56,2017-02-25,436
57,2017-02-26,354
58,2017-02-27,118
59,2017-02-28,130
60,2017-03-01,127
61,2017-03-02,145
62,2017-03-03,221
63,2017-03-04,396
64,2017-03-05,386
65,2017-03-06,127
66,2017-03-07,91
67,2017-03-08,146
68,2017-03-09,171
69,2017-03-10,227
70,2017-03-12,343
71,2017-03-13,109
72,2017-03-14,99
73,2017-03-15,124
74,2017-03-16,150
75,2017-03-17,245
76,2017-03-19,405
77,2017-03-20,119
78,2017-03-21,121
79,2017-03-22,141
80,2017-03-23,166
81,2017-03-24,229
82,2017-03-25,417
83,2017-03-26,340
84,2017-03-27,123
85,2017-03-28,108
86,2017-03-29,117
87,2017-03-30,153
88,2017-03-31,215
89,2017-04-01,399
90,2017-04-02,376
91,2017-04-03,125
92,2017-04-04,105
93,2017-04-05,126
94,2017-04-06,135
95,2017-04-07,198
96,2017-04-08,344
97,2017-04-09,343
98,2017-04-10,112
99,2017-04-11,101
100,2017-04-12,115
101,2017-04-13,146
102,2017-04-14,237
103,2017-04-15,362
104,2017-04-16,281
105,2017-04-17,92
106,2017-04-18,102
107,2017-04-19,122
108,2017-04-20,154
109,2017-04-21,220
110,2017-04-22,377
111,2017-04-23,366
112,2017-04-24,101
113,2017-04-25,87
114,2017-04-26,110
115,2017-04-27,141
116,2017-04-28,193
117,2017-04-29,378
118,2017-04-30,281
119,2017-05-01,106
120,2017-05-02,94
121,2017-05-03,160
122,2017-05-04,138
123,2017-05-05,207
124,2017-05-06,418
125,2017-05-07,292
126,2017-05-08,91
127,2017-05-09,88
128,2017-05-10,129
129,2017-05-11,116
130,2017-05-12,199
131,2017-05-13,290
132,2017-05-14,234
133,2017-05-15,92
134,2017-05-16,99
135,2017-05-17,127
136,2017-05-18,138
137,2017-05-19,225
138,2017-05-20,353
139,2017-05-21,309
140,2017-05-22,98
141,2017-05-23,102
142,2017-05-24,108
143,2017-05-25,116
144,2017-05-26,151
145,2017-05-27,205
146,2017-05-28,216
147,2017-05-29,122
148,2017-05-30,82
149,2017-05-31,83
150,2017-06-01,118
151,2017-06-02,170
152,2017-06-03,322
153,2017-06-04,301
154,2017-06-05,95
155,2017-06-06,98
156,2017-06-07,107
157,2017-06-08,136
158,2017-06-09,185
159,2017-06-10,337
160,2017-06-11,275
161,2017-06-12,115
162,2017-06-13,82
163,2017-06-14,103
164,2017-06-15,117
165,2017-06-16,155
166,2017-06-17,268
167,2017-06-18,226
168,2017-06-19,75
169,2017-06-20,93
170,2017-06-21,84
171,2017-06-22,114
172,2017-06-23,157
173,2017-06-24,266
174,2017-06-25,282
175,2017-06-26,80
176,2017-06-27,77
177,2017-06-28,107
178,2017-06-29,120
179,2017-06-30,177
180,2017-07-01,240
181,2017-07-02,243
182,2017-07-03,119
183,2017-07-04,125
184,2017-07-05,99
185,2017-07-06,93
186,2017-07-07,128
187,2017-07-08,231
188,2017-07-09,203
189,2017-07-10,68
190,2017-07-11,79
191,2017-07-12,109
192,2017-07-13,108
193,2017-07-14,165
194,2017-07-15,293
195,2017-07-16,273
196,2017-07-17,71
197,2017-07-18,58
198,2017-07-19,124
199,2017-07-20,96
200,2017-07-21,189
201,2017-07-22,248
202,2017-07-23,262
203,2017-07-24,75
204,2017-07-25,64
205,2017-07-26,91
206,2017-07-27,134
207,2017-07-28,158
208,2017-07-29,276
209,2017-07-30,256
210,2017-07-31,68
