Day,Date,Rides
1,2017-01-01,5
2,2017-01-02,7
3,2017-01-03,6
4,2017-01-04,4
5,2017-01-05,13
6,2017-01-06,16
7,2017-01-07,4
8,2017-01-08,10
9,2017-01-09,10
10,2017-01-10,9
11,2017-01-11,6
12,2017-01-12,10
13,2017-01-13,10
14,2017-01-14,8
15,2017-01-15,9
16,2017-01-16,4
17,2017-01-17,10
18,2017-01-18,7
19,2017-01-19,14
20,2017-01-20,9
21,2017-01-21,11
22,2017-01-22,8
23,2017-01-23,8
24,2017-01-24,4
25,2017-01-25,4
26,2017-01-26,7
27,2017-01-27,6
28,2017-01-28,9
29,2017-01-29,6
30,2017-01-30,5
31,2017-01-31,8
32,2017-02-01,8
33,2017-02-03,7
34,2017-02-04,11
35,2017-02-05,10
36,2017-02-06,7
37,2017-02-07,7
38,2017-02-08,6
39,2017-02-09,6
40,2017-02-10,7
41,2017-02-11,9
42,2017-02-12,13
43,2017-02-13,5
44,2017-02-14,6
45,2017-02-15,8
46,2017-02-16,12
47,2017-02-17,7
48,2017-02-18,12
49,2017-02-19,5
50,2017-02-20,10
51,2017-02-21,11
52,2017-02-22,9
53,2017-02-23,8
54,2017-02-24,10
55,2017-02-25,9
56,2017-02-26,4
57,2017-02-27,6
58,2017-02-28,10
59,2017-03-01,5
60,2017-03-02,11
61,2017-03-03,13
62,2017-03-04,5
63,2017-03-05,5
64,2017-03-06,8
65,2017-03-07,16
66,2017-03-08,3
67,2017-03-09,13
68,2017-03-10,5
69,2017-03-11,11
70,2017-03-12,2
71,2017-03-13,9
72,2017-03-14,12
73,2017-03-15,4
74,2017-03-16,12
75,2017-03-17,8
76,2017-03-18,9
77,2017-03-19,3
78,2017-03-20,4
79,2017-03-21,12
80,2017-03-22,7
81,2017-03-23,9
82,2017-03-24,12
83,2017-03-25,2
84,2017-03-26,6
85,2017-03-27,7
86,2017-03-28,2
87,2017-03-29,8
88,2017-03-30,5
89,2017-03-31,9
90,2017-04-01,5
91,2017-04-02,8
92,2017-04-03,13
93,2017-04-04,5
94,2017-04-05,8
95,2017-04-06,7
96,2017-04-07,5
97,2017-04-08,9
98,2017-04-09,11
99,2017-04-10,14
100,2017-04-11,8
101,2017-04-12,9
102,2017-04-13,7
103,2017-04-14,5
104,2017-04-15,4
105,2017-04-16,8
106,2017-04-17,8
107,2017-04-18,8
108,2017-04-19,7
109,2017-04-20,12
110,2017-04-21,8
111,2017-04-22,13
112,2017-04-23,11
113,2017-04-24,10
114,2017-04-25,2
115,2017-04-26,13
116,2017-04-27,11
117,2017-04-28,13
118,2017-04-29,7
119,2017-04-30,6
120,2017-05-01,5
121,2017-05-02,12
122,2017-05-03,3
123,2017-05-04,9
124,2017-05-05,16
125,2017-05-06,8
126,2017-05-07,7
127,2017-05-08,8
128,2017-05-09,8
129,2017-05-10,10
130,2017-05-11,5
131,2017-05-12,12
132,2017-05-13,9
133,2017-05-14,5
134,2017-05-15,7
135,2017-05-16,5
136,2017-05-17,5
137,2017-05-18,15
138,2017-05-19,16
139,2017-05-20,9
140,2017-05-21,13
141,2017-05-22,6
142,2017-05-23,10
143,2017-05-24,9
144,2017-05-25,7
145,2017-05-26,13
146,2017-05-27,14
147,2017-05-28,2
148,2017-05-29,4
149,2017-05-30,9
150,2017-05-31,5
151,2017-06-01,9
152,2017-06-02,10
153,2017-06-03,7
154,2017-06-04,4
155,2017-06-05,8
156,2017-06-06,5
157,2017-06-07,9
158,2017-06-08,12
159,2017-06-09,14
160,2017-06-10,9
161,2017-06-11,10
162,2017-06-12,6
163,2017-06-13,8
164,2017-06-14,12
165,2017-06-15,8
166,2017-06-16,16
167,2017-06-17,8
168,2017-06-18,8
169,2017-06-19,8
170,2017-06-20,5
171,2017-06-21,16
172,2017-06-22,9
173,2017-06-23,11
174,2017-06-24,9
175,2017-06-25,5
176,2017-06-26,10
177,2017-06-27,12
178,2017-06-28,7
179,2017-06-29,6
180,2017-06-30,15
181,2017-07-01,6
182,2017-07-02,11
183,2017-07-03,7
184,2017-07-04,3
185,2017-07-05,9
186,2017-07-06,12
187,2017-07-07,7
188,2017-07-08,8
189,2017-07-09,7
190,2017-07-10,10
191,2017-07-11,6
192,2017-07-12,4
193,2017-07-13,9
194,2017-07-14,8
195,2017-07-15,7
196,2017-07-16,10
197,2017-07-17,9
198,2017-07-18,8
199,2017-07-19,7
200,2017-07-20,6
201,2017-07-21,8
202,2017-07-22,8
203,2017-07-23,7
204,2017-07-24,5
205,2017-07-25,4
206,2017-07-26,14
207,2017-07-28,11
208,2017-07-29,8
209,2017-07-30,5
210,2017-07-31,8
