Day,Date,Rides
1,2017-01-01,2
2,2017-01-02,4
3,2017-01-03,3
4,2017-01-04,3
5,2017-01-05,1
6,2017-01-06,2
7,2017-01-07,3
8,2017-01-08,1
9,2017-01-09,2
10,2017-01-10,2
11,2017-01-11,2
12,2017-01-12,3
13,2017-01-13,3
14,2017-01-14,2
15,2017-01-15,2
16,2017-01-17,2
17,2017-01-19,2
18,2017-01-20,1
19,2017-01-22,3
20,2017-01-23,1
21,2017-01-24,3
22,2017-01-25,2
23,2017-01-26,2
24,2017-01-27,3
25,2017-01-30,1
26,2017-02-02,1
27,2017-02-03,3
28,2017-02-04,3
29,2017-02-05,1
30,2017-02-06,3
31,2017-02-07,2
32,2017-02-08,4
33,2017-02-09,1
34,2017-02-10,4
35,2017-02-11,3
36,2017-02-12,2
37,2017-02-13,1
38,2017-02-14,2
39,2017-02-15,2
40,2017-02-17,4
41,2017-02-18,2
42,2017-02-19,3
43,2017-02-20,3
44,2017-02-21,1
45,2017-02-22,4
46,2017-02-24,4
47,2017-02-27,3
48,2017-03-02,3
49,2017-03-04,2
50,2017-03-06,1
51,2017-03-07,3
52,2017-03-08,2
53,2017-03-09,1
54,2017-03-10,3
55,2017-03-12,4
56,2017-03-13,3
57,2017-03-14,1
58,2017-03-15,3
59,2017-03-16,2
60,2017-03-17,2
61,2017-03-18,1
62,2017-03-19,4
63,2017-03-20,3
64,2017-03-21,4
65,2017-03-22,2
66,2017-03-23,1
67,2017-03-24,1
68,2017-03-26,2
69,2017-03-27,3
70,2017-03-28,4
71,2017-03-29,3
72,2017-03-30,2
73,2017-03-31,1
74,2017-04-01,1
75,2017-04-02,2
76,2017-04-03,1
77,2017-04-04,4
78,2017-04-06,2
79,2017-04-08,2
80,2017-04-09,3
81,2017-04-10,1
82,2017-04-11,3
83,2017-04-12,3
84,2017-04-13,1
85,2017-04-14,3
86,2017-04-15,1
87,2017-04-16,2
88,2017-04-18,3
89,2017-04-19,4
90,2017-04-20,1
91,2017-04-21,3
92,2017-04-22,1
93,2017-04-25,1
94,2017-04-26,2
95,2017-04-29,2
96,2017-04-30,2
97,2017-05-01,2
98,2017-05-02,1
99,2017-05-03,3
100,2017-05-04,1
101,2017-05-07,4
102,2017-05-08,1
103,2017-05-10,1
104,2017-05-11,1
105,2017-05-12,4
106,2017-05-13,2
107,2017-05-14,4
108,2017-05-15,3
109,2017-05-16,1
110,2017-05-17,3
111,2017-05-19,3
112,2017-05-20,2
113,2017-05-21,3
114,2017-05-22,3
115,2017-05-23,4
116,2017-05-25,1
117,2017-05-28,1
118,2017-05-30,2
119,2017-05-31,2
120,2017-06-01,3
121,2017-06-02,4
122,2017-06-03,3
123,2017-06-04,3
124,2017-06-05,3
125,2017-06-06,2
126,2017-06-07,2
127,2017-06-08,3
128,2017-06-09,1
129,2017-06-10,2
130,2017-06-11,1
131,2017-06-14,1
132,2017-06-17,2
133,2017-06-18,1
134,2017-06-19,4
135,2017-06-20,2
136,2017-06-21,1
137,2017-06-22,4
138,2017-06-24,2
139,2017-06-25,1
140,2017-06-26,2
141,2017-06-27,1
142,2017-06-28,1
143,2017-06-30,1
144,2017-07-01,3
145,2017-07-02,4
146,2017-07-03,3
147,2017-07-04,1
148,2017-07-05,4
149,2017-07-06,2
150,2017-07-07,3
151,2017-07-08,3
152,2017-07-10,2
153,2017-07-11,3
154,2017-07-12,2
155,2017-07-13,2
156,2017-07-14,3
157,2017-07-15,2
158,2017-07-16,4
159,2017-07-17,3
160,2017-07-18,3
161,2017-07-19,1
162,2017-07-20,3
163,2017-07-21,1
164,2017-07-22,1
165,2017-07-23,1
166,2017-07-24,1
167,2017-07-25,3
168,2017-07-26,3
169,2017-07-27,2
170,2017-07-30,2
171,2017-07-31,2
