Day,Date,Rides
1,2017-01-02,1
2,2017-01-03,5
3,2017-01-04,3
4,2017-01-05,1
5,2017-01-06,4
6,2017-01-08,2
7,2017-01-09,2
8,2017-01-10,2
9,2017-01-11,1
10,2017-01-12,1
11,2017-01-13,4
12,2017-01-14,1
13,2017-01-15,3
14,2017-01-16,4
15,2017-01-17,3
16,2017-01-18,3
17,2017-01-20,3
18,2017-01-23,2
19,2017-01-25,1
20,2017-01-26,2
21,2017-01-27,1
22,2017-01-30,2
23,2017-01-31,2
24,2017-02-01,2
25,2017-02-03,1
26,2017-02-06,2
27,2017-02-07,1
28,2017-02-08,5
29,2017-02-09,3
30,2017-02-10,2
31,2017-02-11,8
32,2017-02-12,9
33,2017-02-14,1
34,2017-02-15,7
35,2017-02-16,3
36,2017-02-17,3
37,2017-02-18,8
38,2017-02-20,1
39,2017-02-21,1
40,2017-02-22,2
41,2017-02-23,3
42,2017-02-24,1
43,2017-02-25,14
44,2017-02-26,3
45,2017-02-28,2
46,2017-03-01,2
47,2017-03-02,12
48,2017-03-03,10
49,2017-03-05,2
50,2017-03-06,2
51,2017-03-07,6
52,2017-03-08,2
53,2017-03-09,1
54,2017-03-10,1
55,2017-03-11,2
56,2017-03-12,1
57,2017-03-13,9
58,2017-03-14,2
59,2017-03-15,7
60,2017-03-16,5
61,2017-03-17,6
62,2017-03-18,13
63,2017-03-19,1
64,2017-03-20,6
65,2017-03-21,9
66,2017-03-22,1
67,2017-03-23,2
68,2017-03-24,9
69,2017-03-25,10
70,2017-03-26,2
71,2017-03-27,2
72,2017-03-28,1
73,2017-03-29,14
74,2017-03-30,12
75,2017-03-31,3
76,2017-04-01,5
77,2017-04-02,1
78,2017-04-05,12
79,2017-04-06,4
80,2017-04-07,4
81,2017-04-08,2
82,2017-04-09,3
83,2017-04-10,2
84,2017-04-11,8
85,2017-04-12,5
86,2017-04-13,12
87,2017-04-14,2
88,2017-04-15,2
89,2017-04-16,2
90,2017-04-17,4
91,2017-04-18,11
92,2017-04-19,1
93,2017-04-20,3
94,2017-04-21,9
95,2017-04-22,1
96,2017-04-23,1
97,2017-04-24,4
98,2017-04-25,1
99,2017-04-26,3
100,2017-04-27,2
101,2017-04-28,5
102,2017-04-30,1
103,2017-05-01,10
104,2017-05-02,11
105,2017-05-03,1
106,2017-05-04,4
107,2017-05-05,3
108,2017-05-06,8
109,2017-05-07,13
110,2017-05-08,2
111,2017-05-11,5
112,2017-05-12,2
113,2017-05-14,1
114,2017-05-15,7
115,2017-05-16,14
116,2017-05-17,6
117,2017-05-18,4
118,2017-05-19,11
119,2017-05-20,11
120,2017-05-22,10
121,2017-05-23,13
122,2017-05-24,3
123,2017-05-26,8
124,2017-05-27,4
125,2017-05-29,1
126,2017-05-30,6
127,2017-05-31,5
128,2017-06-01,6
129,2017-06-02,1
130,2017-06-03,7
131,2017-06-04,11
132,2017-06-05,4
133,2017-06-06,7
134,2017-06-07,5
135,2017-06-08,1
136,2017-06-10,14
137,2017-06-13,3
138,2017-06-14,1
139,2017-06-15,4
140,2017-06-16,3
141,2017-06-17,1
142,2017-06-19,2
143,2017-06-24,9
144,2017-06-25,3
145,2017-06-26,2
146,2017-06-27,2
147,2017-06-28,5
148,2017-06-29,4
149,2017-07-02,2
150,2017-07-03,1
151,2017-07-05,5
152,2017-07-06,3
153,2017-07-07,2
154,2017-07-08,7
155,2017-07-10,10
156,2017-07-11,2
157,2017-07-12,3
158,2017-07-13,2
159,2017-07-14,6
160,2017-07-15,12
161,2017-07-16,2
162,2017-07-17,3
163,2017-07-18,4
164,2017-07-19,3
165,2017-07-20,4
166,2017-07-21,3
167,2017-07-22,1
168,2017-07-23,1
169,2017-07-24,7
170,2017-07-25,12
171,2017-07-26,5
172,2017-07-27,3
173,2017-07-28,3
174,2017-07-29,9
175,2017-07-30,1
176,2017-07-31,1
