Day,Date,Rides
1,2017-01-01,20
2,2017-01-02,14
3,2017-01-03,30
4,2017-01-04,27
5,2017-01-05,25
6,2017-01-06,34
7,2017-01-07,21
8,2017-01-08,14
9,2017-01-09,35
10,2017-01-10,38
11,2017-01-11,34
12,2017-01-12,30
13,2017-01-13,37
14,2017-01-14,23
15,2017-01-15,18
16,2017-01-16,9
17,2017-01-17,25
18,2017-01-18,25
19,2017-01-19,33
20,2017-01-20,32
21,2017-01-21,22
22,2017-01-22,10
23,2017-01-23,26
24,2017-01-24,22
25,2017-01-25,22
26,2017-01-26,29
27,2017-01-27,38
28,2017-01-28,21
29,2017-01-30,21
30,2017-01-31,23
31,2017-02-01,30
32,2017-02-02,25
33,2017-02-03,32
34,2017-02-04,14
35,2017-02-05,17
36,2017-02-06,27
37,2017-02-07,32
38,2017-02-08,17
39,2017-02-09,37
40,2017-02-10,40
41,2017-02-11,26
42,2017-02-12,10
43,2017-02-13,20
44,2017-02-14,30
45,2017-02-15,38
46,2017-02-16,34
47,2017-02-17,22
48,2017-02-18,23
49,2017-02-19,18
50,2017-02-20,23
51,2017-02-21,28
52,2017-02-22,36
53,2017-02-23,32
54,2017-02-24,35
55,2017-02-25,27
56,2017-02-26,12
57,2017-02-27,23
58,2017-02-28,35
59,2017-03-01,36
60,2017-03-02,24
61,2017-03-03,29
62,2017-03-04,29
63,2017-03-05,16
64,2017-03-06,25
65,2017-03-07,24
66,2017-03-08,26
67,2017-03-09,27
68,2017-03-10,23
69,2017-03-11,24
70,2017-03-12,13
71,2017-03-13,28
72,2017-03-14,30
73,2017-03-15,33
74,2017-03-16,32
75,2017-03-17,26
76,2017-03-18,27
77,2017-03-19,12
78,2017-03-20,40
79,2017-03-22,25
80,2017-03-23,31
81,2017-03-24,41
82,2017-03-25,15
83,2017-03-26,22
84,2017-03-28,20
85,2017-04-01,16
86,2017-04-02,16
87,2017-04-04,39
88,2017-04-05,38
89,2017-04-08,28
90,2017-04-09,25
91,2017-04-10,29
92,2017-04-11,24
93,2017-04-12,28
94,2017-04-13,29
95,2017-04-14,28
96,2017-04-15,24
97,2017-04-16,17
98,2017-04-17,16
99,2017-04-18,19
100,2017-04-19,29
101,2017-04-20,25
102,2017-04-22,34
103,2017-04-23,22
104,2017-04-24,27
105,2017-04-25,28
106,2017-04-26,27
107,2017-04-27,24
108,2017-04-28,25
109,2017-04-29,20
110,2017-04-30,13
111,2017-05-01,32
112,2017-05-02,25
113,2017-05-03,39
114,2017-05-04,27
115,2017-05-05,38
116,2017-05-06,25
117,2017-05-07,16
118,2017-05-08,34
119,2017-05-09,39
120,2017-05-10,32
121,2017-05-11,33
122,2017-05-12,33
123,2017-05-13,20
124,2017-05-14,24
125,2017-05-15,22
126,2017-05-16,24
127,2017-05-17,14
128,2017-05-18,23
129,2017-05-20,30
130,2017-05-21,24
131,2017-05-22,30
132,2017-05-23,43
133,2017-05-24,22
134,2017-05-25,36
135,2017-05-26,33
136,2017-05-27,16
137,2017-05-28,17
138,2017-05-30,28
139,2017-05-31,27
140,2017-06-01,25
141,2017-06-02,32
142,2017-06-03,36
143,2017-06-04,17
144,2017-06-05,29
145,2017-06-06,34
146,2017-06-07,23
147,2017-06-08,17
148,2017-06-09,42
149,2017-06-10,21
150,2017-06-11,27
151,2017-06-12,27
152,2017-06-13,22
153,2017-06-14,30
154,2017-06-15,27
155,2017-06-16,29
156,2017-06-17,28
157,2017-06-18,13
158,2017-06-19,19
159,2017-06-20,22
160,2017-06-21,34
161,2017-06-22,27
162,2017-06-23,27
163,2017-06-24,37
164,2017-06-25,24
165,2017-06-26,26
166,2017-06-27,27
167,2017-06-28,33
168,2017-06-29,27
169,2017-06-30,37
170,2017-07-01,40
171,2017-07-02,29
172,2017-07-03,31
173,2017-07-04,21
174,2017-07-05,30
175,2017-07-06,28
176,2017-07-07,29
177,2017-07-08,20
178,2017-07-09,12
179,2017-07-10,15
180,2017-07-11,25
181,2017-07-12,25
182,2017-07-13,40
183,2017-07-14,33
184,2017-07-15,31
185,2017-07-16,14
186,2017-07-17,21
187,2017-07-18,27
188,2017-07-19,25
189,2017-07-20,35
190,2017-07-21,26
191,2017-07-22,20
192,2017-07-23,23
193,2017-07-24,30
194,2017-07-25,25
195,2017-07-26,27
196,2017-07-27,30
197,2017-07-28,32
198,2017-07-29,20
199,2017-07-30,18
200,2017-07-31,23
