Day,Date,Rides
1,2017-01-01,7
2,2017-01-02,3
3,2017-01-03,6
4,2017-01-04,4
5,2017-01-05,8
6,2017-01-06,6
7,2017-01-07,7
8,2017-01-08,5
9,2017-01-09,6
10,2017-01-10,4
11,2017-01-11,7
12,2017-01-12,8
13,2017-01-13,4
14,2017-01-14,12
15,2017-01-15,9
16,2017-01-16,11
17,2017-01-17,1
18,2017-01-18,2
19,2017-01-19,9
20,2017-01-20,3
21,2017-01-21,6
22,2017-01-22,1
23,2017-01-23,3
24,2017-01-24,5
25,2017-01-25,4
26,2017-01-26,3
27,2017-01-27,8
28,2017-01-28,3
29,2017-01-29,4
30,2017-01-30,10
31,2017-01-31,8
32,2017-02-01,6
33,2017-02-02,7
34,2017-02-03,4
35,2017-02-04,5
36,2017-02-05,5
37,2017-02-06,7
38,2017-02-07,7
39,2017-02-08,5
40,2017-02-09,4
41,2017-02-11,11
42,2017-02-12,3
43,2017-02-13,4
44,2017-02-14,6
45,2017-02-15,6
46,2017-02-16,9
47,2017-02-17,6
48,2017-02-18,1
49,2017-02-19,6
50,2017-02-20,4
51,2017-02-21,6
52,2017-02-22,11
53,2017-02-23,6
54,2017-02-24,7
55,2017-02-25,11
56,2017-02-26,13
57,2017-02-27,6
58,2017-02-28,8
59,2017-03-01,8
60,2017-03-02,6
61,2017-03-03,10
62,2017-03-04,4
63,2017-03-05,9
64,2017-03-06,4
65,2017-03-07,8
66,2017-03-08,3
67,2017-03-09,8
68,2017-03-10,6
69,2017-03-11,3
70,2017-03-12,9
71,2017-03-13,5
72,2017-03-14,9
73,2017-03-15,5
74,2017-03-16,8
75,2017-03-17,5
76,2017-03-18,8
77,2017-03-19,6
78,2017-03-20,5
79,2017-03-21,7
80,2017-03-22,4
81,2017-03-23,5
82,2017-03-24,7
83,2017-03-25,6
84,2017-03-26,6
85,2017-03-27,5
86,2017-03-28,2
87,2017-03-29,11
88,2017-03-30,5
89,2017-03-31,13
90,2017-04-01,4
91,2017-04-02,2
92,2017-04-03,6
93,2017-04-04,7
94,2017-04-05,8
95,2017-04-06,10
96,2017-04-07,8
97,2017-04-08,9
98,2017-04-09,6
99,2017-04-10,4
100,2017-04-11,2
101,2017-04-12,5
102,2017-04-13,5
103,2017-04-14,8
104,2017-04-15,8
105,2017-04-16,5
106,2017-04-17,6
107,2017-04-18,12
108,2017-04-19,12
109,2017-04-20,1
110,2017-04-21,10
111,2017-04-22,4
112,2017-04-23,5
113,2017-04-24,4
114,2017-04-25,6
115,2017-04-26,8
116,2017-04-27,9
117,2017-04-28,5
118,2017-04-29,3
119,2017-04-30,7
120,2017-05-01,5
121,2017-05-02,7
122,2017-05-03,9
123,2017-05-04,4
124,2017-05-05,7
125,2017-05-06,4
126,2017-05-07,3
127,2017-05-08,3
128,2017-05-09,5
129,2017-05-10,1
130,2017-05-11,4
131,2017-05-12,5
132,2017-05-13,1
133,2017-05-14,7
134,2017-05-15,7
135,2017-05-16,2
136,2017-05-17,7
137,2017-05-18,9
138,2017-05-19,7
139,2017-05-20,2
140,2017-05-21,9
141,2017-05-22,11
142,2017-05-23,5
143,2017-05-24,4
144,2017-05-25,6
145,2017-05-26,6
146,2017-05-27,5
147,2017-05-28,1
148,2017-05-29,1
149,2017-05-30,1
150,2017-05-31,3
151,2017-06-01,6
152,2017-06-02,4
153,2017-06-03,10
154,2017-06-04,1
155,2017-06-05,6
156,2017-06-06,5
157,2017-06-07,3
158,2017-06-08,4
159,2017-06-09,8
160,2017-06-10,6
161,2017-06-11,2
162,2017-06-12,6
163,2017-06-13,7
164,2017-06-14,6
165,2017-06-15,11
166,2017-06-16,5
167,2017-06-17,5
168,2017-06-18,5
169,2017-06-19,4
170,2017-06-20,5
171,2017-06-21,6
172,2017-06-22,11
173,2017-06-23,4
174,2017-06-24,1
175,2017-06-25,2
176,2017-06-26,6
177,2017-06-27,5
178,2017-06-28,6
179,2017-06-29,7
180,2017-06-30,4
181,2017-07-01,8
182,2017-07-02,5
183,2017-07-03,6
184,2017-07-04,8
185,2017-07-05,3
186,2017-07-06,7
187,2017-07-07,6
188,2017-07-08,5
189,2017-07-09,8
190,2017-07-10,10
191,2017-07-11,3
192,2017-07-12,6
193,2017-07-13,8
194,2017-07-14,7
195,2017-07-15,8
196,2017-07-16,10
197,2017-07-17,4
198,2017-07-18,6
199,2017-07-19,5
200,2017-07-20,5
201,2017-07-21,7
202,2017-07-22,5
203,2017-07-23,5
204,2017-07-24,3
205,2017-07-25,6
206,2017-07-26,2
207,2017-07-27,7
208,2017-07-28,4
209,2017-07-29,1
210,2017-07-30,4
211,2017-07-31,8
