Day,Date,Rides
1,2017-01-02,1
2,2017-01-04,3
3,2017-01-06,1
4,2017-01-07,2
5,2017-01-09,2
6,2017-01-11,1
7,2017-01-12,1
8,2017-01-13,2
9,2017-01-14,2
10,2017-01-15,2
11,2017-01-16,1
12,2017-01-17,1
13,2017-01-19,3
14,2017-01-20,2
15,2017-01-25,1
16,2017-01-27,2
17,2017-01-31,1
18,2017-02-02,1
19,2017-02-03,2
20,2017-02-04,1
21,2017-02-06,1
22,2017-02-07,2
23,2017-02-09,3
24,2017-02-10,2
25,2017-02-11,1
26,2017-02-15,1
27,2017-02-16,1
28,2017-02-17,3
29,2017-02-19,2
30,2017-02-21,2
31,2017-02-22,2
32,2017-02-24,2
33,2017-02-26,2
34,2017-03-02,3
35,2017-03-03,3
36,2017-03-04,1
37,2017-03-06,2
38,2017-03-07,2
39,2017-03-08,1
40,2017-03-09,1
41,2017-03-12,3
42,2017-03-13,1
43,2017-03-15,1
44,2017-03-17,2
45,2017-03-18,1
46,2017-03-19,1
47,2017-03-20,1
48,2017-03-21,2
49,2017-03-22,1
50,2017-03-24,2
51,2017-03-26,2
52,2017-03-28,1
53,2017-03-29,1
54,2017-03-30,3
55,2017-03-31,1
56,2017-04-01,1
57,2017-04-03,1
58,2017-04-04,1
59,2017-04-05,3
60,2017-04-09,2
61,2017-04-11,1
62,2017-04-12,2
63,2017-04-13,2
64,2017-04-15,1
65,2017-04-16,1
66,2017-04-18,3
67,2017-04-19,3
68,2017-04-20,1
69,2017-04-22,2
70,2017-04-23,2
71,2017-04-24,1
72,2017-04-25,2
73,2017-04-26,3
74,2017-04-28,3
75,2017-04-29,1
76,2017-05-01,1
77,2017-05-03,1
78,2017-05-04,3
79,2017-05-07,1
80,2017-05-08,1
81,2017-05-10,3
82,2017-05-11,2
83,2017-05-12,1
84,2017-05-13,1
85,2017-05-14,1
86,2017-05-15,2
87,2017-05-16,1
88,2017-05-18,2
89,2017-05-20,3
90,2017-05-21,2
91,2017-05-22,1
92,2017-05-23,3
93,2017-05-24,1
94,2017-05-25,1
95,2017-05-26,1
96,2017-05-30,2
97,2017-05-31,1
98,2017-06-02,1
99,2017-06-04,1
100,2017-06-06,1
101,2017-06-07,2
102,2017-06-08,2
103,2017-06-09,2
104,2017-06-10,2
105,2017-06-12,2
106,2017-06-13,1
107,2017-06-15,2
108,2017-06-16,1
109,2017-06-17,1
110,2017-06-21,1
111,2017-06-22,1
112,2017-06-23,1
113,2017-06-25,1
114,2017-06-26,1
115,2017-06-27,1
116,2017-06-29,3
117,2017-06-30,1
118,2017-07-01,1
119,2017-07-02,1
120,2017-07-03,2
121,2017-07-04,1
122,2017-07-06,1
123,2017-07-07,2
124,2017-07-10,2
125,2017-07-11,1
126,2017-07-12,3
127,2017-07-13,2
128,2017-07-14,2
129,2017-07-15,2
130,2017-07-16,2
131,2017-07-19,2
132,2017-07-21,1
133,2017-07-24,1
134,2017-07-25,1
135,2017-07-29,2
136,2017-07-30,1
