Day,Date,Rides
1,2017-01-03,2
2,2017-01-04,2
3,2017-01-05,1
4,2017-01-06,1
5,2017-01-08,1
6,2017-01-11,1
7,2017-01-12,2
8,2017-01-13,1
9,2017-01-14,1
10,2017-01-15,1
11,2017-01-18,1
12,2017-01-19,1
13,2017-01-24,1
14,2017-01-25,1
15,2017-01-27,1
16,2017-01-29,1
17,2017-01-31,2
18,2017-02-05,1
19,2017-02-07,1
20,2017-02-08,2
21,2017-02-09,2
22,2017-02-10,2
23,2017-02-12,2
24,2017-02-15,1
25,2017-02-16,1
26,2017-02-17,2
27,2017-02-19,1
28,2017-02-20,3
29,2017-02-21,1
30,2017-02-22,1
31,2017-02-23,1
32,2017-02-24,3
33,2017-02-26,2
34,2017-02-27,1
35,2017-02-28,1
36,2017-03-03,2
37,2017-03-05,1
38,2017-03-06,2
39,2017-03-07,1
40,2017-03-08,1
41,2017-03-09,1
42,2017-03-10,3
43,2017-03-11,2
44,2017-03-13,1
45,2017-03-14,2
46,2017-03-16,3
47,2017-03-18,2
48,2017-03-19,1
49,2017-03-20,1
50,2017-03-21,3
51,2017-03-22,3
52,2017-03-23,3
53,2017-03-24,2
54,2017-03-25,1
55,2017-03-27,2
56,2017-03-28,3
57,2017-03-30,1
58,2017-03-31,1
59,2017-04-02,1
60,2017-04-03,2
61,2017-04-04,1
62,2017-04-05,2
63,2017-04-07,2
64,2017-04-10,2
65,2017-04-11,2
66,2017-04-12,1
67,2017-04-13,1
68,2017-04-14,1
69,2017-04-15,1
70,2017-04-16,1
71,2017-04-18,1
72,2017-04-19,1
73,2017-04-20,2
74,2017-04-21,3
75,2017-04-24,2
76,2017-04-25,3
77,2017-04-26,2
78,2017-04-27,2
79,2017-04-28,3
80,2017-04-29,1
81,2017-05-01,1
82,2017-05-02,2
83,2017-05-03,1
84,2017-05-04,2
85,2017-05-05,2
86,2017-05-06,2
87,2017-05-07,2
88,2017-05-08,1
89,2017-05-09,2
90,2017-05-10,2
91,2017-05-11,1
92,2017-05-12,1
93,2017-05-14,1
94,2017-05-16,1
95,2017-05-18,3
96,2017-05-19,1
97,2017-05-20,2
98,2017-05-22,3
99,2017-05-23,2
100,2017-05-25,2
101,2017-05-26,1
102,2017-05-28,1
103,2017-05-29,1
104,2017-05-30,3
105,2017-05-31,2
106,2017-06-01,2
107,2017-06-02,2
108,2017-06-03,1
109,2017-06-05,1
110,2017-06-06,2
111,2017-06-07,3
112,2017-06-08,2
113,2017-06-09,2
114,2017-06-10,1
115,2017-06-12,3
116,2017-06-14,1
117,2017-06-15,2
118,2017-06-17,2
119,2017-06-18,1
120,2017-06-19,2
121,2017-06-20,2
122,2017-06-22,3
123,2017-06-29,1
124,2017-06-30,2
125,2017-07-01,1
126,2017-07-03,3
127,2017-07-05,2
128,2017-07-06,2
129,2017-07-07,2
130,2017-07-09,2
131,2017-07-10,2
132,2017-07-12,1
133,2017-07-13,1
134,2017-07-14,3
135,2017-07-16,1
136,2017-07-17,1
137,2017-07-19,3
138,2017-07-20,2
139,2017-07-22,1
140,2017-07-23,1
141,2017-07-24,2
142,2017-07-25,2
143,2017-07-27,3
144,2017-07-28,2
145,2017-07-30,1
146,2017-07-31,1
