Day,Date,Rides
1,2017-01-01,452
2,2017-01-02,677
3,2017-01-03,583
4,2017-01-04,461
5,2017-01-05,562
6,2017-01-06,503
7,2017-01-07,280
8,2017-01-08,506
9,2017-01-09,672
10,2017-01-10,624
11,2017-01-11,544
12,2017-01-12,642
13,2017-01-13,522
14,2017-01-14,260
15,2017-01-15,396
16,2017-01-16,568
17,2017-01-17,619
18,2017-01-18,518
19,2017-01-19,598
20,2017-01-20,503
21,2017-01-21,280
22,2017-01-22,467
23,2017-01-23,601
24,2017-01-24,519
25,2017-01-25,589
26,2017-01-26,626
27,2017-01-27,524
28,2017-01-28,249
29,2017-01-29,451
30,2017-01-30,554
31,2017-01-31,441
32,2017-02-01,585
33,2017-02-02,580
34,2017-02-03,502
35,2017-02-04,238
36,2017-02-05,451
37,2017-02-06,585
38,2017-02-07,606
39,2017-02-08,624
40,2017-02-09,604
41,2017-02-10,504
42,2017-02-11,258
43,2017-02-12,449
44,2017-02-13,552
45,2017-02-14,483
46,2017-02-15,548
47,2017-02-16,683
48,2017-02-17,594
49,2017-02-18,288
50,2017-02-19,464
51,2017-02-20,634
52,2017-02-21,758
53,2017-02-22,805
54,2017-02-23,854
55,2017-02-24,593
56,2017-02-25,322
57,2017-02-26,543
58,2017-02-27,573
59,2017-02-28,505
60,2017-03-01,722
61,2017-03-02,684
62,2017-03-03,556
63,2017-03-04,335
64,2017-03-05,603
65,2017-03-06,698
66,2017-03-07,629
67,2017-03-08,689
68,2017-03-09,745
69,2017-03-10,666
70,2017-03-11,321
71,2017-03-12,537
72,2017-03-13,594
73,2017-03-14,568
74,2017-03-15,686
75,2017-03-16,766
76,2017-03-17,774
77,2017-03-18,375
78,2017-03-19,711
79,2017-03-20,839
80,2017-03-21,689
81,2017-03-22,666
82,2017-03-23,755
83,2017-03-24,678
84,2017-03-25,420
85,2017-03-26,819
86,2017-03-27,694
87,2017-03-28,583
88,2017-03-29,621
89,2017-03-30,780
90,2017-03-31,673
91,2017-04-01,394
92,2017-04-02,836
93,2017-04-04,831
94,2017-04-05,890
95,2017-04-06,898
96,2017-04-07,712
97,2017-04-08,346
98,2017-04-09,566
99,2017-04-10,732
100,2017-04-11,599
101,2017-04-12,645
102,2017-04-13,654
103,2017-04-14,450
104,2017-04-15,278
105,2017-04-16,553
106,2017-04-17,877
107,2017-04-18,749
108,2017-04-19,707
109,2017-04-20,813
110,2017-04-21,737
111,2017-04-22,433
112,2017-04-23,697
113,2017-04-24,708
114,2017-04-25,694
115,2017-04-26,822
116,2017-04-27,803
117,2017-04-28,667
118,2017-04-29,406
119,2017-04-30,620
120,2017-05-01,911
121,2017-05-02,662
122,2017-05-03,685
123,2017-05-04,779
124,2017-05-05,809
125,2017-05-06,433
126,2017-05-07,547
127,2017-05-08,685
128,2017-05-09,689
129,2017-05-10,733
130,2017-05-11,680
131,2017-05-12,566
132,2017-05-13,226
133,2017-05-14,617
134,2017-05-15,756
135,2017-05-16,629
136,2017-05-17,648
137,2017-05-18,779
138,2017-05-19,823
139,2017-05-20,436
140,2017-05-21,636
141,2017-05-22,831
142,2017-05-23,750
143,2017-05-24,602
144,2017-05-25,568
145,2017-05-26,471
146,2017-05-29,497
147,2017-05-30,565
148,2017-05-31,531
149,2017-06-01,730
150,2017-06-02,753
151,2017-06-03,301
152,2017-06-04,534
153,2017-06-05,651
154,2017-06-06,743
155,2017-06-07,699
156,2017-06-08,774
157,2017-06-09,778
158,2017-06-10,380
159,2017-06-11,721
160,2017-06-12,777
161,2017-06-13,640
162,2017-06-14,688
163,2017-06-15,870
164,2017-06-16,578
165,2017-06-17,238
166,2017-06-18,560
167,2017-06-19,778
168,2017-06-20,595
169,2017-06-21,631
170,2017-06-22,689
171,2017-06-23,593
172,2017-06-24,283
173,2017-06-25,616
174,2017-06-26,621
175,2017-06-27,554
176,2017-06-28,640
177,2017-06-29,653
178,2017-06-30,485
179,2017-07-01,327
180,2017-07-02,223
181,2017-07-03,227
182,2017-07-04,314
183,2017-07-05,415
184,2017-07-06,392
185,2017-07-07,365
186,2017-07-08,265
187,2017-07-09,502
188,2017-07-10,573
189,2017-07-11,605
190,2017-07-12,623
191,2017-07-13,666
192,2017-07-14,581
193,2017-07-15,274
194,2017-07-16,529
195,2017-07-17,633
196,2017-07-18,572
197,2017-07-19,557
198,2017-07-20,720
199,2017-07-21,543
200,2017-07-22,354
201,2017-07-23,542
202,2017-07-24,618
203,2017-07-25,572
204,2017-07-26,548
205,2017-07-27,586
206,2017-07-28,452
207,2017-07-29,263
208,2017-07-30,477
209,2017-07-31,553
