Day,Date,Rides
1,2017-01-01,309
2,2017-01-02,237
3,2017-01-03,248
4,2017-01-04,293
5,2017-01-05,287
6,2017-01-06,331
7,2017-01-07,291
8,2017-01-08,229
9,2017-01-09,262
10,2017-01-10,272
11,2017-01-11,262
12,2017-01-12,313
13,2017-01-13,350
14,2017-01-14,366
15,2017-01-15,316
16,2017-01-16,264
17,2017-01-17,281
18,2017-01-18,277
19,2017-01-19,328
20,2017-01-21,357
21,2017-01-22,240
22,2017-01-23,248
23,2017-01-24,272
24,2017-01-25,280
25,2017-01-26,259
26,2017-01-27,316
27,2017-01-28,320
28,2017-01-29,258
29,2017-01-30,270
30,2017-01-31,277
31,2017-02-01,263
32,2017-02-02,289
33,2017-02-03,315
34,2017-02-04,333
35,2017-02-05,268
36,2017-02-06,275
37,2017-02-07,252
38,2017-02-08,289
39,2017-02-09,303
40,2017-02-10,319
41,2017-02-11,317
42,2017-02-12,267
43,2017-02-13,267
44,2017-02-14,253
45,2017-02-15,296
46,2017-02-16,281
47,2017-02-17,300
48,2017-02-18,341
49,2017-02-19,252
50,2017-02-20,233
51,2017-02-21,240
52,2017-02-22,257
53,2017-02-23,362
54,2017-02-24,331
55,2017-02-25,302
56,2017-02-26,283
57,2017-02-27,238
58,2017-02-28,306
59,2017-03-01,308
60,2017-03-02,326
61,2017-03-03,374
62,2017-03-04,379
63,2017-03-05,248
64,2017-03-06,224
65,2017-03-07,286
66,2017-03-08,326
67,2017-03-09,330
68,2017-03-10,398
69,2017-03-11,403
70,2017-03-12,268
71,2017-03-13,318
72,2017-03-14,303
73,2017-03-15,342
74,2017-03-16,345
75,2017-03-17,390
76,2017-03-18,380
77,2017-03-19,288
78,2017-03-20,262
79,2017-03-21,300
80,2017-03-22,337
81,2017-03-23,329
82,2017-03-24,363
83,2017-03-25,314
84,2017-03-26,260
85,2017-03-27,275
86,2017-03-28,301
87,2017-03-29,295
88,2017-03-30,363
89,2017-03-31,389
90,2017-04-01,323
91,2017-04-02,291
92,2017-04-03,332
93,2017-04-04,337
94,2017-04-05,393
95,2017-04-06,316
96,2017-04-07,334
97,2017-04-08,383
98,2017-04-09,303
99,2017-04-10,299
100,2017-04-11,250
101,2017-04-12,329
102,2017-04-13,287
103,2017-04-14,320
104,2017-04-15,329
105,2017-04-16,262
106,2017-04-17,284
107,2017-04-18,289
108,2017-04-19,263
109,2017-04-20,313
110,2017-04-21,400
111,2017-04-22,333
112,2017-04-23,285
113,2017-04-24,255
114,2017-04-25,286
115,2017-04-26,283
116,2017-04-27,306
117,2017-04-28,399
118,2017-04-29,371
119,2017-04-30,258
120,2017-05-01,312
121,2017-05-02,343
122,2017-05-03,302
123,2017-05-04,317
124,2017-05-05,391
125,2017-05-06,368
126,2017-05-07,261
127,2017-05-08,267
128,2017-05-09,257
129,2017-05-10,262
130,2017-05-11,279
131,2017-05-12,350
132,2017-05-13,281
133,2017-05-14,288
134,2017-05-15,219
135,2017-05-16,239
136,2017-05-17,223
137,2017-05-18,263
138,2017-05-19,380
139,2017-05-20,306
140,2017-05-21,220
141,2017-05-22,240
142,2017-05-23,256
143,2017-05-24,263
144,2017-05-25,289
145,2017-05-26,342
146,2017-05-27,265
147,2017-05-28,197
148,2017-05-30,260
149,2017-05-31,273
150,2017-06-01,293
151,2017-06-02,389
152,2017-06-03,349
153,2017-06-04,276
154,2017-06-05,352
155,2017-06-06,254
156,2017-06-07,254
157,2017-06-08,280
158,2017-06-09,400
159,2017-06-11,366
160,2017-06-12,318
161,2017-06-13,265
162,2017-06-14,317
163,2017-06-15,377
164,2017-06-16,318
165,2017-06-17,270
166,2017-06-18,226
167,2017-06-19,242
168,2017-06-20,258
169,2017-06-21,251
170,2017-06-22,280
171,2017-06-23,329
172,2017-06-24,298
173,2017-06-25,297
174,2017-06-26,283
175,2017-06-27,260
176,2017-06-28,198
177,2017-06-29,243
178,2017-06-30,302
179,2017-07-01,319
180,2017-07-02,232
181,2017-07-03,211
182,2017-07-04,269
183,2017-07-05,207
184,2017-07-06,211
185,2017-07-07,265
186,2017-07-08,250
187,2017-07-09,206
188,2017-07-10,257
189,2017-07-11,219
190,2017-07-12,225
191,2017-07-13,238
192,2017-07-14,279
193,2017-07-15,248
194,2017-07-16,228
195,2017-07-17,206
196,2017-07-18,214
197,2017-07-19,253
198,2017-07-20,247
199,2017-07-21,273
200,2017-07-22,232
201,2017-07-23,228
202,2017-07-24,190
203,2017-07-25,218
204,2017-07-26,207
205,2017-07-27,189
206,2017-07-28,256
207,2017-07-29,234
208,2017-07-30,188
209,2017-07-31,188
