Day,Date,Rides
1,2017-01-01,1
2,2017-01-02,2
3,2017-01-03,9
4,2017-01-04,5
5,2017-01-05,7
6,2017-01-06,10
7,2017-01-07,3
8,2017-01-08,1
9,2017-01-09,7
10,2017-01-10,14
11,2017-01-11,4
12,2017-01-12,4
13,2017-01-13,4
14,2017-01-14,2
15,2017-01-15,12
16,2017-01-16,5
17,2017-01-17,6
18,2017-01-18,10
19,2017-01-19,8
20,2017-01-20,16
21,2017-01-21,2
22,2017-01-22,5
23,2017-01-23,3
24,2017-01-24,7
25,2017-01-25,12
26,2017-01-26,10
27,2017-01-27,6
28,2017-01-28,2
29,2017-01-29,3
30,2017-01-30,8
31,2017-01-31,9
32,2017-02-01,9
33,2017-02-02,9
34,2017-02-03,6
35,2017-02-04,2
36,2017-02-05,6
37,2017-02-06,7
38,2017-02-07,7
39,2017-02-08,10
40,2017-02-09,3
41,2017-02-10,7
42,2017-02-11,9
43,2017-02-12,4
44,2017-02-13,12
45,2017-02-14,6
46,2017-02-15,8
47,2017-02-16,9
48,2017-02-17,3
49,2017-02-18,7
50,2017-02-19,5
51,2017-02-20,4
52,2017-02-21,9
53,2017-02-22,11
54,2017-02-23,14
55,2017-02-24,10
56,2017-02-25,8
57,2017-02-26,3
58,2017-02-27,5
59,2017-02-28,13
60,2017-03-01,3
61,2017-03-03,5
62,2017-03-04,10
63,2017-03-07,14
64,2017-03-08,6
65,2017-03-09,9
66,2017-03-10,5
67,2017-03-11,5
68,2017-03-12,10
69,2017-03-13,7
70,2017-03-14,13
71,2017-03-15,7
72,2017-03-16,12
73,2017-03-17,14
74,2017-03-18,8
75,2017-03-19,16
76,2017-03-20,10
77,2017-03-21,8
78,2017-03-22,12
79,2017-03-24,5
80,2017-03-25,8
81,2017-03-26,11
82,2017-03-27,10
83,2017-03-28,8
84,2017-03-29,4
85,2017-03-31,8
86,2017-04-01,1
87,2017-04-02,9
88,2017-04-03,6
89,2017-04-04,12
90,2017-04-05,7
91,2017-04-06,7
92,2017-04-07,10
93,2017-04-08,6
94,2017-04-09,11
95,2017-04-10,9
96,2017-04-11,10
97,2017-04-12,5
98,2017-04-13,4
99,2017-04-14,8
100,2017-04-15,7
101,2017-04-16,6
102,2017-04-17,5
103,2017-04-18,7
104,2017-04-19,6
105,2017-04-21,3
106,2017-04-22,6
107,2017-04-23,6
108,2017-04-24,12
109,2017-04-25,10
110,2017-04-26,13
111,2017-04-27,5
112,2017-04-28,8
113,2017-04-29,6
114,2017-04-30,3
115,2017-05-01,15
116,2017-05-02,4
117,2017-05-03,13
118,2017-05-05,5
119,2017-05-06,10
120,2017-05-07,3
121,2017-05-09,8
122,2017-05-10,7
123,2017-05-11,8
124,2017-05-12,5
125,2017-05-13,6
126,2017-05-14,3
127,2017-05-15,2
128,2017-05-16,10
129,2017-05-17,3
130,2017-05-18,5
131,2017-05-19,11
132,2017-05-20,4
133,2017-05-21,2
134,2017-05-22,6
135,2017-05-23,8
136,2017-05-24,4
137,2017-05-25,5
138,2017-05-26,5
139,2017-05-27,1
140,2017-05-28,6
141,2017-05-29,2
142,2017-05-30,3
143,2017-05-31,5
144,2017-06-01,11
145,2017-06-02,3
146,2017-06-03,5
147,2017-06-04,3
148,2017-06-05,7
149,2017-06-06,11
150,2017-06-07,4
151,2017-06-08,9
152,2017-06-09,3
153,2017-06-10,3
154,2017-06-11,1
155,2017-06-12,4
156,2017-06-13,8
157,2017-06-14,3
158,2017-06-15,5
159,2017-06-16,13
160,2017-06-17,1
161,2017-06-18,1
162,2017-06-19,5
163,2017-06-20,11
164,2017-06-21,3
165,2017-06-22,6
166,2017-06-23,3
167,2017-06-24,4
168,2017-06-25,2
169,2017-06-26,4
170,2017-06-27,7
171,2017-06-28,7
172,2017-06-29,8
173,2017-06-30,12
174,2017-07-01,2
175,2017-07-02,8
176,2017-07-03,8
177,2017-07-04,4
178,2017-07-05,5
179,2017-07-06,7
180,2017-07-07,3
181,2017-07-08,1
182,2017-07-09,3
183,2017-07-10,4
184,2017-07-11,12
185,2017-07-12,9
186,2017-07-13,11
187,2017-07-14,9
188,2017-07-15,2
189,2017-07-16,5
190,2017-07-17,7
191,2017-07-18,4
192,2017-07-19,3
193,2017-07-20,5
194,2017-07-21,5
195,2017-07-22,6
196,2017-07-23,3
197,2017-07-24,7
198,2017-07-26,5
199,2017-07-27,6
200,2017-07-28,8
201,2017-07-29,7
202,2017-07-30,2
203,2017-07-31,3
