Day,Date,Rides
1,2017-01-01,1
2,2017-01-03,3
3,2017-01-04,1
4,2017-01-05,1
5,2017-01-06,2
6,2017-01-07,1
7,2017-01-09,1
8,2017-01-10,2
9,2017-01-11,2
10,2017-01-13,3
11,2017-01-19,1
12,2017-01-21,2
13,2017-01-22,1
14,2017-01-23,3
15,2017-01-25,1
16,2017-01-26,3
17,2017-01-27,3
18,2017-01-29,2
19,2017-01-30,2
20,2017-01-31,1
21,2017-02-03,2
22,2017-02-05,1
23,2017-02-06,1
24,2017-02-07,1
25,2017-02-10,2
26,2017-02-13,1
27,2017-02-15,2
28,2017-02-16,1
29,2017-02-17,1
30,2017-02-19,1
31,2017-02-22,2
32,2017-02-25,2
33,2017-02-27,1
34,2017-03-01,1
35,2017-03-02,1
36,2017-03-03,1
37,2017-03-04,2
38,2017-03-05,2
39,2017-03-07,1
40,2017-03-08,2
41,2017-03-09,1
42,2017-03-12,2
43,2017-03-14,2
44,2017-03-15,2
45,2017-03-19,1
46,2017-03-20,1
47,2017-03-21,3
48,2017-03-31,1
49,2017-04-02,1
50,2017-04-05,1
51,2017-04-06,1
52,2017-04-11,2
53,2017-04-21,1
54,2017-04-25,1
55,2017-04-29,1
56,2017-05-01,1
57,2017-05-03,1
58,2017-05-04,1
59,2017-05-06,1
60,2017-05-08,1
61,2017-05-09,2
62,2017-05-11,1
63,2017-05-17,1
64,2017-05-18,1
65,2017-05-21,1
66,2017-05-23,1
67,2017-05-24,1
68,2017-05-26,2
69,2017-05-27,1
70,2017-05-28,1
71,2017-05-29,1
72,2017-06-01,1
73,2017-06-03,1
74,2017-06-04,2
75,2017-06-05,2
76,2017-06-08,1
77,2017-06-10,2
78,2017-06-11,3
79,2017-06-12,1
80,2017-06-13,1
81,2017-06-15,2
82,2017-06-16,2
83,2017-06-19,2
84,2017-06-20,2
85,2017-06-21,1
86,2017-06-22,1
87,2017-06-24,2
88,2017-06-26,3
89,2017-06-27,1
90,2017-06-28,2
91,2017-06-29,1
92,2017-06-30,2
93,2017-07-01,1
94,2017-07-02,1
95,2017-07-03,3
96,2017-07-05,1
97,2017-07-06,1
98,2017-07-09,2
99,2017-07-10,2
100,2017-07-11,1
101,2017-07-13,1
102,2017-07-16,2
103,2017-07-17,1
104,2017-07-18,1
105,2017-07-19,2
106,2017-07-20,1
107,2017-07-22,1
108,2017-07-24,2
109,2017-07-26,1
110,2017-07-27,1
111,2017-07-28,2
112,2017-07-29,2
113,2017-07-31,2
