Day,Date,Rides
1,2017-01-11,1
2,2017-01-12,3
3,2017-01-16,1
4,2017-01-17,1
5,2017-01-19,1
6,2017-01-20,3
7,2017-01-21,1
8,2017-01-22,1
9,2017-01-27,2
10,2017-02-03,2
11,2017-02-05,1
12,2017-02-12,2
13,2017-02-13,1
14,2017-02-17,2
15,2017-02-20,1
16,2017-02-21,1
17,2017-02-22,1
18,2017-02-26,2
19,2017-02-27,1
20,2017-03-02,1
21,2017-03-03,2
22,2017-03-07,1
23,2017-03-14,1
24,2017-03-16,3
25,2017-03-19,1
26,2017-03-20,1
27,2017-03-21,1
28,2017-03-25,1
29,2017-03-26,3
30,2017-04-07,1
31,2017-04-09,2
32,2017-04-10,1
33,2017-04-13,1
34,2017-04-16,1
35,2017-04-18,1
36,2017-04-21,1
37,2017-04-23,1
38,2017-04-25,1
39,2017-04-28,1
40,2017-04-29,2
41,2017-05-03,1
42,2017-05-04,1
43,2017-05-10,1
44,2017-05-12,1
45,2017-05-15,1
46,2017-05-16,1
47,2017-05-18,1
48,2017-05-20,1
49,2017-05-23,1
50,2017-05-24,1
51,2017-05-27,1
52,2017-05-30,1
53,2017-06-02,1
54,2017-06-04,2
55,2017-06-10,1
56,2017-06-11,1
57,2017-06-15,1
58,2017-06-19,1
59,2017-06-20,1
60,2017-06-22,1
61,2017-06-23,1
62,2017-06-24,1
63,2017-06-26,1
64,2017-06-27,1
65,2017-06-28,2
66,2017-06-29,2
67,2017-07-01,2
68,2017-07-02,1
69,2017-07-06,2
70,2017-07-08,1
71,2017-07-09,1
72,2017-07-13,3
73,2017-07-14,3
74,2017-07-16,1
75,2017-07-21,1
76,2017-07-23,1
77,2017-07-26,1
78,2017-07-27,1
79,2017-07-29,1
