Day,Date,Rides
1,2017-01-01,2
2,2017-01-02,3
3,2017-01-05,2
4,2017-01-06,1
5,2017-01-09,2
6,2017-01-10,2
7,2017-01-11,1
8,2017-01-12,1
9,2017-01-13,1
10,2017-01-19,2
11,2017-01-20,1
12,2017-01-22,1
13,2017-01-23,1
14,2017-01-24,1
15,2017-01-26,1
16,2017-01-28,1
17,2017-01-29,1
18,2017-01-30,1
19,2017-02-01,1
20,2017-02-02,1
21,2017-02-03,1
22,2017-02-06,3
23,2017-02-07,2
24,2017-02-08,1
25,2017-02-09,2
26,2017-02-10,1
27,2017-02-13,1
28,2017-02-14,1
29,2017-02-17,1
30,2017-02-18,1
31,2017-02-19,1
32,2017-02-21,1
33,2017-02-23,2
34,2017-02-27,3
35,2017-02-28,1
36,2017-03-01,3
37,2017-03-02,3
38,2017-03-03,2
39,2017-03-04,1
40,2017-03-06,1
41,2017-03-08,2
42,2017-03-09,2
43,2017-03-10,1
44,2017-03-11,1
45,2017-03-13,1
46,2017-03-15,1
47,2017-03-20,1
48,2017-03-21,1
49,2017-03-22,1
50,2017-03-23,1
51,2017-03-24,1
52,2017-03-27,1
53,2017-03-28,2
54,2017-03-29,1
55,2017-03-30,1
56,2017-04-03,1
57,2017-04-04,2
58,2017-04-05,1
59,2017-04-06,1
60,2017-04-09,1
61,2017-04-10,1
62,2017-04-11,1
63,2017-04-13,1
64,2017-04-15,1
65,2017-04-17,2
66,2017-04-18,3
67,2017-04-19,2
68,2017-04-20,1
69,2017-04-21,1
70,2017-04-22,3
71,2017-04-24,1
72,2017-04-25,1
73,2017-04-26,1
74,2017-04-27,1
75,2017-04-30,1
76,2017-05-01,1
77,2017-05-02,1
78,2017-05-03,1
79,2017-05-05,1
80,2017-05-09,2
81,2017-05-12,2
82,2017-05-15,1
83,2017-05-16,1
84,2017-05-17,3
85,2017-05-18,1
86,2017-05-19,1
87,2017-05-22,1
88,2017-05-23,1
89,2017-05-26,3
90,2017-05-30,2
91,2017-05-31,1
92,2017-06-01,1
93,2017-06-03,2
94,2017-06-04,1
95,2017-06-05,1
96,2017-06-06,2
97,2017-06-07,3
98,2017-06-12,1
99,2017-06-13,1
100,2017-06-14,2
101,2017-06-15,1
102,2017-06-19,1
103,2017-06-20,1
104,2017-06-22,1
105,2017-06-25,1
106,2017-06-29,1
107,2017-07-01,3
108,2017-07-04,1
109,2017-07-05,1
110,2017-07-06,1
111,2017-07-07,2
112,2017-07-09,1
113,2017-07-10,2
114,2017-07-11,1
115,2017-07-12,2
116,2017-07-13,1
117,2017-07-14,2
118,2017-07-16,1
119,2017-07-17,1
120,2017-07-19,1
121,2017-07-20,1
122,2017-07-24,2
123,2017-07-25,1
124,2017-07-26,1
125,2017-07-28,3
126,2017-07-31,2
