Day,Date,Rides
1,2017-01-03,3
2,2017-01-04,2
3,2017-01-05,3
4,2017-01-06,3
5,2017-01-07,4
6,2017-01-08,3
7,2017-01-09,4
8,2017-01-10,1
9,2017-01-11,3
10,2017-01-12,2
11,2017-01-13,4
12,2017-01-15,1
13,2017-01-17,2
14,2017-01-18,1
15,2017-01-19,2
16,2017-01-20,1
17,2017-01-21,3
18,2017-01-22,3
19,2017-01-23,3
20,2017-01-24,1
21,2017-01-25,3
22,2017-01-26,3
23,2017-01-27,1
24,2017-01-29,1
25,2017-01-30,1
26,2017-01-31,4
27,2017-02-01,3
28,2017-02-02,1
29,2017-02-03,4
30,2017-02-04,1
31,2017-02-05,1
32,2017-02-06,4
33,2017-02-08,5
34,2017-02-09,5
35,2017-02-10,2
36,2017-02-11,1
37,2017-02-13,6
38,2017-02-14,3
39,2017-02-15,1
40,2017-02-16,1
41,2017-02-17,2
42,2017-02-18,2
43,2017-02-20,1
44,2017-02-21,2
45,2017-02-22,5
46,2017-02-24,2
47,2017-02-25,1
48,2017-02-26,4
49,2017-02-27,4
50,2017-02-28,4
51,2017-03-02,3
52,2017-03-03,5
53,2017-03-04,4
54,2017-03-05,4
55,2017-03-06,4
56,2017-03-07,3
57,2017-03-08,1
58,2017-03-09,3
59,2017-03-10,1
60,2017-03-11,2
61,2017-03-12,3
62,2017-03-13,1
63,2017-03-15,5
64,2017-03-16,4
65,2017-03-17,2
66,2017-03-18,1
67,2017-03-19,2
68,2017-03-21,5
69,2017-03-22,2
70,2017-03-24,2
71,2017-03-25,2
72,2017-03-26,1
73,2017-03-27,2
74,2017-03-28,2
75,2017-03-29,2
76,2017-03-30,2
77,2017-03-31,1
78,2017-04-01,2
79,2017-04-02,1
80,2017-04-03,2
81,2017-04-04,1
82,2017-04-05,3
83,2017-04-07,3
84,2017-04-08,4
85,2017-04-10,2
86,2017-04-11,2
87,2017-04-12,1
88,2017-04-13,2
89,2017-04-15,1
90,2017-04-16,1
91,2017-04-17,1
92,2017-04-18,2
93,2017-04-19,4
94,2017-04-20,1
95,2017-04-22,1
96,2017-04-24,1
97,2017-04-25,2
98,2017-04-26,3
99,2017-04-27,1
100,2017-04-28,2
101,2017-04-29,1
102,2017-05-01,3
103,2017-05-02,4
104,2017-05-03,4
105,2017-05-04,3
106,2017-05-05,1
107,2017-05-06,1
108,2017-05-08,1
109,2017-05-09,1
110,2017-05-10,1
111,2017-05-11,2
112,2017-05-13,1
113,2017-05-15,2
114,2017-05-16,2
115,2017-05-17,2
116,2017-05-18,4
117,2017-05-19,1
118,2017-05-20,2
119,2017-05-21,1
120,2017-05-22,2
121,2017-05-23,1
122,2017-05-24,1
123,2017-05-25,3
124,2017-05-26,1
125,2017-05-27,2
126,2017-05-29,1
127,2017-05-30,2
128,2017-05-31,2
129,2017-06-01,1
130,2017-06-02,1
131,2017-06-03,4
132,2017-06-05,3
133,2017-06-06,2
134,2017-06-07,6
135,2017-06-08,2
136,2017-06-09,2
137,2017-06-11,1
138,2017-06-12,1
139,2017-06-13,2
140,2017-06-14,3
141,2017-06-15,2
142,2017-06-16,2
143,2017-06-17,2
144,2017-06-18,3
145,2017-06-19,2
146,2017-06-20,4
147,2017-06-21,3
148,2017-06-22,1
149,2017-06-23,1
150,2017-06-24,2
151,2017-06-25,4
152,2017-06-26,3
153,2017-06-28,1
154,2017-06-29,2
155,2017-06-30,2
156,2017-07-02,3
157,2017-07-03,2
158,2017-07-05,1
159,2017-07-06,1
160,2017-07-08,2
161,2017-07-09,2
162,2017-07-10,1
163,2017-07-11,2
164,2017-07-12,1
165,2017-07-13,5
166,2017-07-14,1
167,2017-07-15,2
168,2017-07-16,1
169,2017-07-17,2
170,2017-07-18,1
171,2017-07-19,2
172,2017-07-20,3
173,2017-07-21,2
174,2017-07-22,3
175,2017-07-24,3
176,2017-07-25,1
177,2017-07-26,3
178,2017-07-27,3
179,2017-07-28,1
180,2017-07-30,2
