Day,Date,Rides
1,2017-01-02,1
2,2017-01-03,2
3,2017-01-04,5
4,2017-01-05,4
5,2017-01-06,1
6,2017-01-07,6
7,2017-01-09,3
8,2017-01-10,5
9,2017-01-12,2
10,2017-01-13,3
11,2017-01-14,5
12,2017-01-15,5
13,2017-01-16,2
14,2017-01-17,3
15,2017-01-19,3
16,2017-01-20,3
17,2017-01-21,6
18,2017-01-22,5
19,2017-01-23,2
20,2017-01-24,2
21,2017-01-25,2
22,2017-01-26,2
23,2017-01-28,4
24,2017-01-29,6
25,2017-01-30,1
26,2017-01-31,4
27,2017-02-01,5
28,2017-02-02,4
29,2017-02-03,6
30,2017-02-04,3
31,2017-02-05,5
32,2017-02-06,1
33,2017-02-07,2
34,2017-02-08,5
35,2017-02-09,5
36,2017-02-10,1
37,2017-02-11,7
38,2017-02-12,8
39,2017-02-13,5
40,2017-02-14,3
41,2017-02-15,2
42,2017-02-16,2
43,2017-02-17,6
44,2017-02-18,3
45,2017-02-19,8
46,2017-02-20,3
47,2017-02-21,4
48,2017-02-22,4
49,2017-02-23,2
50,2017-02-24,3
51,2017-02-25,9
52,2017-02-26,5
53,2017-02-27,3
54,2017-02-28,1
55,2017-03-01,7
56,2017-03-02,2
57,2017-03-03,2
58,2017-03-04,2
59,2017-03-05,6
60,2017-03-06,2
61,2017-03-07,3
62,2017-03-08,1
63,2017-03-09,4
64,2017-03-10,2
65,2017-03-11,1
66,2017-03-12,7
67,2017-03-13,8
68,2017-03-14,8
69,2017-03-15,2
70,2017-03-16,5
71,2017-03-17,5
72,2017-03-18,5
73,2017-03-19,6
74,2017-03-20,3
75,2017-03-21,2
76,2017-03-22,3
77,2017-03-23,1
78,2017-03-24,7
79,2017-03-25,3
80,2017-03-26,2
81,2017-03-27,5
82,2017-03-28,2
83,2017-03-29,2
84,2017-03-30,4
85,2017-03-31,9
86,2017-04-01,4
87,2017-04-02,6
88,2017-04-03,2
89,2017-04-04,1
90,2017-04-05,2
91,2017-04-06,6
92,2017-04-07,5
93,2017-04-08,3
94,2017-04-09,3
95,2017-04-10,4
96,2017-04-11,2
97,2017-04-12,1
98,2017-04-13,1
99,2017-04-14,5
100,2017-04-15,2
101,2017-04-16,2
102,2017-04-17,1
103,2017-04-18,3
104,2017-04-19,2
105,2017-04-20,3
106,2017-04-21,2
107,2017-04-22,3
108,2017-04-23,4
109,2017-04-24,5
110,2017-04-25,6
111,2017-04-26,5
112,2017-04-27,2
113,2017-04-28,4
114,2017-04-29,6
115,2017-04-30,6
116,2017-05-01,2
117,2017-05-03,4
118,2017-05-06,5
119,2017-05-07,8
120,2017-05-08,1
121,2017-05-09,2
122,2017-05-10,1
123,2017-05-12,4
124,2017-05-13,2
125,2017-05-14,5
126,2017-05-15,6
127,2017-05-16,3
128,2017-05-17,3
129,2017-05-18,5
130,2017-05-19,4
131,2017-05-20,4
132,2017-05-21,5
133,2017-05-22,2
134,2017-05-23,1
135,2017-05-24,1
136,2017-05-25,3
137,2017-05-26,4
138,2017-05-28,4
139,2017-05-29,3
140,2017-05-30,1
141,2017-05-31,3
142,2017-06-01,4
143,2017-06-02,2
144,2017-06-03,2
145,2017-06-05,2
146,2017-06-06,3
147,2017-06-07,3
148,2017-06-09,3
149,2017-06-10,6
150,2017-06-11,4
151,2017-06-12,6
152,2017-06-13,1
153,2017-06-14,2
154,2017-06-15,1
155,2017-06-16,1
156,2017-06-17,5
157,2017-06-18,4
158,2017-06-19,2
159,2017-06-21,2
160,2017-06-22,2
161,2017-06-23,4
162,2017-06-24,4
163,2017-06-25,3
164,2017-06-26,1
165,2017-06-27,1
166,2017-06-28,3
167,2017-06-29,1
168,2017-06-30,5
169,2017-07-01,9
170,2017-07-02,5
171,2017-07-03,7
172,2017-07-04,2
173,2017-07-05,3
174,2017-07-06,1
175,2017-07-07,2
176,2017-07-08,2
177,2017-07-09,3
178,2017-07-10,1
179,2017-07-11,2
180,2017-07-12,2
181,2017-07-13,2
182,2017-07-14,5
183,2017-07-15,6
184,2017-07-16,4
185,2017-07-17,1
186,2017-07-18,3
187,2017-07-19,4
188,2017-07-20,1
189,2017-07-21,6
190,2017-07-22,3
191,2017-07-23,6
192,2017-07-24,3
193,2017-07-25,2
194,2017-07-26,1
195,2017-07-28,1
196,2017-07-29,3
197,2017-07-30,8
198,2017-07-31,1
