Day,Date,Rides
1,2017-01-01,9
2,2017-01-02,4
3,2017-01-03,8
4,2017-01-04,8
5,2017-01-05,8
6,2017-01-06,11
7,2017-01-07,8
8,2017-01-08,4
9,2017-01-09,6
10,2017-01-10,10
11,2017-01-11,7
12,2017-01-12,7
13,2017-01-13,14
14,2017-01-14,7
15,2017-01-15,3
16,2017-01-16,3
17,2017-01-17,7
18,2017-01-18,5
19,2017-01-19,13
20,2017-01-20,9
21,2017-01-21,10
22,2017-01-22,9
23,2017-01-23,11
24,2017-01-24,6
25,2017-01-25,12
26,2017-01-26,9
27,2017-01-27,13
28,2017-01-28,10
29,2017-01-29,4
30,2017-01-30,10
31,2017-01-31,13
32,2017-02-01,9
33,2017-02-02,12
34,2017-02-03,8
35,2017-02-04,10
36,2017-02-05,8
37,2017-02-06,4
38,2017-02-07,11
39,2017-02-08,2
40,2017-02-09,6
41,2017-02-10,8
42,2017-02-11,9
43,2017-02-12,8
44,2017-02-13,5
45,2017-02-14,8
46,2017-02-15,12
47,2017-02-16,15
48,2017-02-17,7
49,2017-02-18,7
50,2017-02-19,8
51,2017-02-20,5
52,2017-02-21,12
53,2017-02-22,14
54,2017-02-23,12
55,2017-02-24,8
56,2017-02-25,6
57,2017-02-26,5
58,2017-02-27,11
59,2017-02-28,6
60,2017-03-04,7
61,2017-03-05,9
62,2017-03-06,14
63,2017-03-07,4
64,2017-03-08,11
65,2017-03-09,12
66,2017-03-10,16
67,2017-03-11,10
68,2017-03-12,10
69,2017-03-13,12
70,2017-03-14,9
71,2017-03-15,3
72,2017-03-16,9
73,2017-03-17,15
74,2017-03-18,12
75,2017-03-19,7
76,2017-03-20,10
77,2017-03-21,10
78,2017-03-22,11
79,2017-03-23,15
80,2017-03-24,14
81,2017-03-25,12
82,2017-03-26,8
83,2017-03-27,12
84,2017-03-28,17
85,2017-03-29,7
86,2017-03-30,12
87,2017-03-31,12
88,2017-04-01,9
89,2017-04-02,9
90,2017-04-03,6
91,2017-04-04,12
92,2017-04-05,7
93,2017-04-06,9
94,2017-04-07,11
95,2017-04-08,8
96,2017-04-09,5
97,2017-04-10,13
98,2017-04-11,9
99,2017-04-12,8
100,2017-04-13,8
101,2017-04-14,13
102,2017-04-15,6
103,2017-04-16,4
104,2017-04-17,12
105,2017-04-18,10
106,2017-04-19,14
107,2017-04-20,11
108,2017-04-21,14
109,2017-04-22,5
110,2017-04-23,8
111,2017-04-24,12
112,2017-04-25,14
113,2017-04-26,12
114,2017-04-27,8
115,2017-04-28,8
116,2017-04-29,10
117,2017-04-30,4
118,2017-05-01,7
119,2017-05-02,6
120,2017-05-03,13
121,2017-05-04,8
122,2017-05-05,16
123,2017-05-06,7
124,2017-05-07,13
125,2017-05-08,13
126,2017-05-09,9
127,2017-05-10,9
128,2017-05-11,7
129,2017-05-12,6
130,2017-05-13,8
131,2017-05-14,8
132,2017-05-15,9
133,2017-05-16,7
134,2017-05-17,8
135,2017-05-18,10
136,2017-05-19,16
137,2017-05-20,7
138,2017-05-21,1
139,2017-05-22,4
140,2017-05-23,9
141,2017-05-24,6
142,2017-05-25,8
143,2017-05-26,9
144,2017-05-27,11
145,2017-05-28,2
146,2017-05-29,2
147,2017-05-30,8
148,2017-05-31,11
149,2017-06-01,7
150,2017-06-02,13
151,2017-06-03,8
152,2017-06-04,5
153,2017-06-05,11
154,2017-06-06,9
155,2017-06-07,5
156,2017-06-08,11
157,2017-06-09,7
158,2017-06-10,9
159,2017-06-11,5
160,2017-06-12,6
161,2017-06-13,8
162,2017-06-14,8
163,2017-06-15,10
164,2017-06-16,7
165,2017-06-17,9
166,2017-06-18,7
167,2017-06-19,5
168,2017-06-20,6
169,2017-06-21,10
170,2017-06-22,3
171,2017-06-23,6
172,2017-06-24,7
173,2017-06-25,7
174,2017-06-26,8
175,2017-06-27,7
176,2017-06-28,13
177,2017-06-29,9
178,2017-06-30,13
179,2017-07-01,11
180,2017-07-02,7
181,2017-07-03,10
182,2017-07-04,7
183,2017-07-05,6
184,2017-07-06,9
185,2017-07-07,6
186,2017-07-08,9
187,2017-07-09,7
188,2017-07-10,7
189,2017-07-11,8
190,2017-07-12,10
191,2017-07-13,15
192,2017-07-14,15
193,2017-07-15,12
194,2017-07-16,4
195,2017-07-17,8
196,2017-07-18,9
197,2017-07-19,9
198,2017-07-20,11
199,2017-07-21,12
200,2017-07-22,7
201,2017-07-23,4
202,2017-07-24,11
203,2017-07-25,4
204,2017-07-26,11
205,2017-07-27,11
206,2017-07-28,16
207,2017-07-29,6
208,2017-07-30,8
209,2017-07-31,7
