Day,Date,Rides
1,2017-01-01,5
2,2017-01-02,3
3,2017-01-03,5
4,2017-01-04,3
5,2017-01-05,2
6,2017-01-06,3
7,2017-01-08,4
8,2017-01-09,2
9,2017-01-10,4
10,2017-01-11,2
11,2017-01-12,4
12,2017-01-13,3
13,2017-01-14,1
14,2017-01-15,3
15,2017-01-16,7
16,2017-01-17,2
17,2017-01-18,1
18,2017-01-19,3
19,2017-01-20,3
20,2017-01-21,3
21,2017-01-23,2
22,2017-01-24,2
23,2017-01-25,1
24,2017-01-26,4
25,2017-01-27,1
26,2017-01-28,1
27,2017-01-29,2
28,2017-01-30,2
29,2017-01-31,1
30,2017-02-01,1
31,2017-02-02,3
32,2017-02-03,1
33,2017-02-04,2
34,2017-02-05,2
35,2017-02-06,4
36,2017-02-07,4
37,2017-02-08,5
38,2017-02-09,4
39,2017-02-10,2
40,2017-02-11,4
41,2017-02-12,4
42,2017-02-13,2
43,2017-02-14,4
44,2017-02-16,6
45,2017-02-17,2
46,2017-02-18,2
47,2017-02-19,2
48,2017-02-20,3
49,2017-02-21,2
50,2017-02-22,4
51,2017-02-23,3
52,2017-02-24,5
53,2017-02-25,4
54,2017-02-26,4
55,2017-02-28,3
56,2017-03-01,2
57,2017-03-02,4
58,2017-03-03,2
59,2017-03-04,5
60,2017-03-05,2
61,2017-03-06,5
62,2017-03-07,6
63,2017-03-08,7
64,2017-03-09,5
65,2017-03-10,4
66,2017-03-11,5
67,2017-03-12,3
68,2017-03-14,4
69,2017-03-15,5
70,2017-03-16,6
71,2017-03-17,5
72,2017-03-18,2
73,2017-03-19,2
74,2017-03-20,2
75,2017-03-21,3
76,2017-03-22,2
77,2017-03-24,2
78,2017-03-25,2
79,2017-03-26,2
80,2017-03-28,5
81,2017-03-29,4
82,2017-03-30,5
83,2017-03-31,1
84,2017-04-01,4
85,2017-04-02,5
86,2017-04-03,1
87,2017-04-04,4
88,2017-04-05,6
89,2017-04-06,4
90,2017-04-07,4
91,2017-04-08,3
92,2017-04-10,2
93,2017-04-11,4
94,2017-04-13,3
95,2017-04-14,5
96,2017-04-15,3
97,2017-04-16,1
98,2017-04-17,1
99,2017-04-18,2
100,2017-04-19,5
101,2017-04-20,3
102,2017-04-21,2
103,2017-04-22,1
104,2017-04-23,1
105,2017-04-25,2
106,2017-04-26,7
107,2017-04-27,1
108,2017-04-28,3
109,2017-04-29,2
110,2017-05-01,5
111,2017-05-02,5
112,2017-05-03,6
113,2017-05-04,3
114,2017-05-05,5
115,2017-05-06,7
116,2017-05-07,3
117,2017-05-08,2
118,2017-05-09,3
119,2017-05-10,3
120,2017-05-11,2
121,2017-05-12,3
122,2017-05-13,2
123,2017-05-14,6
124,2017-05-15,3
125,2017-05-16,3
126,2017-05-17,4
127,2017-05-18,2
128,2017-05-19,4
129,2017-05-20,1
130,2017-05-21,4
131,2017-05-22,3
132,2017-05-23,1
133,2017-05-24,4
134,2017-05-25,6
135,2017-05-26,3
136,2017-05-28,1
137,2017-05-29,2
138,2017-05-30,2
139,2017-05-31,3
140,2017-06-01,3
141,2017-06-02,5
142,2017-06-04,4
143,2017-06-05,5
144,2017-06-07,1
145,2017-06-08,4
146,2017-06-09,2
147,2017-06-10,1
148,2017-06-11,5
149,2017-06-12,2
150,2017-06-13,6
151,2017-06-14,3
152,2017-06-15,2
153,2017-06-16,3
154,2017-06-17,3
155,2017-06-18,3
156,2017-06-19,2
157,2017-06-20,2
158,2017-06-21,2
159,2017-06-22,1
160,2017-06-24,2
161,2017-06-25,4
162,2017-06-26,1
163,2017-06-27,1
164,2017-06-28,2
165,2017-06-29,4
166,2017-06-30,1
167,2017-07-02,1
168,2017-07-03,5
169,2017-07-04,1
170,2017-07-05,2
171,2017-07-06,2
172,2017-07-07,2
173,2017-07-08,2
174,2017-07-09,1
175,2017-07-10,5
176,2017-07-11,1
177,2017-07-12,4
178,2017-07-13,2
179,2017-07-14,4
180,2017-07-15,2
181,2017-07-16,3
182,2017-07-17,2
183,2017-07-18,2
184,2017-07-19,4
185,2017-07-20,2
186,2017-07-21,4
187,2017-07-22,6
188,2017-07-23,2
189,2017-07-24,2
190,2017-07-26,4
191,2017-07-28,6
192,2017-07-29,2
193,2017-07-30,3
194,2017-07-31,3
