Day,Date,Rides
1,2017-01-01,1
2,2017-01-02,2
3,2017-01-04,2
4,2017-01-06,2
5,2017-01-07,1
6,2017-01-11,1
7,2017-01-12,2
8,2017-01-13,2
9,2017-01-15,1
10,2017-01-17,1
11,2017-01-19,1
12,2017-01-20,1
13,2017-01-21,2
14,2017-01-22,1
15,2017-01-23,1
16,2017-01-26,1
17,2017-01-27,2
18,2017-01-28,2
19,2017-01-29,2
20,2017-01-30,2
21,2017-01-31,2
22,2017-02-02,1
23,2017-02-03,2
24,2017-02-05,2
25,2017-02-06,1
26,2017-02-07,1
27,2017-02-08,3
28,2017-02-09,1
29,2017-02-10,2
30,2017-02-11,1
31,2017-02-13,3
32,2017-02-14,1
33,2017-02-15,1
34,2017-02-18,2
35,2017-02-19,1
36,2017-02-22,1
37,2017-02-24,2
38,2017-02-25,1
39,2017-02-26,2
40,2017-02-27,3
41,2017-02-28,3
42,2017-03-01,1
43,2017-03-02,3
44,2017-03-03,3
45,2017-03-06,3
46,2017-03-08,1
47,2017-03-11,2
48,2017-03-12,1
49,2017-03-13,1
50,2017-03-14,1
51,2017-03-15,1
52,2017-03-16,3
53,2017-03-21,3
54,2017-03-24,3
55,2017-03-27,1
56,2017-03-28,1
57,2017-03-29,2
58,2017-03-30,2
59,2017-03-31,2
60,2017-04-02,1
61,2017-04-05,3
62,2017-04-07,1
63,2017-04-10,2
64,2017-04-11,2
65,2017-04-12,2
66,2017-04-15,1
67,2017-04-19,2
68,2017-04-21,2
69,2017-04-24,1
70,2017-04-25,1
71,2017-04-26,1
72,2017-04-28,3
73,2017-04-29,2
74,2017-04-30,2
75,2017-05-01,2
76,2017-05-02,3
77,2017-05-04,1
78,2017-05-07,1
79,2017-05-08,2
80,2017-05-09,2
81,2017-05-10,1
82,2017-05-11,2
83,2017-05-13,1
84,2017-05-14,2
85,2017-05-18,3
86,2017-05-19,1
87,2017-05-23,2
88,2017-05-25,1
89,2017-05-31,1
90,2017-06-01,1
91,2017-06-02,1
92,2017-06-05,1
93,2017-06-07,1
94,2017-06-08,1
95,2017-06-11,1
96,2017-06-12,2
97,2017-06-13,1
98,2017-06-14,2
99,2017-06-16,3
100,2017-06-18,2
101,2017-06-20,1
102,2017-06-22,2
103,2017-06-23,1
104,2017-06-25,3
105,2017-06-26,2
106,2017-06-28,1
107,2017-06-29,1
108,2017-07-03,2
109,2017-07-04,1
110,2017-07-05,1
111,2017-07-07,1
112,2017-07-08,2
113,2017-07-09,1
114,2017-07-10,1
115,2017-07-13,1
116,2017-07-14,1
117,2017-07-19,1
118,2017-07-21,1
119,2017-07-25,2
120,2017-07-29,1
121,2017-07-30,1
122,2017-07-31,2
