Day,Date,Rides
1,2017-01-01,5
2,2017-01-02,5
3,2017-01-03,4
4,2017-01-04,3
5,2017-01-05,10
6,2017-01-06,5
7,2017-01-07,5
8,2017-01-08,6
9,2017-01-09,4
10,2017-01-10,6
11,2017-01-11,3
12,2017-01-12,2
13,2017-01-13,1
14,2017-01-14,1
15,2017-01-15,2
16,2017-01-16,3
17,2017-01-17,9
18,2017-01-18,6
19,2017-01-19,7
20,2017-01-20,3
21,2017-01-21,2
22,2017-01-22,1
23,2017-01-23,10
24,2017-01-24,3
25,2017-01-25,5
26,2017-01-26,4
27,2017-01-27,8
28,2017-01-28,3
29,2017-01-29,2
30,2017-01-30,2
31,2017-01-31,5
32,2017-02-01,1
33,2017-02-02,7
34,2017-02-03,8
35,2017-02-04,4
36,2017-02-05,1
37,2017-02-06,9
38,2017-02-07,9
39,2017-02-08,5
40,2017-02-09,3
41,2017-02-10,5
42,2017-02-11,3
43,2017-02-12,1
44,2017-02-13,5
45,2017-02-14,5
46,2017-02-15,6
47,2017-02-16,4
48,2017-02-17,1
49,2017-02-18,5
50,2017-02-19,4
51,2017-02-20,7
52,2017-02-21,5
53,2017-02-22,4
54,2017-02-25,5
55,2017-02-26,6
56,2017-02-27,2
57,2017-02-28,5
58,2017-03-01,7
59,2017-03-02,7
60,2017-03-03,2
61,2017-03-04,3
62,2017-03-05,10
63,2017-03-06,2
64,2017-03-07,7
65,2017-03-08,7
66,2017-03-09,7
67,2017-03-10,5
68,2017-03-11,6
69,2017-03-12,2
70,2017-03-13,5
71,2017-03-14,10
72,2017-03-15,8
73,2017-03-16,6
74,2017-03-17,7
75,2017-03-18,4
76,2017-03-19,5
77,2017-03-20,2
78,2017-03-21,10
79,2017-03-22,6
80,2017-03-23,4
81,2017-03-24,7
82,2017-03-25,2
83,2017-03-26,8
84,2017-03-27,3
85,2017-03-28,6
86,2017-03-29,6
87,2017-03-30,4
88,2017-03-31,8
89,2017-04-01,6
90,2017-04-02,2
91,2017-04-03,8
92,2017-04-05,4
93,2017-04-06,5
94,2017-04-07,3
95,2017-04-08,4
96,2017-04-09,5
97,2017-04-10,3
98,2017-04-11,1
99,2017-04-12,5
100,2017-04-13,5
101,2017-04-14,2
102,2017-04-15,3
103,2017-04-16,5
104,2017-04-17,5
105,2017-04-18,5
106,2017-04-19,1
107,2017-04-20,4
108,2017-04-21,4
109,2017-04-22,3
110,2017-04-23,3
111,2017-04-24,6
112,2017-04-25,5
113,2017-04-26,6
114,2017-04-27,8
115,2017-04-28,4
116,2017-04-30,4
117,2017-05-01,5
118,2017-05-03,5
119,2017-05-04,4
120,2017-05-05,4
121,2017-05-06,3
122,2017-05-07,4
123,2017-05-08,6
124,2017-05-09,3
125,2017-05-10,7
126,2017-05-11,8
127,2017-05-12,3
128,2017-05-13,2
129,2017-05-14,6
130,2017-05-15,2
131,2017-05-16,2
132,2017-05-17,7
133,2017-05-18,5
134,2017-05-19,8
135,2017-05-20,5
136,2017-05-21,2
137,2017-05-23,3
138,2017-05-24,5
139,2017-05-25,2
140,2017-05-26,4
141,2017-05-27,3
142,2017-05-29,4
143,2017-05-30,5
144,2017-05-31,5
145,2017-06-01,6
146,2017-06-02,3
147,2017-06-03,8
148,2017-06-04,1
149,2017-06-05,5
150,2017-06-06,3
151,2017-06-07,3
152,2017-06-08,3
153,2017-06-09,5
154,2017-06-10,7
155,2017-06-11,2
156,2017-06-12,3
157,2017-06-13,3
158,2017-06-14,3
159,2017-06-15,3
160,2017-06-16,4
161,2017-06-17,3
162,2017-06-18,1
163,2017-06-19,3
164,2017-06-20,4
165,2017-06-21,3
166,2017-06-22,4
167,2017-06-23,3
168,2017-06-24,3
169,2017-06-25,1
170,2017-06-26,5
171,2017-06-27,3
172,2017-06-28,3
173,2017-06-29,3
174,2017-06-30,3
175,2017-07-01,4
176,2017-07-02,1
177,2017-07-03,7
178,2017-07-04,5
179,2017-07-05,1
180,2017-07-06,1
181,2017-07-07,2
182,2017-07-08,2
183,2017-07-09,6
184,2017-07-10,5
185,2017-07-11,9
186,2017-07-12,1
187,2017-07-13,3
188,2017-07-14,4
189,2017-07-15,2
190,2017-07-16,1
191,2017-07-17,4
192,2017-07-18,2
193,2017-07-19,6
194,2017-07-20,3
195,2017-07-21,2
196,2017-07-22,5
197,2017-07-23,3
198,2017-07-25,4
199,2017-07-26,2
200,2017-07-27,4
201,2017-07-28,8
202,2017-07-29,5
203,2017-07-30,5
204,2017-07-31,7
