Day,Date,Rides
1,2017-01-01,7
2,2017-01-02,3
3,2017-01-03,5
4,2017-01-04,3
5,2017-01-05,4
6,2017-01-06,4
7,2017-01-07,6
8,2017-01-08,9
9,2017-01-09,4
10,2017-01-10,4
11,2017-01-11,3
12,2017-01-12,5
13,2017-01-13,3
14,2017-01-14,4
15,2017-01-15,7
16,2017-01-16,1
17,2017-01-17,2
18,2017-01-18,3
19,2017-01-19,5
20,2017-01-20,4
21,2017-01-21,3
22,2017-01-22,4
23,2017-01-23,4
24,2017-01-24,5
25,2017-01-25,6
26,2017-01-26,1
27,2017-01-27,4
28,2017-01-28,3
29,2017-01-29,7
30,2017-01-30,5
31,2017-01-31,5
32,2017-02-01,1
33,2017-02-02,4
34,2017-02-03,7
35,2017-02-04,4
36,2017-02-05,6
37,2017-02-06,6
38,2017-02-07,6
39,2017-02-08,4
40,2017-02-09,6
41,2017-02-10,5
42,2017-02-11,4
43,2017-02-12,7
44,2017-02-13,10
45,2017-02-14,3
46,2017-02-15,5
47,2017-02-16,10
48,2017-02-17,7
49,2017-02-18,4
50,2017-02-19,2
51,2017-02-20,4
52,2017-02-21,3
53,2017-02-22,4
54,2017-02-23,7
55,2017-02-24,6
56,2017-02-25,7
57,2017-02-26,5
58,2017-02-27,3
59,2017-02-28,3
60,2017-03-01,10
61,2017-03-02,3
62,2017-03-03,6
63,2017-03-04,6
64,2017-03-05,6
65,2017-03-06,1
66,2017-03-07,3
67,2017-03-08,6
68,2017-03-09,6
69,2017-03-10,8
70,2017-03-11,2
71,2017-03-12,8
72,2017-03-13,5
73,2017-03-14,6
74,2017-03-15,7
75,2017-03-16,6
76,2017-03-17,5
77,2017-03-18,5
78,2017-03-19,4
79,2017-03-20,1
80,2017-03-21,8
81,2017-03-22,7
82,2017-03-23,1
83,2017-03-24,3
84,2017-03-25,10
85,2017-03-26,6
86,2017-03-27,9
87,2017-03-28,6
88,2017-03-29,6
89,2017-03-30,3
90,2017-03-31,7
91,2017-04-01,6
92,2017-04-02,7
93,2017-04-05,2
94,2017-04-06,3
95,2017-04-07,8
96,2017-04-08,4
97,2017-04-09,5
98,2017-04-10,2
99,2017-04-11,4
100,2017-04-12,2
101,2017-04-13,3
102,2017-04-14,7
103,2017-04-16,5
104,2017-04-17,7
105,2017-04-18,3
106,2017-04-19,4
107,2017-04-20,5
108,2017-04-21,7
109,2017-04-22,3
110,2017-04-23,6
111,2017-04-24,4
112,2017-04-25,7
113,2017-04-26,5
114,2017-04-27,1
115,2017-04-28,2
116,2017-04-29,5
117,2017-04-30,2
118,2017-05-01,3
119,2017-05-02,2
120,2017-05-03,5
121,2017-05-04,6
122,2017-05-05,1
123,2017-05-06,3
124,2017-05-07,2
125,2017-05-08,2
126,2017-05-09,1
127,2017-05-10,6
128,2017-05-11,5
129,2017-05-12,3
130,2017-05-13,3
131,2017-05-14,3
132,2017-05-15,4
133,2017-05-16,3
134,2017-05-17,6
135,2017-05-18,6
136,2017-05-19,1
137,2017-05-20,4
138,2017-05-21,5
139,2017-05-22,6
140,2017-05-23,3
141,2017-05-24,1
142,2017-05-25,5
143,2017-05-26,4
144,2017-05-27,3
145,2017-05-28,7
146,2017-05-29,2
147,2017-05-30,4
148,2017-05-31,5
149,2017-06-01,5
150,2017-06-02,4
151,2017-06-03,3
152,2017-06-04,4
153,2017-06-05,3
154,2017-06-07,3
155,2017-06-08,2
156,2017-06-09,3
157,2017-06-10,2
158,2017-06-11,2
159,2017-06-12,6
160,2017-06-13,3
161,2017-06-14,3
162,2017-06-15,1
163,2017-06-16,2
164,2017-06-17,6
165,2017-06-18,8
166,2017-06-19,3
167,2017-06-21,1
168,2017-06-22,6
169,2017-06-23,3
170,2017-06-24,4
171,2017-06-25,2
172,2017-06-26,3
173,2017-06-27,3
174,2017-06-28,2
175,2017-06-29,3
176,2017-06-30,5
177,2017-07-01,5
178,2017-07-02,5
179,2017-07-03,3
180,2017-07-04,1
181,2017-07-05,3
182,2017-07-06,4
183,2017-07-07,8
184,2017-07-09,3
185,2017-07-10,2
186,2017-07-11,2
187,2017-07-12,4
188,2017-07-13,1
189,2017-07-14,1
190,2017-07-15,4
191,2017-07-16,3
192,2017-07-17,4
193,2017-07-18,6
194,2017-07-20,4
195,2017-07-21,2
196,2017-07-22,1
197,2017-07-23,5
198,2017-07-24,3
199,2017-07-25,2
200,2017-07-27,5
201,2017-07-28,1
202,2017-07-29,3
203,2017-07-30,5
204,2017-07-31,7
