Day,Date,Rides
1,2017-01-01,366
2,2017-01-02,286
3,2017-01-03,277
4,2017-01-04,331
5,2017-01-05,371
6,2017-01-06,364
7,2017-01-07,493
8,2017-01-08,217
9,2017-01-09,311
10,2017-01-10,876
11,2017-01-11,779
12,2017-01-12,402
13,2017-01-13,536
14,2017-01-14,907
15,2017-01-15,685
16,2017-01-16,461
17,2017-01-17,261
18,2017-01-18,271
19,2017-01-19,361
20,2017-01-20,408
21,2017-01-21,298
22,2017-01-22,201
23,2017-01-23,220
24,2017-01-24,205
25,2017-01-25,261
26,2017-01-26,276
27,2017-01-27,330
28,2017-01-28,453
29,2017-01-29,290
30,2017-01-30,244
31,2017-01-31,318
32,2017-02-01,319
33,2017-02-02,376
34,2017-02-03,399
35,2017-02-04,378
36,2017-02-05,249
37,2017-02-06,359
38,2017-02-07,397
39,2017-02-08,434
40,2017-02-09,582
41,2017-02-10,850
42,2017-02-11,1143
43,2017-02-12,707
44,2017-02-13,465
45,2017-02-14,486
46,2017-02-15,626
47,2017-02-16,628
48,2017-02-17,822
49,2017-02-18,1191
50,2017-02-19,801
51,2017-02-20,584
52,2017-02-21,415
53,2017-02-22,704
54,2017-02-23,1428
55,2017-02-25,1565
56,2017-02-26,312
57,2017-02-27,312
58,2017-02-28,445
59,2017-03-01,349
60,2017-03-02,353
61,2017-03-03,464
62,2017-03-04,653
63,2017-03-05,555
64,2017-03-06,728
65,2017-03-07,901
66,2017-03-08,860
67,2017-03-09,746
68,2017-03-10,517
69,2017-03-11,608
70,2017-03-12,340
71,2017-03-13,563
72,2017-03-14,559
73,2017-03-15,821
74,2017-03-16,976
75,2017-03-17,1608
76,2017-03-18,1678
77,2017-03-19,1764
78,2017-03-21,1699
79,2017-03-22,567
80,2017-03-23,501
81,2017-03-24,627
82,2017-03-25,1274
83,2017-03-26,1201
84,2017-03-27,1147
85,2017-03-28,527
86,2017-03-29,602
87,2017-03-30,732
88,2017-03-31,1035
89,2017-04-01,939
90,2017-04-02,911
91,2017-04-03,1664
92,2017-04-07,1030
93,2017-04-08,656
94,2017-04-09,409
95,2017-04-10,529
96,2017-04-11,559
97,2017-04-12,577
98,2017-04-13,649
99,2017-04-14,1024
100,2017-04-15,1024
101,2017-04-16,667
102,2017-04-17,335
103,2017-04-18,334
104,2017-04-19,467
105,2017-04-20,591
106,2017-04-21,1147
107,2017-04-23,1275
108,2017-04-24,878
109,2017-04-25,947
110,2017-04-26,1046
111,2017-04-27,841
112,2017-04-28,920
113,2017-04-29,872
114,2017-04-30,677
115,2017-05-01,724
116,2017-05-02,752
117,2017-05-03,719
118,2017-05-04,765
119,2017-05-05,1007
120,2017-05-07,1556
121,2017-05-09,1706
122,2017-05-10,1159
123,2017-05-11,1478
124,2017-05-12,1505
125,2017-05-13,674
126,2017-05-14,322
127,2017-05-15,352
128,2017-05-16,343
129,2017-05-17,475
130,2017-05-18,617
131,2017-05-19,1257
132,2017-05-24,1257
133,2017-05-25,880
134,2017-05-26,436
135,2017-05-27,522
136,2017-05-28,565
137,2017-05-29,239
138,2017-05-30,286
139,2017-05-31,344
140,2017-06-01,811
141,2017-06-06,1620
142,2017-06-07,842
143,2017-06-08,934
144,2017-06-09,806
145,2017-06-10,923
146,2017-06-11,739
147,2017-06-12,633
148,2017-06-13,835
149,2017-06-14,892
150,2017-06-15,1089
151,2017-06-16,519
152,2017-06-17,548
153,2017-06-18,722
154,2017-06-19,940
155,2017-06-20,978
156,2017-06-21,1191
157,2017-06-22,789
158,2017-06-23,1153
159,2017-06-24,1530
160,2017-06-25,1178
161,2017-06-26,979
162,2017-06-27,594
163,2017-06-28,424
164,2017-06-29,580
165,2017-06-30,826
166,2017-07-01,937
167,2017-07-02,1057
168,2017-07-03,971
169,2017-07-04,665
170,2017-07-05,402
171,2017-07-06,510
172,2017-07-07,550
173,2017-07-08,441
174,2017-07-09,449
175,2017-07-10,619
176,2017-07-11,706
177,2017-07-12,932
178,2017-07-13,743
179,2017-07-14,744
180,2017-07-15,908
181,2017-07-16,563
182,2017-07-17,415
183,2017-07-18,511
184,2017-07-19,481
185,2017-07-20,458
186,2017-07-21,534
187,2017-07-22,606
188,2017-07-23,530
189,2017-07-24,458
190,2017-07-25,615
191,2017-07-26,964
192,2017-07-27,936
193,2017-07-28,624
194,2017-07-29,536
195,2017-07-30,376
196,2017-07-31,301
