Day,Date,Rides
1,2017-01-01,51
2,2017-01-02,76
3,2017-01-03,96
4,2017-01-04,92
5,2017-01-05,89
6,2017-01-06,121
7,2017-01-07,75
8,2017-01-08,39
9,2017-01-09,64
10,2017-01-10,90
11,2017-01-11,84
12,2017-01-12,96
13,2017-01-13,109
14,2017-01-14,64
15,2017-01-15,55
16,2017-01-16,73
17,2017-01-17,81
18,2017-01-18,78
19,2017-01-19,81
20,2017-01-20,87
21,2017-01-21,71
22,2017-01-23,69
23,2017-01-24,74
24,2017-01-25,77
25,2017-01-26,74
26,2017-01-27,94
27,2017-01-28,70
28,2017-01-29,49
29,2017-01-30,62
30,2017-01-31,73
31,2017-02-01,100
32,2017-02-02,100
33,2017-02-03,89
34,2017-02-04,65
35,2017-02-05,47
36,2017-02-06,74
37,2017-02-07,91
38,2017-02-08,84
39,2017-02-09,88
40,2017-02-10,93
41,2017-02-11,69
42,2017-02-12,40
43,2017-02-13,72
44,2017-02-14,85
45,2017-02-15,82
46,2017-02-16,73
47,2017-02-17,92
48,2017-02-18,92
49,2017-02-19,55
50,2017-02-20,75
51,2017-02-21,86
52,2017-02-22,98
53,2017-02-23,100
54,2017-02-24,113
55,2017-02-25,68
56,2017-02-26,48
57,2017-02-27,76
58,2017-02-28,82
59,2017-03-01,96
60,2017-03-02,107
61,2017-03-03,113
62,2017-03-04,102
63,2017-03-05,61
64,2017-03-06,95
65,2017-03-07,90
66,2017-03-08,86
67,2017-03-09,93
68,2017-03-10,119
69,2017-03-11,91
70,2017-03-12,63
71,2017-03-13,105
72,2017-03-14,99
73,2017-03-15,101
74,2017-03-16,127
75,2017-03-18,107
76,2017-03-19,49
77,2017-03-20,94
78,2017-03-21,83
79,2017-03-22,110
80,2017-03-23,100
81,2017-03-24,108
82,2017-03-25,115
83,2017-03-26,64
84,2017-03-27,103
85,2017-03-28,124
86,2017-03-29,116
87,2017-03-30,143
88,2017-04-01,113
89,2017-04-02,76
90,2017-04-03,121
91,2017-04-04,127
92,2017-04-05,130
93,2017-04-06,138
94,2017-04-08,114
95,2017-04-09,65
96,2017-04-10,119
97,2017-04-11,128
98,2017-04-12,117
99,2017-04-13,121
100,2017-04-14,144
101,2017-04-15,127
102,2017-04-16,53
103,2017-04-17,96
104,2017-04-18,107
105,2017-04-19,107
106,2017-04-20,126
107,2017-04-21,132
108,2017-04-22,118
109,2017-04-23,54
110,2017-04-24,99
111,2017-04-25,87
112,2017-04-26,104
113,2017-04-27,69
114,2017-04-28,102
115,2017-04-29,126
116,2017-04-30,56
117,2017-05-01,91
118,2017-05-02,82
119,2017-05-03,81
120,2017-05-04,87
121,2017-05-05,119
122,2017-05-06,108
123,2017-05-07,63
124,2017-05-08,91
125,2017-05-09,104
126,2017-05-10,92
127,2017-05-11,84
128,2017-05-12,94
129,2017-05-13,69
130,2017-05-14,37
131,2017-05-15,72
132,2017-05-16,85
133,2017-05-17,95
134,2017-05-18,76
135,2017-05-19,123
136,2017-05-20,95
137,2017-05-21,49
138,2017-05-22,68
139,2017-05-23,83
140,2017-05-24,90
141,2017-05-25,86
142,2017-05-26,111
143,2017-05-27,65
144,2017-05-28,106
145,2017-05-29,54
146,2017-05-30,94
147,2017-05-31,103
148,2017-06-01,90
149,2017-06-02,110
150,2017-06-03,87
151,2017-06-04,73
152,2017-06-05,101
153,2017-06-06,95
154,2017-06-07,102
155,2017-06-08,97
156,2017-06-10,121
157,2017-06-11,67
158,2017-06-12,96
159,2017-06-13,80
160,2017-06-14,94
161,2017-06-15,77
162,2017-06-16,91
163,2017-06-17,99
164,2017-06-18,65
165,2017-06-19,84
166,2017-06-20,97
167,2017-06-21,99
168,2017-06-22,83
169,2017-06-23,110
170,2017-06-24,68
171,2017-06-25,68
172,2017-06-26,96
173,2017-06-27,99
174,2017-06-28,102
175,2017-06-29,100
176,2017-06-30,113
177,2017-07-01,67
178,2017-07-02,83
179,2017-07-03,95
180,2017-07-04,52
181,2017-07-05,62
182,2017-07-06,91
183,2017-07-07,116
184,2017-07-08,60
185,2017-07-09,62
186,2017-07-10,93
187,2017-07-11,91
188,2017-07-12,110
189,2017-07-13,111
190,2017-07-14,117
191,2017-07-15,75
192,2017-07-16,79
193,2017-07-17,84
194,2017-07-18,96
195,2017-07-19,102
196,2017-07-20,80
197,2017-07-21,124
198,2017-07-22,101
199,2017-07-23,93
200,2017-07-24,81
201,2017-07-25,87
202,2017-07-26,105
203,2017-07-27,96
204,2017-07-28,102
205,2017-07-29,93
206,2017-07-30,75
207,2017-07-31,79
