Day,Date,Rides
1,2017-01-01,3
2,2017-01-02,3
3,2017-01-03,8
4,2017-01-04,6
5,2017-01-05,1
6,2017-01-06,7
7,2017-01-07,2
8,2017-01-08,2
9,2017-01-09,5
10,2017-01-10,7
11,2017-01-11,9
12,2017-01-12,4
13,2017-01-13,11
14,2017-01-14,5
15,2017-01-15,3
16,2017-01-16,7
17,2017-01-17,8
18,2017-01-18,7
19,2017-01-19,7
20,2017-01-20,7
21,2017-01-21,4
22,2017-01-22,2
23,2017-01-23,7
24,2017-01-24,5
25,2017-01-25,2
26,2017-01-26,10
27,2017-01-27,9
28,2017-01-28,4
29,2017-01-29,7
30,2017-01-30,13
31,2017-01-31,6
32,2017-02-01,8
33,2017-02-02,6
34,2017-02-03,10
35,2017-02-04,4
36,2017-02-05,5
37,2017-02-07,7
38,2017-02-08,11
39,2017-02-09,11
40,2017-02-10,5
41,2017-02-11,4
42,2017-02-12,3
43,2017-02-13,6
44,2017-02-14,7
45,2017-02-15,3
46,2017-02-16,10
47,2017-02-17,3
48,2017-02-18,2
49,2017-02-19,8
50,2017-02-20,11
51,2017-02-21,8
52,2017-02-22,7
53,2017-02-23,16
54,2017-02-24,8
55,2017-02-25,4
56,2017-02-26,6
57,2017-02-27,9
58,2017-02-28,12
59,2017-03-01,12
60,2017-03-02,8
61,2017-03-03,3
62,2017-03-04,4
63,2017-03-06,8
64,2017-03-07,5
65,2017-03-08,5
66,2017-03-09,12
67,2017-03-10,7
68,2017-03-11,8
69,2017-03-12,7
70,2017-03-13,13
71,2017-03-14,5
72,2017-03-15,9
73,2017-03-16,10
74,2017-03-17,9
75,2017-03-18,3
76,2017-03-19,5
77,2017-03-20,13
78,2017-03-21,7
79,2017-03-22,2
80,2017-03-24,7
81,2017-03-25,4
82,2017-03-26,4
83,2017-03-27,5
84,2017-03-28,15
85,2017-03-29,9
86,2017-03-30,11
87,2017-03-31,10
88,2017-04-01,12
89,2017-04-02,2
90,2017-04-04,11
91,2017-04-05,8
92,2017-04-06,10
93,2017-04-07,6
94,2017-04-08,7
95,2017-04-09,9
96,2017-04-10,12
97,2017-04-11,15
98,2017-04-12,8
99,2017-04-13,12
100,2017-04-14,5
101,2017-04-15,2
102,2017-04-16,3
103,2017-04-17,7
104,2017-04-18,9
105,2017-04-19,7
106,2017-04-20,9
107,2017-04-21,9
108,2017-04-22,5
109,2017-04-23,5
110,2017-04-24,10
111,2017-04-25,14
112,2017-04-26,9
113,2017-04-27,10
114,2017-04-28,8
115,2017-04-29,7
116,2017-04-30,6
117,2017-05-01,13
118,2017-05-02,9
119,2017-05-03,7
120,2017-05-04,3
121,2017-05-05,3
122,2017-05-06,5
123,2017-05-07,3
124,2017-05-08,11
125,2017-05-09,2
126,2017-05-10,11
127,2017-05-11,4
128,2017-05-12,4
129,2017-05-13,1
130,2017-05-14,5
131,2017-05-15,8
132,2017-05-16,1
133,2017-05-17,8
134,2017-05-18,8
135,2017-05-19,7
136,2017-05-20,5
137,2017-05-21,7
138,2017-05-22,4
139,2017-05-23,5
140,2017-05-24,8
141,2017-05-25,2
142,2017-05-26,6
143,2017-05-27,2
144,2017-05-28,2
145,2017-05-29,4
146,2017-05-30,8
147,2017-05-31,10
148,2017-06-01,4
149,2017-06-02,10
150,2017-06-03,4
151,2017-06-04,10
152,2017-06-05,3
153,2017-06-06,10
154,2017-06-07,13
155,2017-06-08,14
156,2017-06-09,8
157,2017-06-10,4
158,2017-06-11,6
159,2017-06-12,5
160,2017-06-13,6
161,2017-06-14,7
162,2017-06-15,8
163,2017-06-16,8
164,2017-06-17,3
165,2017-06-18,7
166,2017-06-19,8
167,2017-06-20,13
168,2017-06-21,9
169,2017-06-22,4
170,2017-06-23,4
171,2017-06-24,5
172,2017-06-25,3
173,2017-06-26,4
174,2017-06-27,9
175,2017-06-28,4
176,2017-06-29,6
177,2017-06-30,7
178,2017-07-01,5
179,2017-07-02,2
180,2017-07-03,4
181,2017-07-04,5
182,2017-07-05,7
183,2017-07-06,5
184,2017-07-07,10
185,2017-07-08,6
186,2017-07-09,6
187,2017-07-10,11
188,2017-07-11,10
189,2017-07-12,6
190,2017-07-13,1
191,2017-07-14,6
192,2017-07-15,3
193,2017-07-16,3
194,2017-07-17,3
195,2017-07-18,4
196,2017-07-19,6
197,2017-07-20,7
198,2017-07-21,7
199,2017-07-22,4
200,2017-07-23,4
201,2017-07-24,13
202,2017-07-25,7
203,2017-07-26,3
204,2017-07-27,2
205,2017-07-28,3
206,2017-07-29,6
207,2017-07-30,2
208,2017-07-31,6
