Day,Date,Rides
1,2017-01-01,1489
2,2017-01-02,2357
3,2017-01-03,2439
4,2017-01-04,2337
5,2017-01-05,3199
6,2017-01-06,2190
7,2017-01-07,1391
8,2017-01-08,2177
9,2017-01-09,2935
10,2017-01-10,2649
11,2017-01-11,2764
12,2017-01-12,2664
13,2017-01-13,2272
14,2017-01-14,1094
15,2017-01-15,1553
16,2017-01-16,2961
17,2017-01-17,2664
18,2017-01-18,2401
19,2017-01-19,2620
20,2017-01-20,2229
21,2017-01-21,1152
22,2017-01-22,2090
23,2017-01-23,3163
24,2017-01-24,2346
25,2017-01-25,2474
26,2017-01-26,2741
27,2017-01-27,2265
28,2017-01-28,1011
29,2017-01-29,1961
30,2017-01-30,2853
31,2017-01-31,2190
32,2017-02-01,2389
33,2017-02-02,2599
34,2017-02-03,2143
35,2017-02-04,1109
36,2017-02-05,1935
37,2017-02-06,3050
38,2017-02-07,2506
39,2017-02-08,2794
40,2017-02-09,2506
41,2017-02-10,2374
42,2017-02-11,1123
43,2017-02-12,1837
44,2017-02-13,2385
45,2017-02-14,2143
46,2017-02-15,2640
47,2017-02-16,2745
48,2017-02-17,2445
49,2017-02-18,1148
50,2017-02-19,1677
51,2017-02-20,2853
52,2017-02-21,3207
53,2017-02-22,3419
54,2017-02-23,3174
55,2017-02-24,2575
56,2017-02-25,1338
57,2017-02-26,2430
58,2017-02-27,3212
59,2017-02-28,2709
60,2017-03-01,3371
61,2017-03-02,3090
62,2017-03-03,2448
63,2017-03-04,1550
64,2017-03-05,2705
65,2017-03-06,3278
66,2017-03-07,2804
67,2017-03-08,2850
68,2017-03-09,3045
69,2017-03-10,2530
70,2017-03-11,1450
71,2017-03-12,2484
72,2017-03-13,3835
73,2017-03-14,2393
74,2017-03-15,3345
75,2017-03-16,3739
76,2017-03-17,3618
77,2017-03-18,1922
78,2017-03-19,3012
79,2017-03-20,3637
80,2017-03-21,2954
81,2017-03-22,3091
82,2017-03-23,3012
83,2017-03-24,2878
84,2017-03-25,1976
85,2017-03-26,3496
86,2017-03-27,3493
87,2017-03-28,2688
88,2017-03-29,3039
89,2017-03-30,3326
90,2017-03-31,2896
91,2017-04-01,1735
92,2017-04-02,3134
93,2017-04-03,4528
94,2017-04-04,3602
95,2017-04-05,3826
96,2017-04-06,3627
97,2017-04-07,3071
98,2017-04-08,1554
99,2017-04-09,2566
100,2017-04-10,3617
101,2017-04-11,3146
102,2017-04-12,2900
103,2017-04-13,3078
104,2017-04-14,2116
105,2017-04-15,1234
106,2017-04-16,2105
107,2017-04-17,3933
108,2017-04-18,3307
109,2017-04-19,3426
110,2017-04-20,3578
111,2017-04-21,3537
112,2017-04-22,1987
113,2017-04-23,3096
114,2017-04-24,3856
115,2017-04-25,3326
116,2017-04-26,3896
117,2017-04-27,3603
118,2017-04-28,3113
119,2017-04-29,1930
120,2017-04-30,3309
121,2017-05-01,4006
122,2017-05-02,3331
123,2017-05-03,3409
124,2017-05-04,4021
125,2017-05-05,3916
126,2017-05-06,2308
127,2017-05-07,2824
128,2017-05-08,3647
129,2017-05-09,3667
130,2017-05-10,3411
131,2017-05-11,3217
132,2017-05-12,2505
133,2017-05-13,1626
134,2017-05-14,2743
135,2017-05-15,3998
136,2017-05-16,3011
137,2017-05-17,2886
138,2017-05-18,3779
139,2017-05-19,3576
140,2017-05-20,2061
141,2017-05-21,3013
142,2017-05-22,3776
143,2017-05-23,3244
144,2017-05-24,2732
145,2017-05-25,2611
146,2017-05-26,2049
147,2017-05-27,953
148,2017-05-28,912
149,2017-05-29,2059
150,2017-05-30,2950
151,2017-05-31,3204
152,2017-06-01,4431
153,2017-06-02,3765
154,2017-06-03,1697
155,2017-06-04,2402
156,2017-06-05,3317
157,2017-06-06,3304
158,2017-06-07,3148
159,2017-06-08,3317
160,2017-06-09,2848
161,2017-06-10,1760
162,2017-06-11,3270
163,2017-06-12,3435
164,2017-06-13,3079
165,2017-06-14,3357
166,2017-06-15,3843
167,2017-06-16,2368
168,2017-06-17,1406
169,2017-06-18,2615
170,2017-06-19,3863
171,2017-06-20,3328
172,2017-06-21,3065
173,2017-06-22,3205
174,2017-06-23,2597
175,2017-06-24,1321
176,2017-06-25,2610
177,2017-06-26,3283
178,2017-06-27,2697
179,2017-06-28,2904
180,2017-06-29,2905
181,2017-06-30,2110
182,2017-07-01,1359
183,2017-07-02,949
184,2017-07-03,877
185,2017-07-04,1230
186,2017-07-05,1940
187,2017-07-06,1697
188,2017-07-07,1533
189,2017-07-08,1189
190,2017-07-09,2164
191,2017-07-10,3272
192,2017-07-11,2796
193,2017-07-12,2689
194,2017-07-13,3159
195,2017-07-14,2338
196,2017-07-15,1388
197,2017-07-16,2293
198,2017-07-17,3038
199,2017-07-18,2884
200,2017-07-19,2742
201,2017-07-20,2938
202,2017-07-21,2410
203,2017-07-22,1530
204,2017-07-23,2342
205,2017-07-24,3506
206,2017-07-25,2869
207,2017-07-26,2597
208,2017-07-27,2668
209,2017-07-28,2016
210,2017-07-29,1202
211,2017-07-30,1935
212,2017-07-31,2745
