Day,Date,Rides
1,2017-01-01,3
2,2017-01-05,1
3,2017-01-08,2
4,2017-01-09,1
5,2017-01-11,1
6,2017-01-12,1
7,2017-01-13,2
8,2017-01-14,1
9,2017-01-15,2
10,2017-01-16,1
11,2017-01-17,1
12,2017-01-18,1
13,2017-01-22,1
14,2017-01-23,1
15,2017-01-24,1
16,2017-01-25,1
17,2017-01-27,1
18,2017-01-29,1
19,2017-01-31,2
20,2017-02-06,1
21,2017-02-08,1
22,2017-02-12,1
23,2017-02-13,1
24,2017-02-16,1
25,2017-02-17,1
26,2017-02-20,1
27,2017-02-25,2
28,2017-02-26,3
29,2017-02-27,2
30,2017-02-28,1
31,2017-03-02,1
32,2017-03-03,1
33,2017-03-04,3
34,2017-03-05,1
35,2017-03-08,1
36,2017-03-09,2
37,2017-03-11,2
38,2017-03-16,1
39,2017-03-18,1
40,2017-03-19,1
41,2017-03-21,1
42,2017-03-22,1
43,2017-03-24,1
44,2017-03-27,1
45,2017-03-30,1
46,2017-04-01,1
47,2017-04-03,2
48,2017-04-04,3
49,2017-04-06,2
50,2017-04-09,1
51,2017-04-13,2
52,2017-04-14,1
53,2017-04-15,2
54,2017-04-17,1
55,2017-04-19,3
56,2017-04-20,1
57,2017-04-21,1
58,2017-04-22,1
59,2017-04-23,1
60,2017-04-25,1
61,2017-04-26,2
62,2017-04-28,1
63,2017-05-01,1
64,2017-05-02,1
65,2017-05-03,1
66,2017-05-07,1
67,2017-05-13,2
68,2017-05-14,3
69,2017-05-18,1
70,2017-05-20,1
71,2017-05-25,1
72,2017-05-29,1
73,2017-05-31,1
74,2017-06-02,1
75,2017-06-04,2
76,2017-06-07,1
77,2017-06-09,1
78,2017-06-10,1
79,2017-06-13,2
80,2017-06-14,1
81,2017-06-17,1
82,2017-06-18,2
83,2017-06-22,2
84,2017-06-24,1
85,2017-06-26,1
86,2017-06-27,1
87,2017-06-29,1
88,2017-07-01,3
89,2017-07-02,1
90,2017-07-09,1
91,2017-07-11,1
92,2017-07-14,2
93,2017-07-15,1
94,2017-07-18,1
95,2017-07-19,1
96,2017-07-20,2
97,2017-07-22,2
98,2017-07-23,1
99,2017-07-28,1
100,2017-07-29,1
101,2017-07-30,2
102,2017-07-31,1
