Day,Date,Rides
1,2017-01-01,1
2,2017-01-03,1
3,2017-01-06,1
4,2017-01-08,1
5,2017-01-10,1
6,2017-01-12,1
7,2017-01-23,1
8,2017-01-30,1
9,2017-02-03,1
10,2017-02-20,1
11,2017-02-21,1
12,2017-03-04,1
13,2017-03-05,1
14,2017-03-08,1
15,2017-03-10,1
16,2017-03-22,1
17,2017-03-28,1
18,2017-04-05,1
19,2017-04-15,1
20,2017-04-17,1
21,2017-04-18,1
22,2017-04-21,1
23,2017-04-23,1
24,2017-04-25,1
25,2017-04-27,1
26,2017-05-01,1
27,2017-05-02,1
28,2017-05-06,1
29,2017-05-17,1
30,2017-05-19,1
31,2017-05-20,1
32,2017-05-24,1
33,2017-05-27,1
34,2017-05-28,1
35,2017-06-01,1
36,2017-06-02,1
37,2017-06-03,1
38,2017-06-11,1
39,2017-06-12,1
40,2017-06-18,1
41,2017-06-23,1
42,2017-07-02,1
43,2017-07-07,1
44,2017-07-11,1
45,2017-07-24,1
46,2017-07-25,1
47,2017-07-30,1
