Day,Date,Rides
1,2017-01-01,2
2,2017-01-02,1
3,2017-01-03,2
4,2017-01-06,1
5,2017-01-07,3
6,2017-01-08,2
7,2017-01-09,1
8,2017-01-10,1
9,2017-01-11,1
10,2017-01-12,2
11,2017-01-13,1
12,2017-01-14,1
13,2017-01-17,1
14,2017-01-18,1
15,2017-01-19,2
16,2017-01-20,3
17,2017-01-22,1
18,2017-01-23,3
19,2017-01-24,2
20,2017-01-26,1
21,2017-01-27,1
22,2017-01-29,2
23,2017-01-30,1
24,2017-02-01,1
25,2017-02-02,3
26,2017-02-04,3
27,2017-02-05,3
28,2017-02-06,2
29,2017-02-07,2
30,2017-02-08,1
31,2017-02-09,1
32,2017-02-13,1
33,2017-02-14,1
34,2017-02-15,1
35,2017-02-16,2
36,2017-02-17,1
37,2017-02-18,3
38,2017-02-19,1
39,2017-02-20,2
40,2017-02-21,2
41,2017-02-22,3
42,2017-02-24,1
43,2017-02-26,1
44,2017-02-27,2
45,2017-03-01,1
46,2017-03-03,1
47,2017-03-04,2
48,2017-03-05,2
49,2017-03-07,1
50,2017-03-08,3
51,2017-03-10,2
52,2017-03-11,2
53,2017-03-12,1
54,2017-03-13,2
55,2017-03-15,1
56,2017-03-16,2
57,2017-03-17,2
58,2017-03-18,2
59,2017-03-19,3
60,2017-03-21,1
61,2017-03-24,1
62,2017-03-27,3
63,2017-03-28,3
64,2017-03-29,1
65,2017-03-30,2
66,2017-03-31,2
67,2017-04-02,1
68,2017-04-03,1
69,2017-04-04,1
70,2017-04-05,2
71,2017-04-06,2
72,2017-04-07,3
73,2017-04-08,2
74,2017-04-09,3
75,2017-04-10,2
76,2017-04-11,3
77,2017-04-12,1
78,2017-04-13,2
79,2017-04-14,1
80,2017-04-16,2
81,2017-04-17,1
82,2017-04-18,2
83,2017-04-19,3
84,2017-04-20,1
85,2017-04-23,1
86,2017-04-25,1
87,2017-04-26,1
88,2017-04-27,3
89,2017-04-28,3
90,2017-04-30,2
91,2017-05-01,2
92,2017-05-03,1
93,2017-05-05,2
94,2017-05-06,1
95,2017-05-09,1
96,2017-05-11,1
97,2017-05-13,1
98,2017-05-14,1
99,2017-05-15,1
100,2017-05-17,2
101,2017-05-18,1
102,2017-05-19,1
103,2017-05-20,2
104,2017-05-22,2
105,2017-05-23,2
106,2017-05-24,1
107,2017-05-25,1
108,2017-05-26,3
109,2017-05-27,2
110,2017-05-29,1
111,2017-05-30,1
112,2017-06-01,3
113,2017-06-02,1
114,2017-06-03,1
115,2017-06-05,1
116,2017-06-06,2
117,2017-06-07,1
118,2017-06-10,1
119,2017-06-11,1
120,2017-06-14,1
121,2017-06-15,1
122,2017-06-16,2
123,2017-06-17,2
124,2017-06-19,1
125,2017-06-20,1
126,2017-06-21,1
127,2017-06-22,2
128,2017-06-23,1
129,2017-06-26,2
130,2017-06-28,1
131,2017-06-29,1
132,2017-06-30,1
133,2017-07-01,2
134,2017-07-04,2
135,2017-07-05,2
136,2017-07-06,1
137,2017-07-11,1
138,2017-07-13,1
139,2017-07-14,1
140,2017-07-15,1
141,2017-07-16,1
142,2017-07-19,2
143,2017-07-20,2
144,2017-07-21,1
145,2017-07-23,1
146,2017-07-24,2
147,2017-07-25,2
148,2017-07-26,2
149,2017-07-27,2
150,2017-07-28,1
151,2017-07-29,1
152,2017-07-31,2
