Day,Date,Rides
1,2017-01-01,1245
2,2017-01-02,394
3,2017-01-03,392
4,2017-01-04,407
5,2017-01-05,520
6,2017-01-06,645
7,2017-01-07,791
8,2017-01-08,717
9,2017-01-09,467
10,2017-01-10,489
11,2017-01-11,461
12,2017-01-12,503
13,2017-01-13,726
14,2017-01-14,975
15,2017-01-15,974
16,2017-01-16,431
17,2017-01-17,438
18,2017-01-18,469
19,2017-01-19,524
20,2017-01-20,731
21,2017-01-21,1059
22,2017-01-22,920
23,2017-01-23,474
24,2017-01-24,440
25,2017-01-25,446
26,2017-01-26,590
27,2017-01-27,865
28,2017-01-28,932
29,2017-01-29,928
30,2017-01-30,502
31,2017-01-31,447
32,2017-02-01,498
33,2017-02-02,530
34,2017-02-03,777
35,2017-02-04,1022
36,2017-02-05,903
37,2017-02-06,519
38,2017-02-07,492
39,2017-02-08,529
40,2017-02-09,572
41,2017-02-10,721
42,2017-02-11,1006
43,2017-02-12,862
44,2017-02-13,447
45,2017-02-14,518
46,2017-02-15,507
47,2017-02-16,590
48,2017-02-17,777
49,2017-02-18,1216
50,2017-02-19,1005
51,2017-02-20,439
52,2017-02-21,427
53,2017-02-22,499
54,2017-02-23,637
55,2017-02-24,748
56,2017-02-25,1076
57,2017-02-26,965
58,2017-02-27,456
59,2017-02-28,453
60,2017-03-01,553
61,2017-03-02,556
62,2017-03-03,858
63,2017-03-04,1130
64,2017-03-05,907
65,2017-03-06,411
66,2017-03-07,409
67,2017-03-08,579
68,2017-03-09,580
69,2017-03-10,871
70,2017-03-12,897
71,2017-03-13,518
72,2017-03-14,443
73,2017-03-15,522
74,2017-03-16,627
75,2017-03-17,1060
76,2017-03-18,1383
77,2017-03-19,965
78,2017-03-20,432
79,2017-03-21,448
80,2017-03-22,536
81,2017-03-23,569
82,2017-03-24,874
83,2017-03-25,1068
84,2017-03-26,896
85,2017-03-27,385
86,2017-03-28,367
87,2017-03-29,452
88,2017-03-30,546
89,2017-03-31,804
90,2017-04-01,1113
91,2017-04-02,971
92,2017-04-03,396
93,2017-04-04,468
94,2017-04-05,513
95,2017-04-06,584
96,2017-04-07,793
97,2017-04-08,1100
98,2017-04-09,1000
99,2017-04-10,462
100,2017-04-11,415
101,2017-04-12,538
102,2017-04-13,585
103,2017-04-14,716
104,2017-04-15,1014
105,2017-04-16,767
106,2017-04-17,407
107,2017-04-18,456
108,2017-04-19,492
109,2017-04-20,633
110,2017-04-21,888
111,2017-04-22,1044
112,2017-04-23,1002
113,2017-04-24,439
114,2017-04-25,398
115,2017-04-26,491
116,2017-04-27,541
117,2017-04-28,805
118,2017-04-29,956
119,2017-04-30,614
120,2017-05-01,446
121,2017-05-02,526
122,2017-05-03,537
123,2017-05-04,589
124,2017-05-05,942
125,2017-05-06,1247
126,2017-05-07,749
127,2017-05-08,342
128,2017-05-09,374
129,2017-05-10,430
130,2017-05-11,471
131,2017-05-12,648
132,2017-05-13,835
133,2017-05-14,785
134,2017-05-15,435
135,2017-05-16,479
136,2017-05-17,466
137,2017-05-18,558
138,2017-05-19,760
139,2017-05-20,970
140,2017-05-21,857
141,2017-05-22,435
142,2017-05-23,465
143,2017-05-24,446
144,2017-05-25,508
145,2017-05-26,596
146,2017-05-27,660
147,2017-05-28,686
148,2017-05-29,384
149,2017-05-30,324
150,2017-05-31,342
151,2017-06-01,480
152,2017-06-02,807
153,2017-06-03,1401
154,2017-06-04,1079
155,2017-06-05,402
156,2017-06-06,374
157,2017-06-07,380
158,2017-06-08,489
159,2017-06-09,683
160,2017-06-10,1083
161,2017-06-11,911
162,2017-06-12,437
163,2017-06-13,438
164,2017-06-14,440
165,2017-06-15,514
166,2017-06-16,663
167,2017-06-17,938
168,2017-06-18,642
169,2017-06-19,345
170,2017-06-20,397
171,2017-06-21,420
172,2017-06-22,498
173,2017-06-23,630
174,2017-06-24,828
175,2017-06-25,786
176,2017-06-26,356
177,2017-06-27,341
178,2017-06-28,399
179,2017-06-29,465
180,2017-06-30,601
181,2017-07-01,716
182,2017-07-02,696
183,2017-07-03,379
184,2017-07-04,441
185,2017-07-05,347
186,2017-07-06,357
187,2017-07-07,546
188,2017-07-08,866
189,2017-07-09,794
190,2017-07-10,347
191,2017-07-11,319
192,2017-07-12,391
193,2017-07-13,445
194,2017-07-14,930
195,2017-07-16,1063
196,2017-07-17,333
197,2017-07-18,351
198,2017-07-19,426
199,2017-07-20,427
200,2017-07-21,630
201,2017-07-22,722
202,2017-07-23,807
203,2017-07-24,350
204,2017-07-25,360
205,2017-07-26,408
206,2017-07-27,433
207,2017-07-28,593
208,2017-07-29,907
209,2017-07-30,858
210,2017-07-31,338
