Day,Date,Rides
1,2017-01-02,85
2,2017-01-03,107
3,2017-01-04,102
4,2017-01-05,109
5,2017-01-06,134
6,2017-01-07,103
7,2017-01-08,115
8,2017-01-09,100
9,2017-01-10,88
10,2017-01-11,91
11,2017-01-12,97
12,2017-01-13,101
13,2017-01-14,157
14,2017-01-15,154
15,2017-01-16,67
16,2017-01-17,96
17,2017-01-18,103
18,2017-01-19,99
19,2017-01-20,122
20,2017-01-21,116
21,2017-01-22,117
22,2017-01-23,80
23,2017-01-24,91
24,2017-01-25,76
25,2017-01-26,92
26,2017-01-27,135
27,2017-01-28,146
28,2017-01-29,146
29,2017-01-30,85
30,2017-01-31,87
31,2017-02-01,112
32,2017-02-02,105
33,2017-02-03,117
34,2017-02-04,111
35,2017-02-05,124
36,2017-02-06,111
37,2017-02-07,78
38,2017-02-08,96
39,2017-02-09,76
40,2017-02-10,107
41,2017-02-11,144
42,2017-02-12,110
43,2017-02-13,113
44,2017-02-14,89
45,2017-02-15,86
46,2017-02-16,95
47,2017-02-17,104
48,2017-02-18,143
49,2017-02-19,135
50,2017-02-20,113
51,2017-02-21,120
52,2017-02-22,99
53,2017-02-23,99
54,2017-02-24,110
55,2017-02-25,156
56,2017-02-26,129
57,2017-02-27,137
58,2017-02-28,90
59,2017-03-01,102
60,2017-03-02,128
61,2017-03-03,117
62,2017-03-04,130
63,2017-03-05,176
64,2017-03-06,121
65,2017-03-07,75
66,2017-03-08,105
67,2017-03-09,111
68,2017-03-10,133
69,2017-03-11,169
70,2017-03-12,165
71,2017-03-13,129
72,2017-03-14,130
73,2017-03-15,106
74,2017-03-16,122
75,2017-03-17,146
76,2017-03-18,145
77,2017-03-19,144
78,2017-03-20,114
79,2017-03-21,119
80,2017-03-22,99
81,2017-03-23,132
82,2017-03-24,106
83,2017-03-25,129
84,2017-03-26,159
85,2017-03-27,109
86,2017-03-28,120
87,2017-03-29,101
88,2017-03-30,115
89,2017-03-31,123
90,2017-04-01,153
91,2017-04-02,154
92,2017-04-03,108
93,2017-04-04,94
94,2017-04-05,102
95,2017-04-06,103
96,2017-04-07,127
97,2017-04-08,143
98,2017-04-09,151
99,2017-04-10,96
100,2017-04-11,94
101,2017-04-12,85
102,2017-04-13,80
103,2017-04-14,117
104,2017-04-15,138
105,2017-04-16,145
106,2017-04-17,102
107,2017-04-18,117
108,2017-04-19,90
109,2017-04-20,82
110,2017-04-21,113
111,2017-04-22,114
112,2017-04-23,155
113,2017-04-24,83
114,2017-04-25,81
115,2017-04-26,76
116,2017-04-27,114
117,2017-04-28,109
118,2017-04-29,147
119,2017-04-30,115
120,2017-05-01,131
121,2017-05-02,113
122,2017-05-03,93
123,2017-05-04,91
124,2017-05-05,131
125,2017-05-06,175
126,2017-05-07,118
127,2017-05-08,110
128,2017-05-09,124
129,2017-05-10,99
130,2017-05-11,102
131,2017-05-12,82
132,2017-05-13,104
133,2017-05-14,120
134,2017-05-15,84
135,2017-05-16,76
136,2017-05-17,57
137,2017-05-18,73
138,2017-05-19,95
139,2017-05-20,103
140,2017-05-21,120
141,2017-05-22,73
142,2017-05-23,85
143,2017-05-24,72
144,2017-05-25,72
145,2017-05-26,110
146,2017-05-28,117
147,2017-05-29,92
148,2017-05-30,71
149,2017-05-31,65
150,2017-06-01,100
151,2017-06-02,96
152,2017-06-03,130
153,2017-06-04,100
154,2017-06-05,90
155,2017-06-06,74
156,2017-06-07,77
157,2017-06-08,74
158,2017-06-09,96
159,2017-06-10,127
160,2017-06-11,116
161,2017-06-12,74
162,2017-06-13,64
163,2017-06-14,62
164,2017-06-15,71
165,2017-06-16,89
166,2017-06-17,84
167,2017-06-18,105
168,2017-06-19,58
169,2017-06-20,55
170,2017-06-21,70
171,2017-06-22,71
172,2017-06-23,81
173,2017-06-24,113
174,2017-06-25,130
175,2017-06-26,92
176,2017-06-27,72
177,2017-06-28,64
178,2017-06-29,81
179,2017-06-30,78
180,2017-07-01,122
181,2017-07-02,85
182,2017-07-03,67
183,2017-07-04,60
184,2017-07-05,75
185,2017-07-06,60
186,2017-07-07,63
187,2017-07-08,76
188,2017-07-09,122
189,2017-07-10,65
190,2017-07-11,69
191,2017-07-12,65
192,2017-07-13,60
193,2017-07-14,75
194,2017-07-15,118
195,2017-07-16,93
196,2017-07-17,60
197,2017-07-18,61
198,2017-07-19,51
199,2017-07-20,54
200,2017-07-21,83
201,2017-07-22,98
202,2017-07-23,84
203,2017-07-24,58
204,2017-07-25,79
205,2017-07-26,61
206,2017-07-27,71
207,2017-07-28,77
208,2017-07-29,69
209,2017-07-30,90
210,2017-07-31,70
