Day,Date,Rides
1,2017-01-01,6
2,2017-01-02,5
3,2017-01-03,5
4,2017-01-04,4
5,2017-01-05,7
6,2017-01-06,5
7,2017-01-07,2
8,2017-01-08,3
9,2017-01-09,10
10,2017-01-10,9
11,2017-01-11,7
12,2017-01-12,7
13,2017-01-13,8
14,2017-01-14,4
15,2017-01-15,9
16,2017-01-16,1
17,2017-01-17,4
18,2017-01-18,8
19,2017-01-19,4
20,2017-01-20,5
21,2017-01-21,6
22,2017-01-22,2
23,2017-01-23,5
24,2017-01-24,9
25,2017-01-25,7
26,2017-01-26,3
27,2017-01-27,4
28,2017-01-28,3
29,2017-01-29,5
30,2017-01-30,6
31,2017-01-31,5
32,2017-02-01,11
33,2017-02-02,9
34,2017-02-03,5
35,2017-02-04,2
36,2017-02-05,6
37,2017-02-06,4
38,2017-02-07,6
39,2017-02-08,3
40,2017-02-09,3
41,2017-02-10,4
42,2017-02-12,4
43,2017-02-13,3
44,2017-02-14,6
45,2017-02-15,5
46,2017-02-16,6
47,2017-02-17,5
48,2017-02-18,4
49,2017-02-19,5
50,2017-02-20,6
51,2017-02-21,9
52,2017-02-22,3
53,2017-02-23,5
54,2017-02-24,12
55,2017-02-25,8
56,2017-02-26,4
57,2017-02-27,5
58,2017-02-28,7
59,2017-03-01,6
60,2017-03-02,9
61,2017-03-03,6
62,2017-03-04,11
63,2017-03-05,6
64,2017-03-06,2
65,2017-03-07,6
66,2017-03-08,9
67,2017-03-09,7
68,2017-03-10,5
69,2017-03-11,3
70,2017-03-12,9
71,2017-03-13,3
72,2017-03-14,2
73,2017-03-15,13
74,2017-03-16,12
75,2017-03-17,5
76,2017-03-18,8
77,2017-03-19,8
78,2017-03-20,8
79,2017-03-21,5
80,2017-03-22,5
81,2017-03-23,3
82,2017-03-24,5
83,2017-03-25,2
84,2017-03-26,3
85,2017-03-27,2
86,2017-03-28,9
87,2017-03-29,10
88,2017-03-30,5
89,2017-03-31,7
90,2017-04-01,6
91,2017-04-02,7
92,2017-04-03,8
93,2017-04-04,6
94,2017-04-05,7
95,2017-04-06,7
96,2017-04-07,8
97,2017-04-08,6
98,2017-04-09,7
99,2017-04-10,4
100,2017-04-11,8
101,2017-04-12,6
102,2017-04-13,5
103,2017-04-14,6
104,2017-04-15,4
105,2017-04-16,7
106,2017-04-17,7
107,2017-04-18,8
108,2017-04-19,5
109,2017-04-20,8
110,2017-04-21,11
111,2017-04-22,6
112,2017-04-23,8
113,2017-04-24,9
114,2017-04-25,5
115,2017-04-26,8
116,2017-04-27,7
117,2017-04-28,6
118,2017-04-29,9
119,2017-04-30,9
120,2017-05-01,7
121,2017-05-02,7
122,2017-05-03,7
123,2017-05-04,8
124,2017-05-05,10
125,2017-05-06,2
126,2017-05-07,9
127,2017-05-08,6
128,2017-05-09,9
129,2017-05-10,7
130,2017-05-11,12
131,2017-05-12,9
132,2017-05-13,4
133,2017-05-14,7
134,2017-05-15,3
135,2017-05-16,7
136,2017-05-17,4
137,2017-05-18,4
138,2017-05-21,5
139,2017-05-22,3
140,2017-05-23,9
141,2017-05-24,7
142,2017-05-25,4
143,2017-05-26,2
144,2017-05-27,7
145,2017-05-28,5
146,2017-05-29,3
147,2017-05-30,5
148,2017-05-31,2
149,2017-06-01,14
150,2017-06-02,11
151,2017-06-03,4
152,2017-06-04,9
153,2017-06-05,9
154,2017-06-06,4
155,2017-06-07,3
156,2017-06-08,8
157,2017-06-09,10
158,2017-06-10,8
159,2017-06-11,4
160,2017-06-12,8
161,2017-06-13,7
162,2017-06-14,5
163,2017-06-15,8
164,2017-06-16,8
165,2017-06-17,9
166,2017-06-18,7
167,2017-06-19,4
168,2017-06-20,7
169,2017-06-21,10
170,2017-06-22,7
171,2017-06-23,5
172,2017-06-24,3
173,2017-06-25,7
174,2017-06-26,4
175,2017-06-27,2
176,2017-06-28,1
177,2017-06-29,8
178,2017-06-30,8
179,2017-07-01,11
180,2017-07-02,6
181,2017-07-03,6
182,2017-07-04,3
183,2017-07-05,5
184,2017-07-06,5
185,2017-07-07,6
186,2017-07-08,4
187,2017-07-09,5
188,2017-07-10,4
189,2017-07-11,3
190,2017-07-12,7
191,2017-07-13,3
192,2017-07-14,9
193,2017-07-15,3
194,2017-07-16,5
195,2017-07-17,6
196,2017-07-18,13
197,2017-07-19,9
198,2017-07-20,6
199,2017-07-21,8
200,2017-07-22,3
201,2017-07-23,6
202,2017-07-24,5
203,2017-07-25,8
204,2017-07-26,7
205,2017-07-27,7
206,2017-07-28,12
207,2017-07-29,5
208,2017-07-30,6
209,2017-07-31,9
