Day,Date,Rides
1,2017-01-01,2
2,2017-01-02,3
3,2017-01-03,2
4,2017-01-04,1
5,2017-01-05,1
6,2017-01-06,3
7,2017-01-07,5
8,2017-01-08,1
9,2017-01-09,3
10,2017-01-10,1
11,2017-01-11,1
12,2017-01-13,1
13,2017-01-14,1
14,2017-01-16,1
15,2017-01-17,1
16,2017-01-18,1
17,2017-01-19,1
18,2017-01-20,1
19,2017-01-21,2
20,2017-01-23,1
21,2017-01-26,1
22,2017-01-27,1
23,2017-01-28,1
24,2017-01-29,1
25,2017-01-31,1
26,2017-02-01,5
27,2017-02-02,5
28,2017-02-04,2
29,2017-02-05,1
30,2017-02-06,2
31,2017-02-07,2
32,2017-02-08,1
33,2017-02-09,2
34,2017-02-10,1
35,2017-02-14,2
36,2017-02-15,3
37,2017-02-16,2
38,2017-02-17,1
39,2017-02-19,2
40,2017-02-20,2
41,2017-02-21,5
42,2017-02-22,2
43,2017-02-23,2
44,2017-02-24,4
45,2017-02-25,2
46,2017-02-26,1
47,2017-02-27,2
48,2017-02-28,4
49,2017-03-01,4
50,2017-03-03,2
51,2017-03-04,2
52,2017-03-06,4
53,2017-03-07,3
54,2017-03-08,1
55,2017-03-09,2
56,2017-03-10,3
57,2017-03-11,4
58,2017-03-12,1
59,2017-03-14,2
60,2017-03-15,1
61,2017-03-16,3
62,2017-03-18,1
63,2017-03-19,2
64,2017-03-20,2
65,2017-03-21,3
66,2017-03-22,3
67,2017-03-23,3
68,2017-03-24,3
69,2017-03-25,1
70,2017-03-26,2
71,2017-03-27,4
72,2017-03-28,3
73,2017-03-29,2
74,2017-03-30,4
75,2017-03-31,6
76,2017-04-02,3
77,2017-04-03,2
78,2017-04-04,1
79,2017-04-06,4
80,2017-04-07,2
81,2017-04-08,1
82,2017-04-09,2
83,2017-04-10,1
84,2017-04-11,2
85,2017-04-12,2
86,2017-04-13,1
87,2017-04-15,3
88,2017-04-16,1
89,2017-04-17,3
90,2017-04-18,1
91,2017-04-20,2
92,2017-04-21,1
93,2017-04-22,3
94,2017-04-26,4
95,2017-04-27,1
96,2017-04-28,5
97,2017-04-29,1
98,2017-04-30,1
99,2017-05-01,2
100,2017-05-03,1
101,2017-05-04,2
102,2017-05-05,1
103,2017-05-06,3
104,2017-05-07,4
105,2017-05-08,3
106,2017-05-09,4
107,2017-05-10,2
108,2017-05-11,3
109,2017-05-12,3
110,2017-05-13,2
111,2017-05-14,2
112,2017-05-15,1
113,2017-05-16,4
114,2017-05-17,4
115,2017-05-18,1
116,2017-05-19,1
117,2017-05-20,1
118,2017-05-21,1
119,2017-05-22,1
120,2017-05-24,1
121,2017-05-25,2
122,2017-05-26,1
123,2017-05-27,2
124,2017-05-29,1
125,2017-05-30,3
126,2017-05-31,1
127,2017-06-01,2
128,2017-06-02,1
129,2017-06-03,1
130,2017-06-04,3
131,2017-06-05,1
132,2017-06-08,1
133,2017-06-09,5
134,2017-06-10,2
135,2017-06-11,1
136,2017-06-12,1
137,2017-06-13,1
138,2017-06-14,1
139,2017-06-15,1
140,2017-06-16,3
141,2017-06-18,2
142,2017-06-19,3
143,2017-06-20,2
144,2017-06-21,2
145,2017-06-22,1
146,2017-06-24,2
147,2017-06-25,3
148,2017-06-26,1
149,2017-06-28,1
150,2017-06-29,1
151,2017-06-30,4
152,2017-07-01,2
153,2017-07-02,2
154,2017-07-03,1
155,2017-07-04,2
156,2017-07-05,1
157,2017-07-06,2
158,2017-07-07,4
159,2017-07-08,3
160,2017-07-09,1
161,2017-07-10,2
162,2017-07-11,1
163,2017-07-12,4
164,2017-07-13,4
165,2017-07-15,1
166,2017-07-16,2
167,2017-07-17,1
168,2017-07-18,1
169,2017-07-19,1
170,2017-07-20,3
171,2017-07-21,1
172,2017-07-22,1
173,2017-07-23,1
174,2017-07-26,2
175,2017-07-27,2
176,2017-07-28,3
177,2017-07-29,1
178,2017-07-30,2
