Day,Date,Rides
1,2017-01-01,3564
2,2017-01-02,2155
3,2017-01-03,7322
4,2017-01-04,9820
5,2017-01-05,11739
6,2017-01-06,12752
7,2017-01-07,5056
8,2017-01-08,3525
9,2017-01-09,9784
10,2017-01-10,12163
11,2017-01-11,11961
12,2017-01-12,12638
13,2017-01-13,12136
14,2017-01-14,4277
15,2017-01-15,2903
16,2017-01-16,5893
17,2017-01-17,10967
18,2017-01-18,11701
19,2017-01-19,13486
20,2017-01-20,11328
21,2017-01-21,4392
22,2017-01-22,2427
23,2017-01-23,9060
24,2017-01-24,10689
25,2017-01-25,11564
26,2017-01-26,12378
27,2017-01-27,12144
28,2017-01-28,4528
29,2017-01-29,2481
30,2017-01-30,9654
31,2017-01-31,11343
32,2017-02-01,11707
33,2017-02-02,13324
34,2017-02-03,12410
35,2017-02-04,4274
36,2017-02-05,2504
37,2017-02-06,8990
38,2017-02-07,11764
39,2017-02-08,13123
40,2017-02-09,13622
41,2017-02-10,12152
42,2017-02-11,4933
43,2017-02-12,2917
44,2017-02-13,9359
45,2017-02-14,11084
46,2017-02-15,12593
47,2017-02-16,13113
48,2017-02-17,10841
49,2017-02-18,5194
50,2017-02-19,3428
51,2017-02-20,5612
52,2017-02-21,10459
53,2017-02-22,12231
54,2017-02-23,15076
55,2017-02-24,14361
56,2017-02-25,6792
57,2017-02-26,3428
58,2017-02-27,9621
59,2017-02-28,12550
60,2017-03-01,14003
61,2017-03-02,13363
62,2017-03-03,13336
63,2017-03-04,5287
64,2017-03-05,2901
65,2017-03-06,9632
66,2017-03-07,11903
67,2017-03-08,12819
68,2017-03-09,13938
69,2017-03-10,14224
70,2017-03-11,7327
71,2017-03-12,3535
72,2017-03-13,11012
73,2017-03-14,12495
74,2017-03-15,14657
75,2017-03-16,15201
76,2017-03-17,14824
77,2017-03-18,6813
78,2017-03-19,5316
79,2017-03-20,11121
80,2017-03-21,13138
81,2017-03-22,13906
82,2017-03-23,13907
83,2017-03-24,12459
84,2017-03-25,6159
85,2017-03-26,4348
86,2017-03-27,10524
87,2017-03-28,12277
88,2017-03-29,13253
89,2017-03-30,15184
90,2017-03-31,14019
91,2017-04-01,5660
92,2017-04-02,4212
93,2017-04-03,12454
94,2017-04-04,13923
95,2017-04-05,15865
96,2017-04-06,13952
97,2017-04-07,13135
98,2017-04-08,5453
99,2017-04-09,3672
100,2017-04-10,10984
101,2017-04-11,11707
102,2017-04-12,12460
103,2017-04-13,13456
104,2017-04-14,9548
105,2017-04-15,4635
106,2017-04-16,2792
107,2017-04-17,9326
108,2017-04-18,11560
109,2017-04-19,14517
110,2017-04-20,13579
111,2017-04-21,13478
112,2017-04-22,5988
113,2017-04-23,4004
114,2017-04-24,9933
115,2017-04-25,11823
116,2017-04-26,13183
117,2017-04-27,14941
118,2017-04-28,13418
119,2017-04-29,7566
120,2017-04-30,4095
121,2017-05-01,11398
122,2017-05-02,12942
123,2017-05-03,13062
124,2017-05-04,14072
125,2017-05-05,14066
126,2017-05-06,6961
127,2017-05-07,4412
128,2017-05-08,10135
129,2017-05-09,11917
130,2017-05-10,13383
131,2017-05-11,12290
132,2017-05-12,11075
133,2017-05-13,5001
134,2017-05-14,3419
135,2017-05-15,8835
136,2017-05-16,10352
137,2017-05-17,11074
138,2017-05-18,11656
139,2017-05-19,12573
140,2017-05-20,6057
141,2017-05-21,5298
142,2017-05-22,10178
143,2017-05-23,11310
144,2017-05-24,11712
145,2017-05-25,10897
146,2017-05-26,9237
147,2017-05-27,4542
148,2017-05-28,3797
149,2017-05-29,2291
150,2017-05-30,7758
151,2017-05-31,9112
152,2017-06-01,11094
153,2017-06-02,11912
154,2017-06-03,7519
155,2017-06-04,7440
156,2017-06-05,11583
157,2017-06-06,11297
158,2017-06-07,10336
159,2017-06-08,10860
160,2017-06-09,10538
161,2017-06-10,6474
162,2017-06-11,6199
163,2017-06-12,11033
164,2017-06-13,11444
165,2017-06-14,11840
166,2017-06-15,11208
167,2017-06-16,10061
168,2017-06-17,4839
169,2017-06-18,3729
170,2017-06-19,9072
171,2017-06-20,10212
172,2017-06-21,10641
173,2017-06-22,11806
174,2017-06-23,10563
175,2017-06-24,6276
176,2017-06-25,4345
177,2017-06-26,8621
178,2017-06-27,9629
179,2017-06-28,11026
180,2017-06-29,10297
181,2017-06-30,8906
182,2017-07-01,5178
183,2017-07-02,4850
184,2017-07-03,5061
185,2017-07-04,3216
186,2017-07-05,7133
187,2017-07-06,8694
188,2017-07-07,9134
189,2017-07-08,4952
190,2017-07-09,3638
191,2017-07-10,8370
192,2017-07-11,9670
193,2017-07-12,10923
194,2017-07-13,10423
195,2017-07-14,9845
196,2017-07-15,5194
197,2017-07-16,3686
198,2017-07-17,7950
199,2017-07-18,9428
200,2017-07-19,10559
201,2017-07-20,10920
202,2017-07-21,10173
203,2017-07-22,5146
204,2017-07-23,3542
205,2017-07-24,8030
206,2017-07-25,9190
207,2017-07-26,10326
208,2017-07-27,10356
209,2017-07-28,9419
210,2017-07-29,4438
211,2017-07-30,3089
212,2017-07-31,7136
