Day,Date,Rides
1,2017-01-01,7
2,2017-01-02,3
3,2017-01-03,9
4,2017-01-04,4
5,2017-01-05,8
6,2017-01-06,9
7,2017-01-07,12
8,2017-01-08,3
9,2017-01-09,7
10,2017-01-10,5
11,2017-01-11,7
12,2017-01-12,4
13,2017-01-13,9
14,2017-01-14,9
15,2017-01-15,8
16,2017-01-16,7
17,2017-01-17,12
18,2017-01-18,14
19,2017-01-19,9
20,2017-01-20,10
21,2017-01-21,8
22,2017-01-22,4
23,2017-01-23,6
24,2017-01-24,8
25,2017-01-25,9
26,2017-01-26,7
27,2017-01-27,11
28,2017-01-28,12
29,2017-01-29,6
30,2017-01-30,9
31,2017-01-31,4
32,2017-02-01,11
33,2017-02-02,11
34,2017-02-03,15
35,2017-02-04,11
36,2017-02-05,6
37,2017-02-06,12
38,2017-02-07,3
39,2017-02-08,11
40,2017-02-09,14
41,2017-02-10,9
42,2017-02-11,8
43,2017-02-12,7
44,2017-02-13,11
45,2017-02-14,3
46,2017-02-15,7
47,2017-02-16,12
48,2017-02-17,6
49,2017-02-18,11
50,2017-02-19,3
51,2017-02-20,6
52,2017-02-21,3
53,2017-02-22,8
54,2017-02-23,12
55,2017-02-24,9
56,2017-02-25,8
57,2017-02-26,7
58,2017-02-27,13
59,2017-02-28,3
60,2017-03-01,6
61,2017-03-02,16
62,2017-03-04,6
63,2017-03-05,6
64,2017-03-06,14
65,2017-03-08,4
66,2017-03-10,12
67,2017-03-11,16
68,2017-03-12,5
69,2017-03-13,4
70,2017-03-14,3
71,2017-03-15,14
72,2017-03-16,8
73,2017-03-17,13
74,2017-03-19,11
75,2017-03-20,11
76,2017-03-21,5
77,2017-03-22,7
78,2017-03-23,13
79,2017-03-24,8
80,2017-03-26,9
81,2017-03-27,9
82,2017-03-28,8
83,2017-03-29,9
84,2017-03-30,11
85,2017-03-31,16
86,2017-04-01,18
87,2017-04-02,10
88,2017-04-03,15
89,2017-04-04,7
90,2017-04-05,13
91,2017-04-06,12
92,2017-04-07,9
93,2017-04-08,9
94,2017-04-09,7
95,2017-04-10,10
96,2017-04-11,10
97,2017-04-12,7
98,2017-04-13,12
99,2017-04-14,9
100,2017-04-15,10
101,2017-04-16,13
102,2017-04-17,6
103,2017-04-18,5
104,2017-04-19,7
105,2017-04-20,12
106,2017-04-21,12
107,2017-04-22,12
108,2017-04-23,3
109,2017-04-24,10
110,2017-04-25,9
111,2017-04-26,9
112,2017-04-27,9
113,2017-04-28,11
114,2017-04-29,8
115,2017-04-30,9
116,2017-05-01,12
117,2017-05-02,6
118,2017-05-03,14
119,2017-05-04,7
120,2017-05-05,13
121,2017-05-06,7
122,2017-05-07,5
123,2017-05-08,10
124,2017-05-09,10
125,2017-05-10,8
126,2017-05-11,15
127,2017-05-12,9
128,2017-05-13,9
129,2017-05-14,5
130,2017-05-15,16
131,2017-05-16,10
132,2017-05-17,7
133,2017-05-18,11
134,2017-05-19,11
135,2017-05-20,10
136,2017-05-21,7
137,2017-05-22,7
138,2017-05-23,4
139,2017-05-24,3
140,2017-05-25,7
141,2017-05-26,9
142,2017-05-27,5
143,2017-05-28,6
144,2017-05-29,8
145,2017-05-30,10
146,2017-05-31,8
147,2017-06-01,9
148,2017-06-02,8
149,2017-06-03,7
150,2017-06-04,6
151,2017-06-05,6
152,2017-06-06,4
153,2017-06-07,12
154,2017-06-08,10
155,2017-06-09,13
156,2017-06-10,8
157,2017-06-11,4
158,2017-06-12,11
159,2017-06-13,6
160,2017-06-14,8
161,2017-06-15,5
162,2017-06-16,11
163,2017-06-17,8
164,2017-06-18,8
165,2017-06-19,3
166,2017-06-20,10
167,2017-06-21,11
168,2017-06-22,9
169,2017-06-23,9
170,2017-06-24,8
171,2017-06-25,9
172,2017-06-26,5
173,2017-06-27,10
174,2017-06-28,5
175,2017-06-29,6
176,2017-06-30,8
177,2017-07-01,8
178,2017-07-02,3
179,2017-07-03,14
180,2017-07-04,6
181,2017-07-05,4
182,2017-07-06,9
183,2017-07-07,12
184,2017-07-08,5
185,2017-07-09,5
186,2017-07-10,10
187,2017-07-11,13
188,2017-07-12,6
189,2017-07-13,16
190,2017-07-14,8
191,2017-07-15,8
192,2017-07-16,2
193,2017-07-17,11
194,2017-07-18,11
195,2017-07-19,5
196,2017-07-20,10
197,2017-07-21,6
198,2017-07-22,6
199,2017-07-23,6
200,2017-07-24,4
201,2017-07-25,5
202,2017-07-26,8
203,2017-07-27,5
204,2017-07-28,10
205,2017-07-29,10
206,2017-07-30,8
207,2017-07-31,9
