Day,Date,Rides
1,2017-01-01,34
2,2017-01-02,20
3,2017-01-03,37
4,2017-01-04,22
5,2017-01-05,27
6,2017-01-06,16
7,2017-01-07,35
8,2017-01-08,16
9,2017-01-09,32
10,2017-01-10,34
11,2017-01-11,20
12,2017-01-12,18
13,2017-01-13,30
14,2017-01-14,29
15,2017-01-15,24
16,2017-01-16,46
17,2017-01-17,59
18,2017-01-18,60
19,2017-01-19,44
20,2017-01-21,42
21,2017-01-22,26
22,2017-01-23,28
23,2017-01-24,36
24,2017-01-25,29
25,2017-01-26,35
26,2017-01-27,28
27,2017-01-28,34
28,2017-01-29,24
29,2017-01-30,34
30,2017-01-31,35
31,2017-02-02,42
32,2017-02-03,33
33,2017-02-04,32
34,2017-02-05,23
35,2017-02-06,53
36,2017-02-07,48
37,2017-02-08,39
38,2017-02-09,35
39,2017-02-10,59
40,2017-02-11,40
41,2017-02-12,13
42,2017-02-13,44
43,2017-02-14,52
44,2017-02-16,43
45,2017-02-17,59
46,2017-02-18,29
47,2017-02-19,26
48,2017-02-20,41
49,2017-02-21,39
50,2017-02-22,34
51,2017-02-23,58
52,2017-02-26,21
53,2017-02-27,59
54,2017-02-28,43
55,2017-03-01,55
56,2017-03-03,52
57,2017-03-04,53
58,2017-03-05,20
59,2017-03-06,29
60,2017-03-07,31
61,2017-03-08,52
62,2017-03-09,46
63,2017-03-10,39
64,2017-03-11,44
65,2017-03-12,16
66,2017-03-13,50
67,2017-03-14,38
68,2017-03-15,33
69,2017-03-16,36
70,2017-03-18,39
71,2017-03-19,20
72,2017-03-20,36
73,2017-03-21,40
74,2017-03-22,52
75,2017-03-23,44
76,2017-03-24,29
77,2017-03-25,51
78,2017-03-26,15
79,2017-03-27,41
80,2017-03-28,38
81,2017-03-29,28
82,2017-03-30,32
83,2017-03-31,42
84,2017-04-01,43
85,2017-04-02,17
86,2017-04-03,29
87,2017-04-04,34
88,2017-04-05,30
89,2017-04-06,21
90,2017-04-07,27
91,2017-04-08,32
92,2017-04-09,18
93,2017-04-10,29
94,2017-04-11,18
95,2017-04-12,31
96,2017-04-13,33
97,2017-04-14,38
98,2017-04-15,31
99,2017-04-16,10
100,2017-04-17,39
101,2017-04-18,33
102,2017-04-19,26
103,2017-04-20,37
104,2017-04-21,45
105,2017-04-22,35
106,2017-04-23,16
107,2017-04-24,29
108,2017-04-25,46
109,2017-04-26,39
110,2017-04-27,23
111,2017-04-28,20
112,2017-04-29,36
113,2017-04-30,15
114,2017-05-01,36
115,2017-05-02,52
116,2017-05-04,35
117,2017-05-05,34
118,2017-05-06,23
119,2017-05-07,17
120,2017-05-08,32
121,2017-05-09,18
122,2017-05-10,43
123,2017-05-11,18
124,2017-05-12,26
125,2017-05-13,26
126,2017-05-14,28
127,2017-05-15,33
128,2017-05-16,16
129,2017-05-17,47
130,2017-05-18,18
131,2017-05-19,36
132,2017-05-20,25
133,2017-05-21,12
134,2017-05-22,22
135,2017-05-23,35
136,2017-05-24,33
137,2017-05-25,17
138,2017-05-26,20
139,2017-05-27,39
140,2017-05-28,7
141,2017-05-29,8
142,2017-05-30,27
143,2017-05-31,33
144,2017-06-01,16
145,2017-06-02,20
146,2017-06-03,24
147,2017-06-04,16
148,2017-06-05,23
149,2017-06-06,28
150,2017-06-07,33
151,2017-06-08,16
152,2017-06-09,15
153,2017-06-10,38
154,2017-06-11,15
155,2017-06-12,29
156,2017-06-13,22
157,2017-06-14,29
158,2017-06-15,32
159,2017-06-16,35
160,2017-06-17,21
161,2017-06-18,17
162,2017-06-19,35
163,2017-06-20,22
164,2017-06-21,31
165,2017-06-22,12
166,2017-06-23,19
167,2017-06-24,28
168,2017-06-25,23
169,2017-06-26,26
170,2017-06-27,31
171,2017-06-28,32
172,2017-06-29,28
173,2017-06-30,25
174,2017-07-01,28
175,2017-07-02,18
176,2017-07-03,21
177,2017-07-04,7
178,2017-07-05,18
179,2017-07-06,21
180,2017-07-07,18
181,2017-07-08,20
182,2017-07-09,17
183,2017-07-10,21
184,2017-07-11,19
185,2017-07-12,38
186,2017-07-13,24
187,2017-07-14,23
188,2017-07-15,27
189,2017-07-16,15
190,2017-07-17,22
191,2017-07-18,28
192,2017-07-19,19
193,2017-07-20,36
194,2017-07-21,12
195,2017-07-22,25
196,2017-07-23,8
197,2017-07-24,36
198,2017-07-25,14
199,2017-07-26,41
200,2017-07-27,25
201,2017-07-28,17
202,2017-07-29,25
203,2017-07-30,15
204,2017-07-31,23
