Day,Date,Rides
1,2017-01-01,106
2,2017-01-02,96
3,2017-01-03,93
4,2017-01-04,125
5,2017-01-05,135
6,2017-01-06,175
7,2017-01-07,107
8,2017-01-08,127
9,2017-01-09,127
10,2017-01-10,132
11,2017-01-11,163
12,2017-01-12,182
13,2017-01-13,150
14,2017-01-14,93
15,2017-01-15,99
16,2017-01-16,135
17,2017-01-17,146
18,2017-01-18,132
19,2017-01-19,139
20,2017-01-20,146
21,2017-01-21,95
22,2017-01-22,108
23,2017-01-23,133
24,2017-01-24,111
25,2017-01-25,113
26,2017-01-26,190
27,2017-01-27,146
28,2017-01-28,113
29,2017-01-29,100
30,2017-01-30,131
31,2017-01-31,121
32,2017-02-01,111
33,2017-02-02,125
34,2017-02-03,170
35,2017-02-04,143
36,2017-02-05,116
37,2017-02-06,116
38,2017-02-07,118
39,2017-02-08,113
40,2017-02-09,117
41,2017-02-10,133
42,2017-02-11,99
43,2017-02-12,97
44,2017-02-13,111
45,2017-02-14,103
46,2017-02-15,109
47,2017-02-16,138
48,2017-02-17,150
49,2017-02-18,108
50,2017-02-19,97
51,2017-02-20,105
52,2017-02-21,150
53,2017-02-22,122
54,2017-02-23,150
55,2017-02-24,150
56,2017-02-25,133
57,2017-02-26,104
58,2017-02-27,132
59,2017-02-28,154
60,2017-03-01,144
61,2017-03-02,122
62,2017-03-03,135
63,2017-03-04,111
64,2017-03-05,114
65,2017-03-06,112
66,2017-03-07,131
67,2017-03-08,134
68,2017-03-09,156
69,2017-03-10,154
70,2017-03-11,113
71,2017-03-12,106
72,2017-03-13,130
73,2017-03-14,151
74,2017-03-15,134
75,2017-03-16,163
76,2017-03-17,187
77,2017-03-18,135
78,2017-03-19,154
79,2017-03-20,161
80,2017-03-21,120
81,2017-03-22,162
82,2017-03-23,135
83,2017-03-24,143
84,2017-03-25,144
85,2017-03-26,124
86,2017-03-27,134
87,2017-03-28,124
88,2017-03-29,160
89,2017-03-30,151
90,2017-03-31,186
91,2017-04-01,127
92,2017-04-02,110
93,2017-04-03,148
94,2017-04-04,139
95,2017-04-05,136
96,2017-04-06,167
97,2017-04-07,149
98,2017-04-08,104
99,2017-04-09,102
100,2017-04-10,150
101,2017-04-11,98
102,2017-04-12,126
103,2017-04-13,133
104,2017-04-14,138
105,2017-04-15,111
106,2017-04-16,104
107,2017-04-17,138
108,2017-04-18,148
109,2017-04-19,111
110,2017-04-20,132
111,2017-04-21,178
112,2017-04-22,135
113,2017-04-23,105
114,2017-04-24,152
115,2017-04-25,90
116,2017-04-26,117
117,2017-04-27,108
118,2017-04-28,121
119,2017-04-29,128
120,2017-04-30,99
121,2017-05-01,156
122,2017-05-02,147
123,2017-05-03,137
124,2017-05-04,130
125,2017-05-05,172
126,2017-05-06,151
127,2017-05-07,87
128,2017-05-08,124
129,2017-05-09,87
130,2017-05-10,125
131,2017-05-11,113
132,2017-05-12,122
133,2017-05-13,95
134,2017-05-14,81
135,2017-05-15,111
136,2017-05-16,79
137,2017-05-17,88
138,2017-05-18,96
139,2017-05-19,117
140,2017-05-20,90
141,2017-05-21,101
142,2017-05-22,94
143,2017-05-23,81
144,2017-05-24,99
145,2017-05-25,100
146,2017-05-26,93
147,2017-05-27,101
148,2017-05-28,87
149,2017-05-29,73
150,2017-05-30,79
151,2017-05-31,101
152,2017-06-01,108
153,2017-06-02,130
154,2017-06-03,106
155,2017-06-04,97
156,2017-06-05,97
157,2017-06-06,95
158,2017-06-07,84
159,2017-06-08,87
160,2017-06-09,108
161,2017-06-10,111
162,2017-06-11,123
163,2017-06-12,139
164,2017-06-13,100
165,2017-06-14,73
166,2017-06-15,103
167,2017-06-16,110
168,2017-06-17,106
169,2017-06-18,74
170,2017-06-19,93
171,2017-06-20,75
172,2017-06-21,93
173,2017-06-22,105
174,2017-06-23,110
175,2017-06-24,93
176,2017-06-25,86
177,2017-06-26,81
178,2017-06-27,72
179,2017-06-28,87
180,2017-06-29,103
181,2017-06-30,110
182,2017-07-01,98
183,2017-07-02,101
184,2017-07-03,113
185,2017-07-04,94
186,2017-07-05,101
187,2017-07-06,99
188,2017-07-07,94
189,2017-07-08,94
190,2017-07-09,109
191,2017-07-10,91
192,2017-07-11,85
193,2017-07-12,82
194,2017-07-13,89
195,2017-07-14,97
196,2017-07-15,76
197,2017-07-16,67
198,2017-07-17,90
199,2017-07-18,72
200,2017-07-19,73
201,2017-07-20,78
202,2017-07-21,101
203,2017-07-22,95
204,2017-07-23,91
205,2017-07-24,64
206,2017-07-25,80
207,2017-07-26,51
208,2017-07-27,97
209,2017-07-28,104
210,2017-07-29,79
211,2017-07-30,67
212,2017-07-31,70
