Day,Date,Rides
1,2017-01-01,2
2,2017-01-02,2
3,2017-01-03,2
4,2017-01-04,4
5,2017-01-05,1
6,2017-01-06,4
7,2017-01-07,2
8,2017-01-09,3
9,2017-01-10,3
10,2017-01-11,2
11,2017-01-12,4
12,2017-01-13,2
13,2017-01-14,1
14,2017-01-15,2
15,2017-01-16,1
16,2017-01-18,3
17,2017-01-19,1
18,2017-01-21,2
19,2017-01-24,1
20,2017-01-25,1
21,2017-01-26,3
22,2017-01-27,1
23,2017-01-28,3
24,2017-01-29,1
25,2017-01-30,2
26,2017-01-31,1
27,2017-02-01,3
28,2017-02-02,2
29,2017-02-03,2
30,2017-02-04,4
31,2017-02-05,4
32,2017-02-06,2
33,2017-02-09,2
34,2017-02-10,4
35,2017-02-11,2
36,2017-02-12,2
37,2017-02-13,3
38,2017-02-15,3
39,2017-02-16,3
40,2017-02-17,1
41,2017-02-19,1
42,2017-02-20,5
43,2017-02-21,5
44,2017-02-22,5
45,2017-02-23,2
46,2017-02-24,3
47,2017-02-27,1
48,2017-02-28,2
49,2017-03-01,4
50,2017-03-02,2
51,2017-03-03,3
52,2017-03-04,2
53,2017-03-05,2
54,2017-03-06,1
55,2017-03-07,2
56,2017-03-08,1
57,2017-03-09,3
58,2017-03-10,2
59,2017-03-11,1
60,2017-03-12,3
61,2017-03-13,2
62,2017-03-14,2
63,2017-03-15,2
64,2017-03-16,3
65,2017-03-17,2
66,2017-03-18,1
67,2017-03-19,2
68,2017-03-20,1
69,2017-03-21,2
70,2017-03-22,2
71,2017-03-23,3
72,2017-03-24,1
73,2017-03-26,2
74,2017-03-27,2
75,2017-03-28,1
76,2017-03-29,4
77,2017-03-30,4
78,2017-03-31,4
79,2017-04-01,2
80,2017-04-02,2
81,2017-04-03,3
82,2017-04-04,3
83,2017-04-05,3
84,2017-04-06,1
85,2017-04-07,4
86,2017-04-08,2
87,2017-04-09,1
88,2017-04-10,1
89,2017-04-11,2
90,2017-04-12,1
91,2017-04-13,1
92,2017-04-14,4
93,2017-04-16,1
94,2017-04-17,2
95,2017-04-18,5
96,2017-04-19,2
97,2017-04-20,4
98,2017-04-21,1
99,2017-04-22,2
100,2017-04-23,1
101,2017-04-24,1
102,2017-04-25,1
103,2017-04-26,2
104,2017-04-27,1
105,2017-04-28,5
106,2017-04-29,1
107,2017-04-30,1
108,2017-05-01,3
109,2017-05-02,1
110,2017-05-03,5
111,2017-05-04,2
112,2017-05-08,2
113,2017-05-10,3
114,2017-05-11,1
115,2017-05-13,3
116,2017-05-14,1
117,2017-05-15,2
118,2017-05-16,4
119,2017-05-17,2
120,2017-05-18,2
121,2017-05-19,2
122,2017-05-20,1
123,2017-05-21,1
124,2017-05-22,1
125,2017-05-23,1
126,2017-05-24,1
127,2017-05-25,3
128,2017-05-26,2
129,2017-05-29,1
130,2017-05-30,1
131,2017-05-31,5
132,2017-06-01,2
133,2017-06-02,2
134,2017-06-03,2
135,2017-06-04,4
136,2017-06-05,3
137,2017-06-06,1
138,2017-06-07,2
139,2017-06-09,3
140,2017-06-10,1
141,2017-06-11,1
142,2017-06-12,1
143,2017-06-13,3
144,2017-06-14,1
145,2017-06-15,3
146,2017-06-16,1
147,2017-06-18,1
148,2017-06-19,2
149,2017-06-20,3
150,2017-06-21,3
151,2017-06-22,1
152,2017-06-23,1
153,2017-06-26,2
154,2017-06-27,1
155,2017-06-30,2
156,2017-07-01,1
157,2017-07-02,1
158,2017-07-03,2
159,2017-07-04,1
160,2017-07-05,3
161,2017-07-06,3
162,2017-07-07,2
163,2017-07-08,1
164,2017-07-10,1
165,2017-07-11,1
166,2017-07-12,2
167,2017-07-13,2
168,2017-07-14,4
169,2017-07-16,1
170,2017-07-17,2
171,2017-07-18,1
172,2017-07-19,2
173,2017-07-20,5
174,2017-07-21,2
175,2017-07-24,1
176,2017-07-25,1
177,2017-07-26,1
178,2017-07-27,1
179,2017-07-28,2
180,2017-07-31,1
