Day,Date,Rides
1,2017-01-01,1871
2,2017-01-02,728
3,2017-01-03,692
4,2017-01-04,783
5,2017-01-05,949
6,2017-01-06,1109
7,2017-01-07,1524
8,2017-01-08,1189
9,2017-01-09,894
10,2017-01-10,877
11,2017-01-11,941
12,2017-01-12,970
13,2017-01-13,1215
14,2017-01-14,1623
15,2017-01-15,1419
16,2017-01-16,806
17,2017-01-17,835
18,2017-01-18,864
19,2017-01-19,1029
20,2017-01-20,1269
21,2017-01-21,1831
22,2017-01-22,1429
23,2017-01-23,864
24,2017-01-24,774
25,2017-01-25,865
26,2017-01-26,1005
27,2017-01-27,1364
28,2017-01-28,1744
29,2017-01-29,1353
30,2017-01-30,867
31,2017-01-31,842
32,2017-02-01,836
33,2017-02-02,982
34,2017-02-03,1240
35,2017-02-04,1607
36,2017-02-05,1516
37,2017-02-06,865
38,2017-02-07,804
39,2017-02-08,802
40,2017-02-09,977
41,2017-02-10,1252
42,2017-02-11,1687
43,2017-02-12,1384
44,2017-02-13,798
45,2017-02-14,852
46,2017-02-15,923
47,2017-02-16,982
48,2017-02-17,1239
49,2017-02-18,2040
50,2017-02-19,1460
51,2017-02-20,785
52,2017-02-21,753
53,2017-02-22,930
54,2017-02-23,1133
55,2017-02-24,1321
56,2017-02-25,1894
57,2017-02-26,1384
58,2017-02-27,803
59,2017-02-28,853
60,2017-03-01,987
61,2017-03-02,974
62,2017-03-03,1411
63,2017-03-04,1879
64,2017-03-05,1387
65,2017-03-06,803
66,2017-03-07,840
67,2017-03-08,901
68,2017-03-09,1078
69,2017-03-10,1518
70,2017-03-12,1461
71,2017-03-13,842
72,2017-03-14,778
73,2017-03-15,997
74,2017-03-16,1208
75,2017-03-17,1847
76,2017-03-19,1542
77,2017-03-20,758
78,2017-03-21,914
79,2017-03-22,879
80,2017-03-23,1047
81,2017-03-24,1469
82,2017-03-25,1905
83,2017-03-26,1285
84,2017-03-27,813
85,2017-03-28,789
86,2017-03-29,957
87,2017-03-30,1033
88,2017-03-31,1400
89,2017-04-01,1903
90,2017-04-02,1453
91,2017-04-03,835
92,2017-04-04,895
93,2017-04-05,1038
94,2017-04-06,1107
95,2017-04-07,1358
96,2017-04-08,1971
97,2017-04-09,1406
98,2017-04-10,827
99,2017-04-11,893
100,2017-04-12,989
101,2017-04-13,1111
102,2017-04-14,1400
103,2017-04-15,1636
104,2017-04-16,1062
105,2017-04-17,794
106,2017-04-18,927
107,2017-04-19,997
108,2017-04-20,1137
109,2017-04-21,1378
110,2017-04-22,1993
111,2017-04-23,1360
112,2017-04-24,851
113,2017-04-25,796
114,2017-04-26,941
115,2017-04-27,1146
116,2017-04-28,1352
117,2017-04-29,1789
118,2017-04-30,1214
119,2017-05-01,833
120,2017-05-02,881
121,2017-05-03,969
122,2017-05-04,1119
123,2017-05-05,1547
124,2017-05-06,2089
125,2017-05-07,1211
126,2017-05-08,778
127,2017-05-09,751
128,2017-05-10,827
129,2017-05-11,920
130,2017-05-12,1227
131,2017-05-13,1513
132,2017-05-14,1053
133,2017-05-15,689
134,2017-05-16,793
135,2017-05-17,858
136,2017-05-18,1195
137,2017-05-19,1332
138,2017-05-20,1571
139,2017-05-21,1345
140,2017-05-22,851
141,2017-05-23,828
142,2017-05-24,845
143,2017-05-25,999
144,2017-05-26,1086
145,2017-05-27,1275
146,2017-05-28,1092
147,2017-05-29,854
148,2017-05-30,720
149,2017-05-31,747
150,2017-06-01,941
151,2017-06-02,1304
152,2017-06-03,1762
153,2017-06-04,1368
154,2017-06-05,707
155,2017-06-06,788
156,2017-06-07,852
157,2017-06-08,1034
158,2017-06-09,1337
159,2017-06-11,1893
160,2017-06-12,840
161,2017-06-13,755
162,2017-06-14,852
163,2017-06-15,994
164,2017-06-16,1249
165,2017-06-17,1600
166,2017-06-18,1035
167,2017-06-19,665
168,2017-06-20,703
169,2017-06-21,822
170,2017-06-22,938
171,2017-06-23,1133
172,2017-06-24,1552
173,2017-06-25,1204
174,2017-06-26,673
175,2017-06-27,682
176,2017-06-28,748
177,2017-06-29,885
178,2017-06-30,1081
179,2017-07-01,1493
180,2017-07-02,1125
181,2017-07-03,670
182,2017-07-04,923
183,2017-07-05,638
184,2017-07-06,757
185,2017-07-07,969
186,2017-07-08,1451
187,2017-07-09,1118
188,2017-07-10,621
189,2017-07-11,616
190,2017-07-12,678
191,2017-07-13,858
192,2017-07-14,1151
193,2017-07-15,1681
194,2017-07-16,1088
195,2017-07-17,631
196,2017-07-18,708
197,2017-07-19,776
198,2017-07-20,913
199,2017-07-21,1204
200,2017-07-22,1563
201,2017-07-23,1208
202,2017-07-24,658
203,2017-07-25,678
204,2017-07-26,725
205,2017-07-27,814
206,2017-07-28,1116
207,2017-07-29,1643
208,2017-07-30,1190
209,2017-07-31,596
