Day,Date,Rides
1,01/01/2017,11227
2,01/02/2017,6138
3,01/03/2017,8120
4,01/04/2017,10088
5,01/05/2017,11785
6,01/06/2017,12556
7,01/07/2017,9879
8,01/08/2017,8705
9,01/09/2017,9760
10,01/10/2017,11464
11,01/11/2017,12057
12,01/12/2017,12623
13,01/13/2017,12887
14,01/14/2017,10658
15,01/15/2017,8679
16,01/16/2017,8349
17,01/17/2017,9971
18,01/18/2017,11246
19,01/19/2017,12686
20,01/20/2017,12193
21,01/21/2017,10560
22,01/22/2017,8772
23,01/23/2017,9167
24,01/24/2017,10157
25,01/25/2017,11139
26,01/26/2017,12034
27,01/27/2017,13069
28,01/28/2017,10933
29,01/29/2017,8857
30,01/30/2017,9242
31,01/31/2017,10276
32,02/01/2017,11043
33,02/02/2017,12386
34,02/03/2017,12303
35,02/04/2017,10287
36,02/05/2017,8532
37,02/06/2017,9317
38,02/07/2017,11030
39,02/08/2017,11997
40,02/09/2017,12795
41,02/10/2017,12919
42,02/11/2017,11199
43,02/12/2017,9235
44,02/13/2017,9768
45,02/14/2017,11090
46,02/15/2017,11581
47,02/16/2017,12128
48,02/17/2017,12535
49,02/18/2017,12339
50,02/19/2017,9643
51,02/20/2017,7984
52,02/21/2017,9983
53,02/22/2017,12783
54,02/23/2017,15541
55,02/24/2017,15488
56,02/25/2017,13074
57,02/26/2017,9701
58,02/27/2017,9796
59,02/28/2017,11674
60,03/01/2017,12563
61,03/02/2017,13164
62,03/03/2017,13985
63,03/04/2017,11466
64,03/05/2017,9465
65,03/06/2017,9858
66,03/07/2017,11613
67,03/08/2017,12928
68,03/09/2017,14265
69,03/10/2017,13920
70,03/12/2017,10222
71,03/13/2017,10667
72,03/14/2017,11743
73,03/15/2017,14084
74,03/16/2017,15562
75,03/18/2017,15206
76,03/19/2017,12479
77,03/20/2017,11910
78,03/21/2017,12499
79,03/22/2017,12694
80,03/23/2017,13758
81,03/24/2017,15104
82,03/25/2017,13273
83,03/26/2017,10497
84,03/27/2017,10703
85,03/28/2017,11875
86,03/29/2017,13108
87,03/30/2017,14765
88,03/31/2017,15091
89,04/01/2017,12836
90,04/02/2017,11366
91,04/03/2017,12894
92,04/04/2017,14418
93,04/05/2017,15848
94,04/06/2017,15165
95,04/07/2017,14996
96,04/08/2017,12370
97,04/09/2017,10356
98,04/10/2017,10550
99,04/11/2017,11339
100,04/12/2017,12680
101,04/13/2017,13345
102,04/14/2017,12933
103,04/15/2017,10255
104,04/16/2017,8255
105,04/17/2017,9585
106,04/18/2017,11887
107,04/19/2017,13584
108,04/20/2017,14213
109,04/21/2017,14603
110,04/22/2017,12595
111,04/23/2017,10170
112,04/24/2017,10243
113,04/25/2017,11644
114,04/26/2017,13399
115,04/27/2017,14931
116,04/28/2017,15740
117,04/29/2017,14845
118,04/30/2017,10816
119,05/01/2017,11715
120,05/02/2017,12510
121,05/03/2017,13324
122,05/04/2017,14888
123,05/05/2017,16592
124,05/06/2017,14328
125,05/07/2017,10383
126,05/08/2017,10705
127,05/09/2017,12568
128,05/10/2017,13456
129,05/11/2017,12919
130,05/12/2017,12645
131,05/13/2017,10501
132,05/14/2017,8813
133,05/15/2017,9254
134,05/16/2017,11002
135,05/17/2017,11720
136,05/18/2017,13540
137,05/19/2017,14706
138,05/20/2017,12949
139,05/21/2017,11931
140,05/22/2017,11630
141,05/23/2017,12514
142,05/24/2017,11942
143,05/25/2017,11450
144,05/26/2017,11320
145,05/27/2017,9794
146,05/28/2017,8713
147,05/30/2017,7188
148,05/31/2017,9090
149,06/01/2017,11187
150,06/02/2017,12294
151,06/03/2017,12891
152,06/04/2017,12302
153,06/05/2017,11516
154,06/06/2017,11268
155,06/07/2017,11494
156,06/08/2017,11842
157,06/09/2017,12898
158,06/10/2017,13640
159,06/11/2017,13969
160,06/12/2017,13820
161,06/13/2017,13587
162,06/14/2017,13234
163,06/15/2017,12831
164,06/16/2017,12023
165,06/17/2017,10884
166,06/18/2017,9626
167,06/19/2017,9044
168,06/20/2017,10134
169,06/21/2017,11107
170,06/22/2017,11895
171,06/23/2017,11847
172,06/24/2017,11157
173,06/25/2017,9632
174,06/26/2017,8988
175,06/27/2017,9513
176,06/28/2017,10720
177,06/29/2017,11226
178,06/30/2017,11423
179,07/01/2017,10892
180,07/02/2017,9460
181,07/03/2017,7949
182,07/04/2017,7501
183,07/05/2017,7573
184,07/06/2017,9068
185,07/07/2017,9878
186,07/08/2017,9612
187,07/09/2017,8834
188,07/10/2017,8855
189,07/11/2017,9400
190,07/12/2017,10445
191,07/13/2017,11162
192,07/14/2017,11895
193,07/15/2017,11116
194,07/16/2017,9680
195,07/17/2017,8663
196,07/18/2017,9419
197,07/19/2017,10613
198,07/20/2017,11983
199,07/21/2017,12421
200,07/22/2017,11852
201,07/23/2017,10217
202,07/24/2017,9163
203,07/25/2017,9496
204,07/26/2017,10154
205,07/27/2017,10857
206,07/28/2017,10869
207,07/29/2017,10209
208,07/30/2017,8792
209,07/31/2017,7766
