Day,Date,Rides
1,2017-01-02,1
2,2017-01-06,2
3,2017-01-09,2
4,2017-01-10,2
5,2017-01-13,1
6,2017-01-14,1
7,2017-01-15,1
8,2017-01-16,3
9,2017-01-18,1
10,2017-01-19,1
11,2017-01-20,1
12,2017-01-21,1
13,2017-01-22,3
14,2017-01-24,1
15,2017-01-25,1
16,2017-01-29,2
17,2017-01-30,1
18,2017-01-31,1
19,2017-02-01,1
20,2017-02-02,1
21,2017-02-05,1
22,2017-02-08,2
23,2017-02-09,2
24,2017-02-10,1
25,2017-02-13,1
26,2017-02-14,1
27,2017-02-16,2
28,2017-02-17,1
29,2017-02-19,1
30,2017-02-20,1
31,2017-02-21,1
32,2017-02-22,1
33,2017-02-24,1
34,2017-02-26,2
35,2017-02-27,3
36,2017-03-01,2
37,2017-03-02,1
38,2017-03-03,1
39,2017-03-04,1
40,2017-03-05,1
41,2017-03-06,2
42,2017-03-08,1
43,2017-03-09,1
44,2017-03-10,3
45,2017-03-13,1
46,2017-03-14,1
47,2017-03-15,1
48,2017-03-17,1
49,2017-03-18,1
50,2017-03-20,3
51,2017-03-21,2
52,2017-03-24,3
53,2017-03-26,1
54,2017-03-27,3
55,2017-03-28,2
56,2017-03-29,2
57,2017-03-31,2
58,2017-04-02,2
59,2017-04-03,3
60,2017-04-04,3
61,2017-04-05,1
62,2017-04-07,3
63,2017-04-11,1
64,2017-04-12,1
65,2017-04-13,1
66,2017-04-14,3
67,2017-04-17,2
68,2017-04-18,2
69,2017-04-19,2
70,2017-04-20,2
71,2017-04-21,3
72,2017-04-24,2
73,2017-04-26,1
74,2017-04-27,1
75,2017-04-28,2
76,2017-04-29,1
77,2017-05-01,2
78,2017-05-03,3
79,2017-05-04,1
80,2017-05-05,1
81,2017-05-06,1
82,2017-05-08,3
83,2017-05-09,3
84,2017-05-10,1
85,2017-05-12,2
86,2017-05-13,1
87,2017-05-15,1
88,2017-05-16,2
89,2017-05-17,1
90,2017-05-18,3
91,2017-05-19,1
92,2017-05-22,3
93,2017-05-24,2
94,2017-05-25,1
95,2017-05-27,1
96,2017-05-30,2
97,2017-05-31,1
98,2017-06-02,2
99,2017-06-05,2
100,2017-06-06,1
101,2017-06-07,1
102,2017-06-08,2
103,2017-06-10,1
104,2017-06-11,1
105,2017-06-12,1
106,2017-06-13,1
107,2017-06-14,1
108,2017-06-15,1
109,2017-06-16,1
110,2017-06-17,1
111,2017-06-19,1
112,2017-06-20,1
113,2017-06-22,1
114,2017-06-23,2
115,2017-06-24,3
116,2017-06-26,1
117,2017-06-27,2
118,2017-07-02,3
119,2017-07-03,1
120,2017-07-04,1
121,2017-07-05,1
122,2017-07-06,2
123,2017-07-08,1
124,2017-07-12,1
125,2017-07-13,2
126,2017-07-14,1
127,2017-07-17,2
128,2017-07-18,2
129,2017-07-19,1
130,2017-07-20,1
131,2017-07-21,1
132,2017-07-24,2
133,2017-07-27,3
134,2017-07-29,2
135,2017-07-31,2
