Day,Date,Rides
1,2017-01-01,33
2,2017-01-02,16
3,2017-01-03,26
4,2017-01-04,24
5,2017-01-05,29
6,2017-01-06,29
7,2017-01-07,30
8,2017-01-08,18
9,2017-01-09,32
10,2017-01-10,24
11,2017-01-11,22
12,2017-01-12,31
13,2017-01-13,24
14,2017-01-14,26
15,2017-01-15,13
16,2017-01-16,32
17,2017-01-17,34
18,2017-01-18,23
19,2017-01-19,38
20,2017-01-20,33
21,2017-01-21,27
22,2017-01-22,21
23,2017-01-23,22
24,2017-01-24,20
25,2017-01-25,21
26,2017-01-26,28
27,2017-01-27,18
28,2017-01-28,9
29,2017-01-29,19
30,2017-01-30,30
31,2017-01-31,36
32,2017-02-01,16
33,2017-02-02,35
34,2017-02-03,28
35,2017-02-04,16
36,2017-02-05,24
37,2017-02-06,31
38,2017-02-07,27
39,2017-02-08,27
40,2017-02-09,39
41,2017-02-10,17
42,2017-02-11,17
43,2017-02-12,16
44,2017-02-13,16
45,2017-02-14,17
46,2017-02-15,28
47,2017-02-16,37
48,2017-02-17,23
49,2017-02-18,17
50,2017-02-19,31
51,2017-02-20,18
52,2017-02-21,31
53,2017-02-22,32
54,2017-02-23,28
55,2017-02-24,23
56,2017-02-25,24
57,2017-02-26,21
58,2017-02-27,22
59,2017-02-28,20
60,2017-03-01,30
61,2017-03-02,30
62,2017-03-03,41
63,2017-03-04,24
64,2017-03-05,21
65,2017-03-06,29
66,2017-03-07,24
67,2017-03-08,32
68,2017-03-09,14
69,2017-03-10,18
70,2017-03-11,14
71,2017-03-12,24
72,2017-03-13,25
73,2017-03-14,42
74,2017-03-15,42
75,2017-03-16,38
76,2017-03-17,22
77,2017-03-18,8
78,2017-03-19,5
79,2017-03-20,18
80,2017-03-21,21
81,2017-03-22,26
82,2017-03-23,15
83,2017-03-24,17
84,2017-03-25,27
85,2017-03-26,24
86,2017-03-27,23
87,2017-03-28,21
88,2017-03-29,30
89,2017-03-30,39
90,2017-03-31,29
91,2017-04-01,18
92,2017-04-02,4
93,2017-04-03,16
94,2017-04-04,22
95,2017-04-05,35
96,2017-04-06,24
97,2017-04-07,9
98,2017-04-08,14
99,2017-04-09,22
100,2017-04-10,21
101,2017-04-11,31
102,2017-04-12,27
103,2017-04-13,19
104,2017-04-14,23
105,2017-04-15,16
106,2017-04-16,24
107,2017-04-17,20
108,2017-04-18,17
109,2017-04-19,36
110,2017-04-20,36
111,2017-04-21,12
112,2017-04-22,15
113,2017-04-23,18
114,2017-04-24,24
115,2017-04-25,31
116,2017-04-26,21
117,2017-04-27,27
118,2017-04-28,24
119,2017-04-29,16
120,2017-04-30,13
121,2017-05-01,23
122,2017-05-02,26
123,2017-05-03,22
124,2017-05-04,19
125,2017-05-05,20
126,2017-05-06,22
127,2017-05-07,12
128,2017-05-08,19
129,2017-05-09,12
130,2017-05-10,16
131,2017-05-11,15
132,2017-05-12,38
133,2017-05-13,11
134,2017-05-14,17
135,2017-05-15,31
136,2017-05-16,22
137,2017-05-17,12
138,2017-05-18,34
139,2017-05-19,30
140,2017-05-20,15
141,2017-05-21,21
142,2017-05-22,31
143,2017-05-23,15
144,2017-05-24,8
145,2017-05-25,18
146,2017-05-26,28
147,2017-05-27,22
148,2017-05-28,9
149,2017-05-29,17
150,2017-05-30,13
151,2017-05-31,14
152,2017-06-01,11
153,2017-06-02,16
154,2017-06-03,22
155,2017-06-04,32
156,2017-06-05,35
157,2017-06-06,6
158,2017-06-07,16
159,2017-06-08,21
160,2017-06-09,28
161,2017-06-10,25
162,2017-06-11,25
163,2017-06-12,21
164,2017-06-13,26
165,2017-06-14,36
166,2017-06-15,22
167,2017-06-16,15
168,2017-06-17,25
169,2017-06-18,14
170,2017-06-19,32
171,2017-06-20,28
172,2017-06-21,20
173,2017-06-22,31
174,2017-06-23,16
175,2017-06-24,5
176,2017-06-25,8
177,2017-06-26,11
178,2017-06-27,22
179,2017-06-28,28
180,2017-06-29,19
181,2017-06-30,25
182,2017-07-01,19
183,2017-07-02,7
184,2017-07-03,12
185,2017-07-04,12
186,2017-07-05,11
187,2017-07-06,6
188,2017-07-07,15
189,2017-07-08,15
190,2017-07-09,10
191,2017-07-10,19
192,2017-07-11,20
193,2017-07-12,28
194,2017-07-13,11
195,2017-07-14,14
196,2017-07-15,13
197,2017-07-16,10
198,2017-07-17,17
199,2017-07-18,28
200,2017-07-19,23
201,2017-07-20,25
202,2017-07-21,25
203,2017-07-22,26
204,2017-07-23,7
205,2017-07-24,16
206,2017-07-25,15
207,2017-07-26,8
208,2017-07-27,29
209,2017-07-28,18
210,2017-07-29,7
211,2017-07-30,12
212,2017-07-31,15
