Day,Date,Rides
1,2017-01-01,4
2,2017-01-02,6
3,2017-01-03,13
4,2017-01-04,9
5,2017-01-05,13
6,2017-01-06,9
7,2017-01-07,5
8,2017-01-08,1
9,2017-01-09,6
10,2017-01-10,11
11,2017-01-11,11
12,2017-01-12,7
13,2017-01-13,11
14,2017-01-14,8
15,2017-01-15,5
16,2017-01-16,4
17,2017-01-17,9
18,2017-01-18,10
19,2017-01-19,9
20,2017-01-20,11
21,2017-01-21,6
22,2017-01-22,7
23,2017-01-23,5
24,2017-01-24,7
25,2017-01-25,12
26,2017-01-26,6
27,2017-01-27,12
28,2017-01-28,3
29,2017-01-29,10
30,2017-01-30,6
31,2017-01-31,13
32,2017-02-01,12
33,2017-02-02,9
34,2017-02-03,3
35,2017-02-04,10
36,2017-02-05,5
37,2017-02-06,7
38,2017-02-07,7
39,2017-02-09,9
40,2017-02-11,7
41,2017-02-12,3
42,2017-02-13,8
43,2017-02-14,9
44,2017-02-15,13
45,2017-02-16,10
46,2017-02-18,14
47,2017-02-19,7
48,2017-02-20,7
49,2017-02-21,10
50,2017-02-23,14
51,2017-02-24,6
52,2017-02-25,5
53,2017-02-26,5
54,2017-02-27,6
55,2017-02-28,8
56,2017-03-02,8
57,2017-03-03,12
58,2017-03-04,4
59,2017-03-05,7
60,2017-03-06,8
61,2017-03-07,9
62,2017-03-08,7
63,2017-03-09,9
64,2017-03-10,6
65,2017-03-11,13
66,2017-03-12,9
67,2017-03-13,10
68,2017-03-14,5
69,2017-03-15,9
70,2017-03-16,8
71,2017-03-17,4
72,2017-03-18,3
73,2017-03-19,2
74,2017-03-20,6
75,2017-03-21,8
76,2017-03-22,5
77,2017-03-23,2
78,2017-03-24,8
79,2017-03-25,7
80,2017-03-26,8
81,2017-03-27,2
82,2017-03-28,6
83,2017-03-29,8
84,2017-03-30,9
85,2017-03-31,9
86,2017-04-01,13
87,2017-04-02,6
88,2017-04-04,5
89,2017-04-05,10
90,2017-04-06,10
91,2017-04-07,6
92,2017-04-08,2
93,2017-04-09,6
94,2017-04-10,3
95,2017-04-11,7
96,2017-04-12,5
97,2017-04-13,6
98,2017-04-14,12
99,2017-04-15,6
100,2017-04-16,4
101,2017-04-17,10
102,2017-04-18,5
103,2017-04-19,8
104,2017-04-20,12
105,2017-04-21,8
106,2017-04-22,5
107,2017-04-23,5
108,2017-04-24,8
109,2017-04-25,6
110,2017-04-26,9
111,2017-04-27,4
112,2017-04-28,6
113,2017-04-29,7
114,2017-04-30,3
115,2017-05-01,4
116,2017-05-02,8
117,2017-05-04,11
118,2017-05-05,7
119,2017-05-06,2
120,2017-05-07,3
121,2017-05-08,4
122,2017-05-09,7
123,2017-05-10,11
124,2017-05-11,7
125,2017-05-12,2
126,2017-05-13,4
127,2017-05-14,3
128,2017-05-15,6
129,2017-05-16,7
130,2017-05-17,7
131,2017-05-18,5
132,2017-05-19,9
133,2017-05-20,7
134,2017-05-21,4
135,2017-05-22,6
136,2017-05-23,4
137,2017-05-24,6
138,2017-05-25,7
139,2017-05-26,5
140,2017-05-27,2
141,2017-05-28,4
142,2017-05-29,1
143,2017-05-30,8
144,2017-05-31,9
145,2017-06-01,7
146,2017-06-02,4
147,2017-06-03,5
148,2017-06-04,5
149,2017-06-05,5
150,2017-06-06,5
151,2017-06-07,5
152,2017-06-08,5
153,2017-06-09,4
154,2017-06-10,1
155,2017-06-11,6
156,2017-06-12,4
157,2017-06-13,6
158,2017-06-14,5
159,2017-06-15,6
160,2017-06-16,2
161,2017-06-17,3
162,2017-06-18,2
163,2017-06-19,6
164,2017-06-20,4
165,2017-06-21,2
166,2017-06-22,9
167,2017-06-23,8
168,2017-06-24,3
169,2017-06-25,5
170,2017-06-26,4
171,2017-06-27,7
172,2017-06-28,5
173,2017-06-29,7
174,2017-06-30,5
175,2017-07-01,8
176,2017-07-02,7
177,2017-07-03,8
178,2017-07-05,5
179,2017-07-06,2
180,2017-07-07,6
181,2017-07-08,3
182,2017-07-09,6
183,2017-07-10,2
184,2017-07-11,3
185,2017-07-12,5
186,2017-07-13,7
187,2017-07-14,3
188,2017-07-15,4
189,2017-07-16,3
190,2017-07-17,4
191,2017-07-18,5
192,2017-07-19,8
193,2017-07-21,3
194,2017-07-22,4
195,2017-07-23,6
196,2017-07-24,7
197,2017-07-25,7
198,2017-07-26,7
199,2017-07-27,8
200,2017-07-28,2
201,2017-07-29,2
202,2017-07-30,3
203,2017-07-31,3
