Day,Date,Rides
1,2017-01-01,2
2,2017-01-02,3
3,2017-01-03,3
4,2017-01-04,2
5,2017-01-05,4
6,2017-01-06,6
7,2017-01-07,2
8,2017-01-08,1
9,2017-01-09,5
10,2017-01-10,2
11,2017-01-11,6
12,2017-01-12,4
13,2017-01-13,5
14,2017-01-15,1
15,2017-01-16,3
16,2017-01-17,4
17,2017-01-18,6
18,2017-01-19,2
19,2017-01-21,2
20,2017-01-23,4
21,2017-01-24,3
22,2017-01-25,5
23,2017-01-26,5
24,2017-01-27,4
25,2017-01-29,2
26,2017-01-30,4
27,2017-01-31,5
28,2017-02-01,7
29,2017-02-02,3
30,2017-02-03,7
31,2017-02-04,3
32,2017-02-05,1
33,2017-02-06,7
34,2017-02-07,5
35,2017-02-08,6
36,2017-02-09,3
37,2017-02-11,4
38,2017-02-12,2
39,2017-02-13,3
40,2017-02-14,4
41,2017-02-16,4
42,2017-02-17,3
43,2017-02-18,1
44,2017-02-19,1
45,2017-02-20,4
46,2017-02-21,3
47,2017-02-22,2
48,2017-02-23,3
49,2017-02-24,7
50,2017-02-25,4
51,2017-02-26,5
52,2017-02-27,6
53,2017-02-28,3
54,2017-03-01,5
55,2017-03-02,1
56,2017-03-03,2
57,2017-03-04,3
58,2017-03-05,2
59,2017-03-06,5
60,2017-03-07,3
61,2017-03-08,6
62,2017-03-09,4
63,2017-03-10,6
64,2017-03-11,2
65,2017-03-12,4
66,2017-03-13,5
67,2017-03-14,1
68,2017-03-15,4
69,2017-03-16,3
70,2017-03-17,6
71,2017-03-19,2
72,2017-03-20,2
73,2017-03-21,2
74,2017-03-22,6
75,2017-03-23,2
76,2017-03-24,3
77,2017-03-25,2
78,2017-03-27,4
79,2017-03-28,3
80,2017-03-29,3
81,2017-03-30,1
82,2017-03-31,4
83,2017-04-01,2
84,2017-04-02,1
85,2017-04-03,7
86,2017-04-04,2
87,2017-04-05,2
88,2017-04-06,4
89,2017-04-07,4
90,2017-04-08,5
91,2017-04-10,5
92,2017-04-11,2
93,2017-04-12,3
94,2017-04-13,4
95,2017-04-14,2
96,2017-04-15,3
97,2017-04-16,1
98,2017-04-17,4
99,2017-04-18,3
100,2017-04-19,2
101,2017-04-20,1
102,2017-04-21,2
103,2017-04-22,3
104,2017-04-23,3
105,2017-04-24,2
106,2017-04-28,3
107,2017-04-29,1
108,2017-04-30,1
109,2017-05-01,2
110,2017-05-02,5
111,2017-05-03,3
112,2017-05-04,5
113,2017-05-05,5
114,2017-05-07,4
115,2017-05-08,6
116,2017-05-09,4
117,2017-05-10,3
118,2017-05-11,3
119,2017-05-12,6
120,2017-05-13,2
121,2017-05-14,1
122,2017-05-15,5
123,2017-05-16,1
124,2017-05-17,4
125,2017-05-19,4
126,2017-05-21,2
127,2017-05-22,2
128,2017-05-23,2
129,2017-05-24,3
130,2017-05-25,3
131,2017-05-26,5
132,2017-05-27,2
133,2017-05-28,1
134,2017-05-29,2
135,2017-05-30,3
136,2017-05-31,1
137,2017-06-01,4
138,2017-06-02,6
139,2017-06-04,3
140,2017-06-05,6
141,2017-06-06,1
142,2017-06-07,2
143,2017-06-08,4
144,2017-06-09,3
145,2017-06-10,2
146,2017-06-12,3
147,2017-06-14,4
148,2017-06-15,2
149,2017-06-19,2
150,2017-06-20,1
151,2017-06-21,4
152,2017-06-22,2
153,2017-06-23,3
154,2017-06-25,1
155,2017-06-26,2
156,2017-06-27,3
157,2017-06-28,2
158,2017-06-29,4
159,2017-06-30,2
160,2017-07-01,1
161,2017-07-02,2
162,2017-07-03,3
163,2017-07-05,1
164,2017-07-06,1
165,2017-07-07,4
166,2017-07-08,1
167,2017-07-09,1
168,2017-07-10,4
169,2017-07-11,4
170,2017-07-12,3
171,2017-07-13,2
172,2017-07-14,5
173,2017-07-15,2
174,2017-07-16,1
175,2017-07-17,3
176,2017-07-18,1
177,2017-07-19,2
178,2017-07-20,3
179,2017-07-21,5
180,2017-07-24,4
181,2017-07-25,3
182,2017-07-26,4
183,2017-07-27,2
184,2017-07-28,4
185,2017-07-29,1
186,2017-07-30,1
187,2017-07-31,3
