Day,Date,Rides
1,2017-01-02,1
2,2017-01-06,1
3,2017-01-07,1
4,2017-01-08,2
5,2017-01-09,2
6,2017-01-10,3
7,2017-01-13,1
8,2017-01-14,2
9,2017-01-16,2
10,2017-01-17,1
11,2017-01-18,1
12,2017-01-21,1
13,2017-01-23,3
14,2017-01-25,1
15,2017-01-26,1
16,2017-01-27,2
17,2017-01-30,3
18,2017-02-01,1
19,2017-02-02,1
20,2017-02-04,1
21,2017-02-05,2
22,2017-02-06,1
23,2017-02-08,1
24,2017-02-09,1
25,2017-02-11,1
26,2017-02-12,1
27,2017-02-13,1
28,2017-02-14,1
29,2017-02-15,2
30,2017-02-16,2
31,2017-02-17,1
32,2017-02-20,2
33,2017-02-22,1
34,2017-02-25,1
35,2017-03-02,2
36,2017-03-04,2
37,2017-03-07,2
38,2017-03-09,1
39,2017-03-10,2
40,2017-03-11,1
41,2017-03-13,1
42,2017-03-15,1
43,2017-03-16,2
44,2017-03-18,2
45,2017-03-26,1
46,2017-03-27,2
47,2017-03-28,2
48,2017-03-29,2
49,2017-03-31,3
50,2017-04-01,1
51,2017-04-06,3
52,2017-04-07,2
53,2017-04-08,1
54,2017-04-14,2
55,2017-04-16,1
56,2017-04-17,3
57,2017-04-20,1
58,2017-04-27,1
59,2017-04-28,1
60,2017-04-29,1
61,2017-05-01,1
62,2017-05-04,1
63,2017-05-12,1
64,2017-05-13,2
65,2017-05-15,2
66,2017-05-17,1
67,2017-05-18,1
68,2017-05-21,2
69,2017-05-22,1
70,2017-05-23,1
71,2017-05-25,1
72,2017-05-26,1
73,2017-05-27,1
74,2017-05-28,1
75,2017-06-02,2
76,2017-06-03,1
77,2017-06-05,1
78,2017-06-10,2
79,2017-06-12,2
80,2017-06-13,2
81,2017-06-15,3
82,2017-06-20,1
83,2017-06-21,2
84,2017-06-23,1
85,2017-06-30,1
86,2017-07-01,1
87,2017-07-05,3
88,2017-07-07,1
89,2017-07-09,1
90,2017-07-12,2
91,2017-07-13,1
92,2017-07-15,1
93,2017-07-17,1
94,2017-07-19,1
95,2017-07-20,1
96,2017-07-21,1
97,2017-07-22,1
98,2017-07-23,1
99,2017-07-25,1
100,2017-07-28,1
101,2017-07-30,1
102,2017-07-31,1
