Day,Date,Rides
1,2017-01-01,2
2,2017-01-02,1
3,2017-01-03,37
4,2017-01-04,51
5,2017-01-05,41
6,2017-01-06,48
7,2017-01-07,1
8,2017-01-08,1
9,2017-01-09,44
10,2017-01-10,34
11,2017-01-11,53
12,2017-01-12,53
13,2017-01-13,38
14,2017-01-14,6
15,2017-01-15,2
16,2017-01-16,4
17,2017-01-17,36
18,2017-01-18,56
19,2017-01-19,36
20,2017-01-20,83
21,2017-01-21,1
22,2017-01-23,37
23,2017-01-24,78
24,2017-01-25,50
25,2017-01-26,44
26,2017-01-27,61
27,2017-01-28,1
28,2017-01-29,2
29,2017-01-30,30
30,2017-01-31,48
31,2017-02-01,57
32,2017-02-02,63
33,2017-02-03,51
34,2017-02-04,1
35,2017-02-05,6
36,2017-02-06,35
37,2017-02-07,53
38,2017-02-08,54
39,2017-02-09,51
40,2017-02-10,76
41,2017-02-11,2
42,2017-02-12,1
43,2017-02-13,2
44,2017-02-14,37
45,2017-02-15,55
46,2017-02-16,35
47,2017-02-17,48
48,2017-02-18,3
49,2017-02-19,2
50,2017-02-21,53
51,2017-02-22,50
52,2017-02-23,62
53,2017-02-24,37
54,2017-02-25,1
55,2017-02-26,2
56,2017-02-27,61
57,2017-02-28,73
58,2017-03-01,27
59,2017-03-02,36
60,2017-03-03,28
61,2017-03-04,2
62,2017-03-05,1
63,2017-03-06,3
64,2017-03-07,45
65,2017-03-08,84
66,2017-03-09,59
67,2017-03-10,66
68,2017-03-11,2
69,2017-03-12,1
70,2017-03-13,74
71,2017-03-14,76
72,2017-03-15,64
73,2017-03-16,71
74,2017-03-17,35
75,2017-03-18,3
76,2017-03-19,3
77,2017-03-20,68
78,2017-03-21,40
79,2017-03-22,60
80,2017-03-23,60
81,2017-03-24,42
82,2017-03-25,3
83,2017-03-26,1
84,2017-03-27,52
85,2017-03-28,74
86,2017-03-29,45
87,2017-03-30,60
88,2017-03-31,72
89,2017-04-02,2
90,2017-04-03,30
91,2017-04-04,52
92,2017-04-05,32
93,2017-04-06,44
94,2017-04-07,60
95,2017-04-08,2
96,2017-04-09,1
97,2017-04-10,48
98,2017-04-11,58
99,2017-04-12,73
100,2017-04-13,58
101,2017-04-14,42
102,2017-04-15,5
103,2017-04-16,2
104,2017-04-17,52
105,2017-04-18,74
106,2017-04-19,58
107,2017-04-20,56
108,2017-04-21,64
109,2017-04-22,8
110,2017-04-23,2
111,2017-04-24,37
112,2017-04-25,58
113,2017-04-26,68
114,2017-04-27,59
115,2017-04-28,42
116,2017-04-29,2
117,2017-04-30,1
118,2017-05-01,27
119,2017-05-02,37
120,2017-05-03,56
121,2017-05-04,55
122,2017-05-05,31
123,2017-05-06,2
124,2017-05-07,1
125,2017-05-08,22
126,2017-05-09,46
127,2017-05-10,33
128,2017-05-11,41
129,2017-05-12,45
130,2017-05-13,3
131,2017-05-14,1
132,2017-05-15,35
133,2017-05-16,57
134,2017-05-17,50
135,2017-05-18,67
136,2017-05-19,58
137,2017-05-20,3
138,2017-05-21,1
139,2017-05-22,34
140,2017-05-23,59
141,2017-05-24,44
142,2017-05-25,57
143,2017-05-26,52
144,2017-05-29,1
145,2017-05-30,47
146,2017-05-31,51
147,2017-06-01,39
148,2017-06-02,31
149,2017-06-03,2
150,2017-06-04,1
151,2017-06-05,29
152,2017-06-06,29
153,2017-06-07,50
154,2017-06-08,39
155,2017-06-09,38
156,2017-06-10,2
157,2017-06-11,2
158,2017-06-12,39
159,2017-06-13,33
160,2017-06-14,62
161,2017-06-15,34
162,2017-06-16,44
163,2017-06-17,3
164,2017-06-18,2
165,2017-06-19,48
166,2017-06-20,56
167,2017-06-21,32
168,2017-06-22,36
169,2017-06-23,39
170,2017-06-24,2
171,2017-06-25,1
172,2017-06-26,46
173,2017-06-27,66
174,2017-06-28,62
175,2017-06-29,59
176,2017-06-30,59
177,2017-07-01,1
178,2017-07-02,4
179,2017-07-03,22
180,2017-07-04,1
181,2017-07-05,22
182,2017-07-06,63
183,2017-07-07,30
184,2017-07-08,2
185,2017-07-09,1
186,2017-07-10,36
187,2017-07-11,32
188,2017-07-12,42
189,2017-07-13,38
190,2017-07-14,32
191,2017-07-17,28
192,2017-07-18,42
193,2017-07-19,42
194,2017-07-20,47
195,2017-07-21,43
196,2017-07-22,1
197,2017-07-24,36
198,2017-07-25,31
199,2017-07-26,36
200,2017-07-27,49
201,2017-07-28,14
202,2017-07-29,1
203,2017-07-30,1
204,2017-07-31,22
