Day,Date,Rides
1,2017-01-02,10
2,2017-01-03,17
3,2017-01-04,19
4,2017-01-05,14
5,2017-01-06,8
6,2017-01-07,23
7,2017-01-08,19
8,2017-01-09,13
9,2017-01-10,9
10,2017-01-11,10
11,2017-01-12,20
12,2017-01-13,13
13,2017-01-14,14
14,2017-01-15,15
15,2017-01-16,20
16,2017-01-17,14
17,2017-01-18,17
18,2017-01-19,11
19,2017-01-20,20
20,2017-01-21,22
21,2017-01-22,25
22,2017-01-23,9
23,2017-01-24,10
24,2017-01-25,20
25,2017-01-26,14
26,2017-01-27,23
27,2017-01-28,16
28,2017-01-29,15
29,2017-01-30,5
30,2017-01-31,12
31,2017-02-01,13
32,2017-02-02,13
33,2017-02-03,15
34,2017-02-04,24
35,2017-02-05,18
36,2017-02-06,7
37,2017-02-07,18
38,2017-02-08,12
39,2017-02-09,12
40,2017-02-10,20
41,2017-02-11,21
42,2017-02-12,19
43,2017-02-13,14
44,2017-02-14,14
45,2017-02-15,13
46,2017-02-16,14
47,2017-02-17,16
48,2017-02-18,16
49,2017-02-19,24
50,2017-02-20,12
51,2017-02-21,11
52,2017-02-22,6
53,2017-02-23,10
54,2017-02-24,12
55,2017-02-25,18
56,2017-02-26,25
57,2017-02-27,20
58,2017-02-28,9
59,2017-03-01,13
60,2017-03-02,10
61,2017-03-03,12
62,2017-03-04,21
63,2017-03-06,14
64,2017-03-07,7
65,2017-03-08,11
66,2017-03-09,15
67,2017-03-10,14
68,2017-03-11,21
69,2017-03-12,19
70,2017-03-13,18
71,2017-03-14,15
72,2017-03-15,17
73,2017-03-16,25
74,2017-03-17,11
75,2017-03-18,26
76,2017-03-19,21
77,2017-03-20,13
78,2017-03-21,10
79,2017-03-22,13
80,2017-03-23,12
81,2017-03-24,16
82,2017-03-25,19
83,2017-03-26,20
84,2017-03-27,16
85,2017-03-28,6
86,2017-03-29,13
87,2017-03-30,11
88,2017-03-31,18
89,2017-04-01,25
90,2017-04-02,22
91,2017-04-03,13
92,2017-04-04,6
93,2017-04-05,8
94,2017-04-06,14
95,2017-04-07,17
96,2017-04-08,22
97,2017-04-09,15
98,2017-04-10,10
99,2017-04-11,7
100,2017-04-12,7
101,2017-04-13,7
102,2017-04-14,13
103,2017-04-15,24
104,2017-04-16,25
105,2017-04-17,10
106,2017-04-18,18
107,2017-04-19,11
108,2017-04-20,11
109,2017-04-21,11
110,2017-04-22,19
111,2017-04-23,23
112,2017-04-24,14
113,2017-04-25,8
114,2017-04-26,8
115,2017-04-27,4
116,2017-04-28,16
117,2017-04-29,12
118,2017-04-30,20
119,2017-05-01,13
120,2017-05-02,16
121,2017-05-03,10
122,2017-05-04,19
123,2017-05-05,11
124,2017-05-06,17
125,2017-05-07,9
126,2017-05-08,8
127,2017-05-09,11
128,2017-05-10,8
129,2017-05-11,8
130,2017-05-12,15
131,2017-05-13,11
132,2017-05-14,16
133,2017-05-15,8
134,2017-05-16,5
135,2017-05-17,10
136,2017-05-18,14
137,2017-05-19,10
138,2017-05-20,11
139,2017-05-21,16
140,2017-05-22,11
141,2017-05-23,11
142,2017-05-24,4
143,2017-05-25,7
144,2017-05-26,11
145,2017-05-27,7
146,2017-05-28,10
147,2017-05-29,6
148,2017-05-30,8
149,2017-05-31,11
150,2017-06-01,6
151,2017-06-02,10
152,2017-06-03,12
153,2017-06-04,13
154,2017-06-05,14
155,2017-06-06,15
156,2017-06-07,11
157,2017-06-08,9
158,2017-06-09,12
159,2017-06-10,8
160,2017-06-11,7
161,2017-06-12,7
162,2017-06-13,10
163,2017-06-14,9
164,2017-06-15,9
165,2017-06-16,8
166,2017-06-17,11
167,2017-06-18,14
168,2017-06-19,5
169,2017-06-20,10
170,2017-06-21,9
171,2017-06-22,7
172,2017-06-23,11
173,2017-06-24,16
174,2017-06-25,11
175,2017-06-26,8
176,2017-06-27,7
177,2017-06-28,5
178,2017-06-29,11
179,2017-06-30,8
180,2017-07-01,17
181,2017-07-02,12
182,2017-07-03,7
183,2017-07-04,10
184,2017-07-05,7
185,2017-07-06,5
186,2017-07-07,12
187,2017-07-08,11
188,2017-07-09,11
189,2017-07-10,11
190,2017-07-11,6
191,2017-07-12,10
192,2017-07-13,9
193,2017-07-14,12
194,2017-07-15,16
195,2017-07-16,15
196,2017-07-17,6
197,2017-07-18,7
198,2017-07-19,3
199,2017-07-20,6
200,2017-07-21,9
201,2017-07-22,16
202,2017-07-23,14
203,2017-07-24,10
204,2017-07-25,5
205,2017-07-26,4
206,2017-07-27,8
207,2017-07-28,15
208,2017-07-29,8
209,2017-07-30,9
210,2017-07-31,10
