Day,Date,Rides
1,2017-01-01,120
2,2017-01-02,69
3,2017-01-03,85
4,2017-01-04,102
5,2017-01-05,113
6,2017-01-06,117
7,2017-01-07,102
8,2017-01-08,101
9,2017-01-09,124
10,2017-01-10,117
11,2017-01-11,122
12,2017-01-12,111
13,2017-01-13,132
14,2017-01-14,111
15,2017-01-15,80
16,2017-01-16,104
17,2017-01-17,86
18,2017-01-18,108
19,2017-01-19,121
20,2017-01-20,118
21,2017-01-21,118
22,2017-01-22,92
23,2017-01-23,107
24,2017-01-24,113
25,2017-01-25,125
26,2017-01-26,114
27,2017-01-27,128
28,2017-01-28,104
29,2017-01-29,84
30,2017-01-30,116
31,2017-01-31,104
32,2017-02-01,109
33,2017-02-02,122
34,2017-02-03,141
35,2017-02-04,116
36,2017-02-05,112
37,2017-02-06,134
38,2017-02-07,90
39,2017-02-08,109
40,2017-02-09,147
41,2017-02-10,114
42,2017-02-11,101
43,2017-02-12,88
44,2017-02-13,104
45,2017-02-14,127
46,2017-02-15,85
47,2017-02-16,127
48,2017-02-17,124
49,2017-02-18,112
50,2017-02-19,89
51,2017-02-20,112
52,2017-02-21,102
53,2017-02-22,110
54,2017-02-23,142
55,2017-02-24,124
56,2017-02-25,146
57,2017-02-26,88
58,2017-02-27,126
59,2017-02-28,138
60,2017-03-01,126
61,2017-03-02,114
62,2017-03-03,132
63,2017-03-04,117
64,2017-03-05,89
65,2017-03-06,117
66,2017-03-07,116
67,2017-03-08,118
68,2017-03-09,137
69,2017-03-10,137
70,2017-03-11,139
71,2017-03-12,112
72,2017-03-13,145
73,2017-03-14,92
74,2017-03-15,145
75,2017-03-16,137
76,2017-03-17,133
77,2017-03-18,132
78,2017-03-19,122
79,2017-03-20,103
80,2017-03-21,103
81,2017-03-22,114
82,2017-03-23,111
83,2017-03-24,142
84,2017-03-25,119
85,2017-03-26,88
86,2017-03-27,115
87,2017-03-28,117
88,2017-03-29,128
89,2017-03-30,90
90,2017-03-31,109
91,2017-04-01,119
92,2017-04-02,114
93,2017-04-03,95
94,2017-04-04,120
95,2017-04-05,150
96,2017-04-06,154
97,2017-04-07,106
98,2017-04-08,144
99,2017-04-09,103
100,2017-04-10,148
101,2017-04-11,133
102,2017-04-12,118
103,2017-04-13,138
104,2017-04-14,141
105,2017-04-15,95
106,2017-04-16,85
107,2017-04-17,133
108,2017-04-18,117
109,2017-04-19,142
110,2017-04-20,118
111,2017-04-21,134
112,2017-04-22,111
113,2017-04-23,100
114,2017-04-24,119
115,2017-04-25,115
116,2017-04-26,96
117,2017-04-27,130
118,2017-04-28,114
119,2017-04-29,106
120,2017-04-30,69
121,2017-05-01,126
122,2017-05-02,106
123,2017-05-03,135
124,2017-05-04,116
125,2017-05-05,118
126,2017-05-06,129
127,2017-05-07,95
128,2017-05-08,108
129,2017-05-09,102
130,2017-05-10,147
131,2017-05-11,95
132,2017-05-12,97
133,2017-05-13,112
134,2017-05-14,114
135,2017-05-15,129
136,2017-05-16,94
137,2017-05-17,107
138,2017-05-18,102
139,2017-05-19,135
140,2017-05-20,105
141,2017-05-21,101
142,2017-05-22,103
143,2017-05-23,115
144,2017-05-24,112
145,2017-05-25,109
146,2017-05-26,132
147,2017-05-27,104
148,2017-05-28,86
149,2017-05-29,79
150,2017-05-30,88
151,2017-05-31,92
152,2017-06-01,78
153,2017-06-02,139
154,2017-06-03,149
155,2017-06-04,85
156,2017-06-05,120
157,2017-06-06,114
158,2017-06-07,107
159,2017-06-08,96
160,2017-06-09,129
161,2017-06-10,137
162,2017-06-11,113
163,2017-06-12,142
164,2017-06-13,87
165,2017-06-14,105
166,2017-06-15,86
167,2017-06-16,110
168,2017-06-17,133
169,2017-06-18,115
170,2017-06-19,93
171,2017-06-20,110
172,2017-06-21,120
173,2017-06-22,117
174,2017-06-23,90
175,2017-06-24,121
176,2017-06-25,101
177,2017-06-26,89
178,2017-06-27,96
179,2017-06-28,92
180,2017-06-29,86
181,2017-06-30,125
182,2017-07-01,132
183,2017-07-02,76
184,2017-07-03,85
185,2017-07-04,79
186,2017-07-05,113
187,2017-07-06,105
188,2017-07-07,126
189,2017-07-08,107
190,2017-07-09,106
191,2017-07-10,117
192,2017-07-11,82
193,2017-07-12,131
194,2017-07-13,78
195,2017-07-14,97
196,2017-07-15,105
197,2017-07-16,88
198,2017-07-17,98
199,2017-07-18,78
200,2017-07-19,92
201,2017-07-20,116
202,2017-07-21,142
203,2017-07-22,100
204,2017-07-23,103
205,2017-07-24,101
206,2017-07-25,90
207,2017-07-26,124
208,2017-07-27,96
209,2017-07-28,108
210,2017-07-29,95
211,2017-07-30,70
212,2017-07-31,76
