Day,Date,Rides
1,2017-01-01,1
2,2017-01-02,1
3,2017-01-03,1
4,2017-01-06,1
5,2017-01-08,2
6,2017-01-09,2
7,2017-01-10,1
8,2017-01-13,1
9,2017-01-15,1
10,2017-01-16,2
11,2017-01-17,1
12,2017-01-18,2
13,2017-01-19,1
14,2017-01-20,3
15,2017-01-22,2
16,2017-01-23,1
17,2017-01-24,1
18,2017-01-25,1
19,2017-01-26,1
20,2017-01-28,3
21,2017-01-29,2
22,2017-01-31,2
23,2017-02-02,1
24,2017-02-04,1
25,2017-02-05,1
26,2017-02-06,1
27,2017-02-07,1
28,2017-02-08,1
29,2017-02-09,3
30,2017-02-10,1
31,2017-02-14,1
32,2017-02-15,1
33,2017-02-16,1
34,2017-02-17,2
35,2017-02-18,3
36,2017-02-21,2
37,2017-02-22,1
38,2017-02-23,2
39,2017-02-24,3
40,2017-02-25,1
41,2017-02-27,1
42,2017-02-28,1
43,2017-03-01,1
44,2017-03-03,1
45,2017-03-04,2
46,2017-03-06,2
47,2017-03-08,1
48,2017-03-09,2
49,2017-03-12,1
50,2017-03-13,2
51,2017-03-15,3
52,2017-03-16,1
53,2017-03-18,1
54,2017-03-22,1
55,2017-03-23,2
56,2017-03-24,3
57,2017-03-25,2
58,2017-03-26,2
59,2017-03-29,1
60,2017-04-01,1
61,2017-04-03,1
62,2017-04-06,2
63,2017-04-07,2
64,2017-04-08,2
65,2017-04-10,1
66,2017-04-11,3
67,2017-04-13,1
68,2017-04-15,1
69,2017-04-16,1
70,2017-04-22,2
71,2017-04-23,2
72,2017-04-24,1
73,2017-04-28,1
74,2017-05-01,1
75,2017-05-05,2
76,2017-05-07,1
77,2017-05-08,1
78,2017-05-09,3
79,2017-05-11,1
80,2017-05-12,1
81,2017-05-13,1
82,2017-05-14,1
83,2017-05-15,1
84,2017-05-16,1
85,2017-05-17,1
86,2017-05-18,1
87,2017-05-22,1
88,2017-05-23,1
89,2017-05-24,2
90,2017-05-27,1
91,2017-05-28,1
92,2017-05-30,1
93,2017-06-03,3
94,2017-06-10,1
95,2017-06-22,1
96,2017-06-27,1
97,2017-07-01,2
98,2017-07-05,1
99,2017-07-13,1
100,2017-07-14,1
101,2017-07-15,1
102,2017-07-17,2
103,2017-07-18,1
104,2017-07-19,1
105,2017-07-23,1
106,2017-07-24,1
107,2017-07-25,1
108,2017-07-30,1
