Day,Date,Rides
1,2017-01-01,2
2,2017-01-03,3
3,2017-01-04,1
4,2017-01-05,1
5,2017-01-06,1
6,2017-01-07,1
7,2017-01-10,1
8,2017-01-11,2
9,2017-01-12,1
10,2017-01-13,1
11,2017-01-17,1
12,2017-01-18,1
13,2017-01-20,1
14,2017-01-21,2
15,2017-01-22,1
16,2017-01-24,3
17,2017-01-25,2
18,2017-01-26,2
19,2017-01-27,1
20,2017-01-28,1
21,2017-01-29,1
22,2017-01-31,2
23,2017-02-02,1
24,2017-02-03,1
25,2017-02-06,1
26,2017-02-07,1
27,2017-02-08,2
28,2017-02-10,1
29,2017-02-11,1
30,2017-02-13,2
31,2017-02-15,2
32,2017-02-18,1
33,2017-02-20,1
34,2017-02-21,1
35,2017-02-23,1
36,2017-02-24,2
37,2017-02-26,2
38,2017-02-28,1
39,2017-03-01,1
40,2017-03-02,1
41,2017-03-03,1
42,2017-03-04,1
43,2017-03-05,2
44,2017-03-06,1
45,2017-03-09,2
46,2017-03-10,1
47,2017-03-15,2
48,2017-03-22,2
49,2017-03-24,2
50,2017-04-01,1
51,2017-04-02,2
52,2017-04-04,2
53,2017-04-05,3
54,2017-04-06,1
55,2017-04-07,1
56,2017-04-10,2
57,2017-04-12,2
58,2017-04-13,2
59,2017-04-23,2
60,2017-04-24,2
61,2017-04-25,2
62,2017-04-26,2
63,2017-04-27,2
64,2017-04-30,1
65,2017-05-01,2
66,2017-05-02,3
67,2017-05-06,2
68,2017-05-07,1
69,2017-05-08,1
70,2017-05-11,1
71,2017-05-12,1
72,2017-05-14,2
73,2017-05-15,1
74,2017-05-16,1
75,2017-05-17,2
76,2017-05-19,1
77,2017-05-20,2
78,2017-05-21,2
79,2017-05-24,1
80,2017-05-25,1
81,2017-05-29,1
82,2017-05-31,1
83,2017-06-02,2
84,2017-06-07,1
85,2017-06-08,1
86,2017-06-09,1
87,2017-06-10,1
88,2017-06-11,1
89,2017-06-13,1
90,2017-06-18,1
91,2017-06-22,1
92,2017-06-26,1
93,2017-06-28,1
94,2017-06-29,1
95,2017-06-30,2
96,2017-07-02,2
97,2017-07-04,1
98,2017-07-06,2
99,2017-07-07,1
100,2017-07-08,1
101,2017-07-09,2
102,2017-07-10,1
103,2017-07-12,3
104,2017-07-13,1
105,2017-07-18,1
106,2017-07-20,3
107,2017-07-21,2
108,2017-07-23,1
109,2017-07-25,1
110,2017-07-26,1
111,2017-07-28,1
112,2017-07-29,1
113,2017-07-30,1
