Day,Date,Rides
1,2017-01-01,1
2,2017-01-04,2
3,2017-01-05,1
4,2017-01-06,2
5,2017-01-07,1
6,2017-01-08,1
7,2017-01-09,1
8,2017-01-10,1
9,2017-01-12,2
10,2017-01-13,1
11,2017-01-14,2
12,2017-01-15,2
13,2017-01-16,1
14,2017-01-17,2
15,2017-01-18,1
16,2017-01-19,2
17,2017-01-22,3
18,2017-01-23,2
19,2017-01-24,1
20,2017-01-25,1
21,2017-01-26,2
22,2017-01-27,1
23,2017-01-28,1
24,2017-01-29,2
25,2017-01-30,1
26,2017-01-31,1
27,2017-02-01,1
28,2017-02-02,1
29,2017-02-03,1
30,2017-02-06,1
31,2017-02-07,1
32,2017-02-08,2
33,2017-02-09,1
34,2017-02-11,2
35,2017-02-12,1
36,2017-02-13,2
37,2017-02-14,1
38,2017-02-15,1
39,2017-02-16,2
40,2017-02-17,1
41,2017-02-20,2
42,2017-02-21,2
43,2017-02-22,3
44,2017-02-23,2
45,2017-02-24,1
46,2017-02-26,2
47,2017-02-27,2
48,2017-02-28,2
49,2017-03-01,3
50,2017-03-02,1
51,2017-03-03,1
52,2017-03-04,3
53,2017-03-05,1
54,2017-03-06,2
55,2017-03-07,3
56,2017-03-08,1
57,2017-03-09,1
58,2017-03-10,1
59,2017-03-11,1
60,2017-03-12,1
61,2017-03-13,1
62,2017-03-14,1
63,2017-03-15,2
64,2017-03-16,2
65,2017-03-17,2
66,2017-03-18,1
67,2017-03-19,3
68,2017-03-20,3
69,2017-03-21,3
70,2017-03-22,2
71,2017-03-23,3
72,2017-03-24,2
73,2017-03-25,3
74,2017-03-26,1
75,2017-03-27,1
76,2017-03-28,3
77,2017-03-29,2
78,2017-03-30,3
79,2017-03-31,1
80,2017-04-01,2
81,2017-04-02,2
82,2017-04-03,1
83,2017-04-04,2
84,2017-04-05,1
85,2017-04-06,3
86,2017-04-07,3
87,2017-04-08,1
88,2017-04-09,3
89,2017-04-10,1
90,2017-04-11,3
91,2017-04-12,1
92,2017-04-13,2
93,2017-04-14,1
94,2017-04-15,2
95,2017-04-16,1
96,2017-04-17,2
97,2017-04-18,2
98,2017-04-20,3
99,2017-04-22,3
100,2017-04-23,2
101,2017-04-24,1
102,2017-04-25,2
103,2017-04-26,1
104,2017-04-28,1
105,2017-04-29,1
106,2017-04-30,1
107,2017-05-01,2
108,2017-05-03,1
109,2017-05-04,1
110,2017-05-05,2
111,2017-05-06,1
112,2017-05-08,2
113,2017-05-09,3
114,2017-05-10,2
115,2017-05-15,1
116,2017-05-16,2
117,2017-05-18,1
118,2017-05-19,2
119,2017-05-20,2
120,2017-05-21,2
121,2017-05-24,2
122,2017-05-27,1
123,2017-05-28,3
124,2017-06-02,2
125,2017-06-03,3
126,2017-06-05,2
127,2017-06-06,2
128,2017-06-07,1
129,2017-06-09,2
130,2017-06-11,1
131,2017-06-12,2
132,2017-06-13,2
133,2017-06-14,2
134,2017-06-17,2
135,2017-06-19,3
136,2017-06-20,2
137,2017-06-21,1
138,2017-06-22,1
139,2017-06-24,2
140,2017-06-27,1
141,2017-06-28,1
142,2017-06-29,1
143,2017-07-01,1
144,2017-07-02,1
145,2017-07-03,1
146,2017-07-04,1
147,2017-07-05,3
148,2017-07-08,1
149,2017-07-09,1
150,2017-07-10,1
151,2017-07-11,2
152,2017-07-12,2
153,2017-07-13,2
154,2017-07-14,2
155,2017-07-15,1
156,2017-07-16,2
157,2017-07-17,1
158,2017-07-18,3
159,2017-07-19,2
160,2017-07-20,1
161,2017-07-21,2
162,2017-07-22,1
163,2017-07-23,1
164,2017-07-24,2
165,2017-07-26,1
166,2017-07-27,1
167,2017-07-28,1
168,2017-07-30,1
169,2017-07-31,1
