Day,Date,Rides
1,2017-01-31,1
2,2017-02-20,1
3,2017-02-23,1
4,2017-02-27,1
5,2017-03-19,1
6,2017-03-22,1
7,2017-03-30,1
8,2017-04-01,1
9,2017-04-03,1
10,2017-04-06,1
11,2017-04-10,1
12,2017-04-12,1
13,2017-04-25,1
14,2017-04-28,1
15,2017-04-30,1
16,2017-05-02,1
17,2017-05-18,1
18,2017-05-25,1
19,2017-06-02,1
20,2017-06-12,1
21,2017-06-14,1
22,2017-06-27,1
23,2017-06-28,1
24,2017-06-29,1
25,2017-07-01,1
26,2017-07-03,1
27,2017-07-07,1
28,2017-07-22,1
29,2017-07-24,1
30,2017-07-27,1
31,2017-07-31,1
