Day,Date,Rides
1,2017-01-02,83
2,2017-01-03,37
3,2017-01-04,39
4,2017-01-05,41
5,2017-01-06,47
6,2017-01-07,70
7,2017-01-08,56
8,2017-01-09,53
9,2017-01-10,50
10,2017-01-11,44
11,2017-01-12,61
12,2017-01-13,84
13,2017-01-14,72
14,2017-01-15,69
15,2017-01-16,46
16,2017-01-17,48
17,2017-01-18,54
18,2017-01-19,46
19,2017-01-20,59
20,2017-01-21,74
21,2017-01-22,94
22,2017-01-23,61
23,2017-01-24,53
24,2017-01-25,57
25,2017-01-26,61
26,2017-01-27,73
27,2017-01-28,73
28,2017-01-29,73
29,2017-01-30,55
30,2017-01-31,51
31,2017-02-01,49
32,2017-02-02,53
33,2017-02-03,56
34,2017-02-05,92
35,2017-02-06,48
36,2017-02-07,47
37,2017-02-08,46
38,2017-02-09,58
39,2017-02-10,58
40,2017-02-11,67
41,2017-02-12,74
42,2017-02-13,49
43,2017-02-14,50
44,2017-02-15,47
45,2017-02-16,42
46,2017-02-17,47
47,2017-02-18,61
48,2017-02-19,82
49,2017-02-20,56
50,2017-02-21,58
51,2017-02-22,67
52,2017-02-23,62
53,2017-02-24,58
54,2017-02-25,94
55,2017-02-26,74
56,2017-02-27,59
57,2017-02-28,51
58,2017-03-01,51
59,2017-03-02,70
60,2017-03-03,70
61,2017-03-04,74
62,2017-03-05,73
63,2017-03-06,56
64,2017-03-07,49
65,2017-03-08,44
66,2017-03-09,67
67,2017-03-10,66
68,2017-03-11,88
69,2017-03-12,74
70,2017-03-13,41
71,2017-03-14,57
72,2017-03-15,58
73,2017-03-16,60
74,2017-03-17,70
75,2017-03-18,89
76,2017-03-19,99
77,2017-03-20,54
78,2017-03-21,57
79,2017-03-22,57
80,2017-03-23,69
81,2017-03-24,49
82,2017-03-25,85
83,2017-03-26,99
84,2017-03-27,61
85,2017-03-28,49
86,2017-03-29,60
87,2017-03-30,56
88,2017-03-31,48
89,2017-04-01,82
90,2017-04-02,79
91,2017-04-03,70
92,2017-04-04,50
93,2017-04-05,58
94,2017-04-06,65
95,2017-04-07,58
96,2017-04-09,91
97,2017-04-10,53
98,2017-04-11,46
99,2017-04-12,61
100,2017-04-13,52
101,2017-04-14,39
102,2017-04-15,82
103,2017-04-16,99
104,2017-04-17,74
105,2017-04-18,68
106,2017-04-19,67
107,2017-04-20,50
108,2017-04-21,77
109,2017-04-22,95
110,2017-04-23,100
111,2017-04-24,60
112,2017-04-25,44
113,2017-04-26,63
114,2017-04-27,65
115,2017-04-28,68
116,2017-04-29,68
117,2017-04-30,74
118,2017-05-01,58
119,2017-05-02,53
120,2017-05-03,55
121,2017-05-04,58
122,2017-05-05,66
123,2017-05-06,93
124,2017-05-07,99
125,2017-05-08,62
126,2017-05-09,36
127,2017-05-10,52
128,2017-05-11,44
129,2017-05-12,61
130,2017-05-13,99
131,2017-05-14,74
132,2017-05-15,44
133,2017-05-16,74
134,2017-05-17,44
135,2017-05-18,53
136,2017-05-19,73
137,2017-05-20,86
138,2017-05-22,51
139,2017-05-23,52
140,2017-05-24,47
141,2017-05-25,43
142,2017-05-26,52
143,2017-05-27,72
144,2017-05-28,67
145,2017-05-29,51
146,2017-05-30,29
147,2017-05-31,54
148,2017-06-01,43
149,2017-06-02,52
150,2017-06-03,81
151,2017-06-04,76
152,2017-06-05,55
153,2017-06-06,50
154,2017-06-07,62
155,2017-06-08,50
156,2017-06-09,59
157,2017-06-10,80
158,2017-06-11,94
159,2017-06-12,48
160,2017-06-13,59
161,2017-06-14,49
162,2017-06-15,70
163,2017-06-16,47
164,2017-06-17,73
165,2017-06-18,64
166,2017-06-19,50
167,2017-06-20,49
168,2017-06-21,44
169,2017-06-22,45
170,2017-06-23,50
171,2017-06-24,58
172,2017-06-25,68
173,2017-06-26,48
174,2017-06-27,38
175,2017-06-28,44
176,2017-06-29,50
177,2017-06-30,76
178,2017-07-01,79
179,2017-07-02,58
180,2017-07-03,48
181,2017-07-04,47
182,2017-07-05,38
183,2017-07-06,43
184,2017-07-07,40
185,2017-07-08,70
186,2017-07-09,71
187,2017-07-10,71
188,2017-07-11,50
189,2017-07-12,50
190,2017-07-13,52
191,2017-07-14,60
192,2017-07-15,80
193,2017-07-16,72
194,2017-07-17,42
195,2017-07-18,40
196,2017-07-19,39
197,2017-07-20,50
198,2017-07-21,51
199,2017-07-22,76
200,2017-07-23,81
201,2017-07-24,45
202,2017-07-25,42
203,2017-07-26,52
204,2017-07-27,48
205,2017-07-28,44
206,2017-07-29,65
207,2017-07-30,69
208,2017-07-31,45
