Day,Date,Rides
1,2017-01-01,23
2,2017-01-02,17
3,2017-01-03,13
4,2017-01-04,15
5,2017-01-05,17
6,2017-01-06,15
7,2017-01-07,28
8,2017-01-08,13
9,2017-01-09,22
10,2017-01-10,20
11,2017-01-11,9
12,2017-01-12,12
13,2017-01-13,13
14,2017-01-14,9
15,2017-01-15,12
16,2017-01-16,16
17,2017-01-17,10
18,2017-01-18,9
19,2017-01-19,16
20,2017-01-20,9
21,2017-01-21,18
22,2017-01-22,11
23,2017-01-23,10
24,2017-01-24,8
25,2017-01-25,11
26,2017-01-26,10
27,2017-01-27,15
28,2017-01-28,18
29,2017-01-29,14
30,2017-01-30,14
31,2017-01-31,3
32,2017-02-01,10
33,2017-02-02,13
34,2017-02-03,17
35,2017-02-04,22
36,2017-02-05,25
37,2017-02-06,13
38,2017-02-07,15
39,2017-02-08,10
40,2017-02-09,19
41,2017-02-10,15
42,2017-02-11,24
43,2017-02-12,17
44,2017-02-13,7
45,2017-02-14,13
46,2017-02-15,14
47,2017-02-16,17
48,2017-02-17,22
49,2017-02-18,31
50,2017-02-19,17
51,2017-02-20,12
52,2017-02-21,13
53,2017-02-22,16
54,2017-02-23,11
55,2017-02-24,22
56,2017-02-25,23
57,2017-02-26,20
58,2017-02-27,11
59,2017-02-28,13
60,2017-03-01,22
61,2017-03-02,9
62,2017-03-03,25
63,2017-03-04,26
64,2017-03-05,14
65,2017-03-06,15
66,2017-03-07,18
67,2017-03-08,14
68,2017-03-09,18
69,2017-03-10,13
70,2017-03-11,25
71,2017-03-12,15
72,2017-03-13,9
73,2017-03-14,9
74,2017-03-15,15
75,2017-03-16,26
76,2017-03-17,40
77,2017-03-18,67
78,2017-03-19,44
79,2017-03-20,63
80,2017-03-21,32
81,2017-03-22,24
82,2017-03-23,17
83,2017-03-24,25
84,2017-03-25,28
85,2017-03-26,33
86,2017-03-27,12
87,2017-03-28,15
88,2017-03-29,17
89,2017-03-30,30
90,2017-03-31,15
91,2017-04-01,28
92,2017-04-02,19
93,2017-04-03,39
94,2017-04-04,43
95,2017-04-05,38
96,2017-04-06,41
97,2017-04-08,73
98,2017-04-09,46
99,2017-04-10,14
100,2017-04-11,21
101,2017-04-12,12
102,2017-04-13,15
103,2017-04-14,13
104,2017-04-15,25
105,2017-04-16,23
106,2017-04-17,13
107,2017-04-18,16
108,2017-04-19,11
109,2017-04-20,18
110,2017-04-23,59
111,2017-04-24,66
112,2017-04-26,33
113,2017-04-27,16
114,2017-04-28,16
115,2017-04-29,27
116,2017-04-30,13
117,2017-05-01,22
118,2017-05-02,18
119,2017-05-03,22
120,2017-05-04,13
121,2017-05-05,23
122,2017-05-06,45
123,2017-05-07,31
124,2017-05-08,17
125,2017-05-09,69
126,2017-05-10,20
127,2017-05-11,56
128,2017-05-12,72
129,2017-05-14,40
130,2017-05-15,17
131,2017-05-16,16
132,2017-05-17,17
133,2017-05-18,15
134,2017-05-19,27
135,2017-05-20,38
136,2017-05-21,25
137,2017-05-22,27
138,2017-05-23,33
139,2017-05-24,14
140,2017-05-25,18
141,2017-05-26,37
142,2017-05-27,74
143,2017-05-28,51
144,2017-05-29,42
145,2017-05-30,71
146,2017-05-31,64
147,2017-06-01,19
148,2017-06-02,27
149,2017-06-03,55
150,2017-06-04,47
151,2017-06-05,43
152,2017-06-06,21
153,2017-06-07,13
154,2017-06-08,6
155,2017-06-09,20
156,2017-06-10,23
157,2017-06-11,26
158,2017-06-12,54
159,2017-06-13,56
160,2017-06-14,42
161,2017-06-15,41
162,2017-06-16,14
163,2017-06-17,20
164,2017-06-18,22
165,2017-06-19,23
166,2017-06-20,18
167,2017-06-21,21
168,2017-06-22,19
169,2017-06-23,39
170,2017-06-24,53
171,2017-06-25,27
172,2017-06-26,69
173,2017-06-27,74
174,2017-06-28,61
175,2017-06-29,70
176,2017-07-02,76
177,2017-07-03,54
178,2017-07-04,46
179,2017-07-05,21
180,2017-07-06,15
181,2017-07-07,16
182,2017-07-08,17
183,2017-07-09,20
184,2017-07-10,12
185,2017-07-11,20
186,2017-07-12,14
187,2017-07-13,12
188,2017-07-14,48
189,2017-07-15,59
190,2017-07-16,55
191,2017-07-17,16
192,2017-07-18,74
193,2017-07-20,12
194,2017-07-21,21
195,2017-07-22,16
196,2017-07-23,21
197,2017-07-24,6
198,2017-07-25,13
199,2017-07-30,47
200,2017-07-31,46
