Day,Date,Rides
1,2017-01-01,5
2,2017-01-02,2
3,2017-01-03,5
4,2017-01-04,8
5,2017-01-05,3
6,2017-01-06,5
7,2017-01-07,2
8,2017-01-08,1
9,2017-01-09,4
10,2017-01-10,8
11,2017-01-11,4
12,2017-01-12,5
13,2017-01-13,5
14,2017-01-14,2
15,2017-01-15,1
16,2017-01-16,2
17,2017-01-17,7
18,2017-01-18,8
19,2017-01-20,8
20,2017-01-21,2
21,2017-01-22,1
22,2017-01-23,6
23,2017-01-24,5
24,2017-01-25,6
25,2017-01-26,7
26,2017-01-27,4
27,2017-01-28,1
28,2017-01-29,3
29,2017-01-30,6
30,2017-01-31,9
31,2017-02-01,5
32,2017-02-02,7
33,2017-02-03,3
34,2017-02-04,2
35,2017-02-05,3
36,2017-02-06,6
37,2017-02-07,8
38,2017-02-08,5
39,2017-02-09,5
40,2017-02-10,5
41,2017-02-11,2
42,2017-02-13,5
43,2017-02-14,4
44,2017-02-15,3
45,2017-02-16,9
46,2017-02-17,6
47,2017-02-18,3
48,2017-02-20,2
49,2017-02-21,6
50,2017-02-22,3
51,2017-02-23,6
52,2017-02-24,2
53,2017-02-26,2
54,2017-02-27,4
55,2017-02-28,5
56,2017-03-01,5
57,2017-03-02,3
58,2017-03-03,2
59,2017-03-04,4
60,2017-03-05,3
61,2017-03-06,5
62,2017-03-07,9
63,2017-03-08,7
64,2017-03-09,3
65,2017-03-10,4
66,2017-03-11,2
67,2017-03-12,3
68,2017-03-13,3
69,2017-03-14,4
70,2017-03-15,5
71,2017-03-16,4
72,2017-03-17,5
73,2017-03-20,9
74,2017-03-21,4
75,2017-03-22,3
76,2017-03-23,4
77,2017-03-24,3
78,2017-03-25,2
79,2017-03-26,3
80,2017-03-27,5
81,2017-03-28,3
82,2017-03-29,5
83,2017-03-30,7
84,2017-03-31,10
85,2017-04-01,1
86,2017-04-02,3
87,2017-04-03,4
88,2017-04-04,6
89,2017-04-05,5
90,2017-04-06,5
91,2017-04-07,6
92,2017-04-08,1
93,2017-04-09,2
94,2017-04-10,3
95,2017-04-11,5
96,2017-04-13,3
97,2017-04-14,3
98,2017-04-15,4
99,2017-04-16,2
100,2017-04-17,6
101,2017-04-18,6
102,2017-04-19,3
103,2017-04-20,3
104,2017-04-21,6
105,2017-04-23,4
106,2017-04-24,6
107,2017-04-25,3
108,2017-04-26,3
109,2017-04-27,5
110,2017-04-28,5
111,2017-04-29,2
112,2017-04-30,1
113,2017-05-01,5
114,2017-05-02,5
115,2017-05-03,4
116,2017-05-04,5
117,2017-05-05,6
118,2017-05-06,2
119,2017-05-07,3
120,2017-05-08,3
121,2017-05-09,6
122,2017-05-10,3
123,2017-05-11,6
124,2017-05-12,8
125,2017-05-13,4
126,2017-05-14,3
127,2017-05-15,6
128,2017-05-16,5
129,2017-05-17,3
130,2017-05-18,5
131,2017-05-19,6
132,2017-05-21,3
133,2017-05-22,4
134,2017-05-23,5
135,2017-05-24,4
136,2017-05-25,9
137,2017-05-26,3
138,2017-05-27,2
139,2017-05-28,1
140,2017-05-29,1
141,2017-05-30,3
142,2017-05-31,4
143,2017-06-01,8
144,2017-06-02,5
145,2017-06-04,1
146,2017-06-05,8
147,2017-06-06,4
148,2017-06-07,4
149,2017-06-08,3
150,2017-06-09,2
151,2017-06-10,1
152,2017-06-11,4
153,2017-06-12,8
154,2017-06-13,5
155,2017-06-14,5
156,2017-06-15,5
157,2017-06-16,6
158,2017-06-17,1
159,2017-06-18,4
160,2017-06-19,7
161,2017-06-20,7
162,2017-06-21,7
163,2017-06-22,8
164,2017-06-23,5
165,2017-06-24,4
166,2017-06-25,4
167,2017-06-26,3
168,2017-06-27,3
169,2017-06-28,3
170,2017-06-29,3
171,2017-06-30,4
172,2017-07-01,3
173,2017-07-02,2
174,2017-07-03,8
175,2017-07-05,1
176,2017-07-06,4
177,2017-07-07,4
178,2017-07-08,1
179,2017-07-09,1
180,2017-07-10,5
181,2017-07-11,5
182,2017-07-12,5
183,2017-07-13,4
184,2017-07-14,5
185,2017-07-15,1
186,2017-07-16,1
187,2017-07-17,2
188,2017-07-18,8
189,2017-07-19,6
190,2017-07-20,6
191,2017-07-21,4
192,2017-07-22,1
193,2017-07-23,1
194,2017-07-24,6
195,2017-07-25,5
196,2017-07-26,8
197,2017-07-27,4
198,2017-07-28,3
199,2017-07-29,3
200,2017-07-30,1
201,2017-07-31,9
