Day,Date,Rides
1,2017-01-01,5
2,2017-01-02,13
3,2017-01-03,15
4,2017-01-04,13
5,2017-01-05,23
6,2017-01-06,30
7,2017-01-07,11
8,2017-01-08,8
9,2017-01-09,24
10,2017-01-11,13
11,2017-01-12,18
12,2017-01-13,31
13,2017-01-14,17
14,2017-01-15,10
15,2017-01-16,9
16,2017-01-17,29
17,2017-01-18,29
18,2017-01-19,25
19,2017-01-20,17
20,2017-01-21,9
21,2017-01-22,12
22,2017-01-24,21
23,2017-01-25,26
24,2017-01-26,15
25,2017-01-27,35
26,2017-01-28,12
27,2017-01-29,13
28,2017-01-30,19
29,2017-01-31,18
30,2017-02-01,19
31,2017-02-02,24
32,2017-02-03,20
33,2017-02-04,21
34,2017-02-05,18
35,2017-02-06,17
36,2017-02-07,18
37,2017-02-08,12
38,2017-02-09,24
39,2017-02-10,22
40,2017-02-11,14
41,2017-02-12,28
42,2017-02-13,18
43,2017-02-14,22
44,2017-02-15,18
45,2017-02-16,27
46,2017-02-17,19
47,2017-02-18,12
48,2017-02-19,20
49,2017-02-20,13
50,2017-02-21,16
51,2017-02-22,20
52,2017-02-23,24
53,2017-02-24,24
54,2017-02-25,18
55,2017-02-26,14
56,2017-02-27,25
57,2017-02-28,15
58,2017-03-01,14
59,2017-03-02,20
60,2017-03-03,24
61,2017-03-04,30
62,2017-03-05,7
63,2017-03-06,15
64,2017-03-07,29
65,2017-03-08,13
66,2017-03-09,28
67,2017-03-10,21
68,2017-03-11,21
69,2017-03-12,12
70,2017-03-13,31
71,2017-03-14,27
72,2017-03-15,28
73,2017-03-16,23
74,2017-03-17,20
75,2017-03-18,15
76,2017-03-19,21
77,2017-03-20,32
78,2017-03-21,33
79,2017-03-23,20
80,2017-03-24,24
81,2017-03-25,16
82,2017-03-26,24
83,2017-03-27,24
84,2017-03-28,20
85,2017-03-29,24
86,2017-03-30,19
87,2017-03-31,21
88,2017-04-01,12
89,2017-04-02,16
90,2017-04-03,25
91,2017-04-04,22
92,2017-04-05,22
93,2017-04-06,21
94,2017-04-07,27
95,2017-04-08,17
96,2017-04-09,8
97,2017-04-10,35
98,2017-04-11,19
99,2017-04-12,24
100,2017-04-13,21
101,2017-04-14,13
102,2017-04-15,12
103,2017-04-16,11
104,2017-04-17,21
105,2017-04-18,19
106,2017-04-19,20
107,2017-04-20,19
108,2017-04-21,13
109,2017-04-22,10
110,2017-04-23,13
111,2017-04-24,10
112,2017-04-25,27
113,2017-04-26,35
114,2017-04-27,19
115,2017-04-28,27
116,2017-04-29,10
117,2017-04-30,12
118,2017-05-01,24
119,2017-05-02,24
120,2017-05-03,16
121,2017-05-04,19
122,2017-05-05,18
123,2017-05-06,19
124,2017-05-07,8
125,2017-05-08,18
126,2017-05-09,10
127,2017-05-10,13
128,2017-05-11,12
129,2017-05-12,15
130,2017-05-13,15
131,2017-05-14,12
132,2017-05-15,14
133,2017-05-16,15
134,2017-05-17,25
135,2017-05-18,18
136,2017-05-19,22
137,2017-05-20,6
138,2017-05-21,8
139,2017-05-22,18
140,2017-05-23,14
141,2017-05-24,18
142,2017-05-25,10
143,2017-05-26,20
144,2017-05-27,11
145,2017-05-28,12
146,2017-05-29,11
147,2017-05-30,21
148,2017-05-31,17
149,2017-06-01,34
150,2017-06-02,24
151,2017-06-03,16
152,2017-06-04,28
153,2017-06-05,27
154,2017-06-06,16
155,2017-06-07,21
156,2017-06-08,33
157,2017-06-09,18
158,2017-06-10,20
159,2017-06-11,13
160,2017-06-12,22
161,2017-06-13,12
162,2017-06-14,12
163,2017-06-15,13
164,2017-06-16,15
165,2017-06-17,17
166,2017-06-18,11
167,2017-06-19,13
168,2017-06-20,18
169,2017-06-21,17
170,2017-06-22,11
171,2017-06-23,11
172,2017-06-24,12
173,2017-06-25,10
174,2017-06-26,17
175,2017-06-27,8
176,2017-06-28,15
177,2017-06-29,15
178,2017-06-30,26
179,2017-07-01,9
180,2017-07-02,13
181,2017-07-03,11
182,2017-07-04,9
183,2017-07-05,13
184,2017-07-06,7
185,2017-07-07,26
186,2017-07-08,13
187,2017-07-09,11
188,2017-07-10,19
189,2017-07-11,17
190,2017-07-12,15
191,2017-07-13,16
192,2017-07-14,9
193,2017-07-15,9
194,2017-07-16,10
195,2017-07-17,16
196,2017-07-18,21
197,2017-07-19,16
198,2017-07-20,17
199,2017-07-21,16
200,2017-07-22,5
201,2017-07-23,6
202,2017-07-25,15
203,2017-07-26,11
204,2017-07-27,14
205,2017-07-28,14
206,2017-07-29,19
207,2017-07-30,16
208,2017-07-31,21
