Day,Date,Rides
1,2017-01-01,22
2,2017-01-02,16
3,2017-01-03,25
4,2017-01-04,25
5,2017-01-05,31
6,2017-01-06,29
7,2017-01-07,22
8,2017-01-08,18
9,2017-01-09,27
10,2017-01-10,24
11,2017-01-11,20
12,2017-01-12,23
13,2017-01-13,34
14,2017-01-14,26
15,2017-01-15,20
16,2017-01-16,18
17,2017-01-17,26
18,2017-01-18,21
19,2017-01-19,29
20,2017-01-20,28
21,2017-01-21,30
22,2017-01-22,15
23,2017-01-23,20
24,2017-01-24,28
25,2017-01-25,24
26,2017-01-26,28
27,2017-01-27,23
28,2017-01-28,22
29,2017-01-29,14
30,2017-01-30,31
31,2017-01-31,18
32,2017-02-01,28
33,2017-02-02,31
34,2017-02-03,23
35,2017-02-04,36
36,2017-02-05,16
37,2017-02-06,25
38,2017-02-07,27
39,2017-02-08,26
40,2017-02-09,25
41,2017-02-10,28
42,2017-02-11,24
43,2017-02-12,11
44,2017-02-13,18
45,2017-02-14,24
46,2017-02-15,24
47,2017-02-16,31
48,2017-02-17,30
49,2017-02-18,28
50,2017-02-19,13
51,2017-02-20,24
52,2017-02-21,18
53,2017-02-22,24
54,2017-02-23,27
55,2017-02-24,33
56,2017-02-25,29
57,2017-02-26,13
58,2017-02-27,20
59,2017-02-28,22
60,2017-03-01,23
61,2017-03-02,21
62,2017-03-03,18
63,2017-03-04,30
64,2017-03-05,18
65,2017-03-06,24
66,2017-03-07,18
67,2017-03-08,17
68,2017-03-09,17
69,2017-03-10,32
70,2017-03-11,19
71,2017-03-12,18
72,2017-03-13,17
73,2017-03-14,29
74,2017-03-15,29
75,2017-03-16,23
76,2017-03-17,39
77,2017-03-18,30
78,2017-03-19,8
79,2017-03-20,24
80,2017-03-21,36
81,2017-03-22,24
82,2017-03-23,16
83,2017-03-24,21
84,2017-03-25,22
85,2017-03-26,15
86,2017-03-27,28
87,2017-03-28,20
88,2017-03-29,27
89,2017-03-30,26
90,2017-03-31,30
91,2017-04-01,33
92,2017-04-02,18
93,2017-04-03,26
94,2017-04-04,39
95,2017-04-05,33
96,2017-04-06,29
97,2017-04-07,33
98,2017-04-08,21
99,2017-04-09,18
100,2017-04-10,23
101,2017-04-11,29
102,2017-04-12,20
103,2017-04-13,23
104,2017-04-14,25
105,2017-04-15,26
106,2017-04-16,23
107,2017-04-17,28
108,2017-04-18,26
109,2017-04-19,28
110,2017-04-20,37
111,2017-04-22,28
112,2017-04-23,17
113,2017-04-24,29
114,2017-04-25,22
115,2017-04-26,33
116,2017-04-27,27
117,2017-04-28,31
118,2017-04-29,22
119,2017-04-30,21
120,2017-05-01,20
121,2017-05-02,26
122,2017-05-03,32
123,2017-05-04,37
124,2017-05-05,31
125,2017-05-06,28
126,2017-05-07,23
127,2017-05-08,18
128,2017-05-09,32
129,2017-05-10,24
130,2017-05-11,23
131,2017-05-12,34
132,2017-05-13,23
133,2017-05-14,22
134,2017-05-15,29
135,2017-05-16,35
136,2017-05-17,24
137,2017-05-18,26
138,2017-05-20,32
139,2017-05-21,20
140,2017-05-22,24
141,2017-05-23,25
142,2017-05-24,34
143,2017-05-25,27
144,2017-05-26,34
145,2017-05-27,25
146,2017-05-28,20
147,2017-05-29,13
148,2017-05-30,22
149,2017-05-31,19
150,2017-06-01,25
151,2017-06-02,35
152,2017-06-03,36
153,2017-06-04,31
154,2017-06-05,37
155,2017-06-06,27
156,2017-06-07,26
157,2017-06-08,19
158,2017-06-09,30
159,2017-06-10,27
160,2017-06-11,13
161,2017-06-12,22
162,2017-06-13,27
163,2017-06-14,28
164,2017-06-15,30
165,2017-06-16,30
166,2017-06-17,19
167,2017-06-18,27
168,2017-06-19,24
169,2017-06-20,29
170,2017-06-21,24
171,2017-06-22,16
172,2017-06-23,26
173,2017-06-24,29
174,2017-06-25,22
175,2017-06-26,16
176,2017-06-27,24
177,2017-06-28,27
178,2017-06-29,23
179,2017-06-30,26
180,2017-07-01,17
181,2017-07-02,18
182,2017-07-03,19
183,2017-07-04,13
184,2017-07-05,13
185,2017-07-06,20
186,2017-07-07,12
187,2017-07-08,27
188,2017-07-09,21
189,2017-07-10,20
190,2017-07-11,23
191,2017-07-12,25
192,2017-07-13,23
193,2017-07-14,28
194,2017-07-15,26
195,2017-07-16,20
196,2017-07-17,22
197,2017-07-18,25
198,2017-07-19,19
199,2017-07-20,24
200,2017-07-21,28
201,2017-07-22,19
202,2017-07-23,19
203,2017-07-24,18
204,2017-07-25,16
205,2017-07-26,19
206,2017-07-27,11
207,2017-07-28,25
208,2017-07-29,17
209,2017-07-30,16
210,2017-07-31,20
