Day,Date,Rides
1,2017-01-01,130
2,2017-01-02,70
3,2017-01-03,105
4,2017-01-04,86
5,2017-01-05,114
6,2017-01-06,124
7,2017-01-07,131
8,2017-01-08,77
9,2017-01-09,90
10,2017-01-10,100
11,2017-01-11,119
12,2017-01-12,125
13,2017-01-13,117
14,2017-01-14,115
15,2017-01-15,97
16,2017-01-16,101
17,2017-01-17,102
18,2017-01-18,88
19,2017-01-19,115
20,2017-01-20,125
21,2017-01-21,151
22,2017-01-22,91
23,2017-01-23,101
24,2017-01-24,84
25,2017-01-25,75
26,2017-01-26,116
27,2017-01-27,120
28,2017-01-28,139
29,2017-01-29,109
30,2017-01-30,104
31,2017-01-31,95
32,2017-02-01,110
33,2017-02-02,125
34,2017-02-03,109
35,2017-02-04,106
36,2017-02-05,116
37,2017-02-06,91
38,2017-02-07,97
39,2017-02-08,86
40,2017-02-09,79
41,2017-02-10,73
42,2017-02-11,130
43,2017-02-12,88
44,2017-02-13,89
45,2017-02-14,80
46,2017-02-15,82
47,2017-02-16,87
48,2017-02-17,110
49,2017-02-18,107
50,2017-02-19,103
51,2017-02-20,70
52,2017-02-21,107
53,2017-02-22,106
54,2017-02-23,115
55,2017-02-24,126
56,2017-02-25,142
57,2017-02-26,103
58,2017-02-27,75
59,2017-02-28,115
60,2017-03-01,98
61,2017-03-02,102
62,2017-03-03,136
63,2017-03-04,147
64,2017-03-05,107
65,2017-03-06,86
66,2017-03-07,93
67,2017-03-08,92
68,2017-03-09,116
69,2017-03-10,108
70,2017-03-12,107
71,2017-03-13,101
72,2017-03-14,123
73,2017-03-15,131
74,2017-03-16,129
75,2017-03-17,155
76,2017-03-19,123
77,2017-03-20,104
78,2017-03-21,99
79,2017-03-22,119
80,2017-03-23,108
81,2017-03-24,125
82,2017-03-25,108
83,2017-03-26,112
84,2017-03-27,98
85,2017-03-28,112
86,2017-03-29,92
87,2017-03-30,124
88,2017-03-31,114
89,2017-04-01,152
90,2017-04-02,115
91,2017-04-03,79
92,2017-04-04,76
93,2017-04-05,119
94,2017-04-06,107
95,2017-04-07,117
96,2017-04-08,107
97,2017-04-09,121
98,2017-04-10,114
99,2017-04-11,108
100,2017-04-12,109
101,2017-04-13,117
102,2017-04-14,112
103,2017-04-15,100
104,2017-04-16,83
105,2017-04-17,89
106,2017-04-18,90
107,2017-04-19,74
108,2017-04-20,89
109,2017-04-21,106
110,2017-04-22,122
111,2017-04-23,96
112,2017-04-24,78
113,2017-04-25,98
114,2017-04-26,83
115,2017-04-27,104
116,2017-04-28,119
117,2017-04-29,141
118,2017-04-30,81
119,2017-05-01,97
120,2017-05-02,73
121,2017-05-03,77
122,2017-05-04,107
123,2017-05-05,120
124,2017-05-06,150
125,2017-05-07,88
126,2017-05-08,97
127,2017-05-09,82
128,2017-05-10,93
129,2017-05-11,84
130,2017-05-12,76
131,2017-05-13,94
132,2017-05-14,93
133,2017-05-15,83
134,2017-05-16,84
135,2017-05-17,71
136,2017-05-18,77
137,2017-05-19,100
138,2017-05-20,91
139,2017-05-21,104
140,2017-05-22,74
141,2017-05-23,96
142,2017-05-24,89
143,2017-05-25,79
144,2017-05-26,82
145,2017-05-27,80
146,2017-05-28,84
147,2017-05-29,45
148,2017-05-30,60
149,2017-05-31,72
150,2017-06-01,79
151,2017-06-02,147
152,2017-06-05,89
153,2017-06-06,90
154,2017-06-07,82
155,2017-06-08,91
156,2017-06-09,102
157,2017-06-10,122
158,2017-06-11,124
159,2017-06-12,90
160,2017-06-13,86
161,2017-06-14,76
162,2017-06-15,92
163,2017-06-16,114
164,2017-06-17,108
165,2017-06-18,77
166,2017-06-19,71
167,2017-06-20,88
168,2017-06-21,76
169,2017-06-22,82
170,2017-06-23,95
171,2017-06-24,80
172,2017-06-25,89
173,2017-06-26,89
174,2017-06-27,77
175,2017-06-28,71
176,2017-06-29,89
177,2017-06-30,94
178,2017-07-01,87
179,2017-07-02,72
180,2017-07-03,53
181,2017-07-04,62
182,2017-07-05,79
183,2017-07-06,74
184,2017-07-07,102
185,2017-07-08,106
186,2017-07-09,69
187,2017-07-10,81
188,2017-07-11,62
189,2017-07-12,85
190,2017-07-13,67
191,2017-07-14,97
192,2017-07-15,86
193,2017-07-16,62
194,2017-07-17,56
195,2017-07-18,72
196,2017-07-19,80
197,2017-07-20,87
198,2017-07-21,93
199,2017-07-22,87
200,2017-07-23,75
201,2017-07-24,65
202,2017-07-25,80
203,2017-07-26,68
204,2017-07-27,67
205,2017-07-28,69
206,2017-07-29,70
207,2017-07-30,82
208,2017-07-31,60
